controllable,controllable,controllable,controllable,controllable,dynamic,output
2.064844220876693726e-01,1.402565836906433105e-01,0.000000000000000000e+00,3.456722795963287354e-01,3.034562766551971436e-01,9.019848954121674200e-01,-1.550287485122680664e+00
2.266696393489837646e-01,1.515626162290573120e-01,0.000000000000000000e+00,3.458010852336883545e-01,2.958328425884246826e-01,6.346682845456279587e-01,-2.140173673629760742e+00
2.152086198329925537e-01,1.438490748405456543e-01,0.000000000000000000e+00,3.446934819221496582e-01,2.970792949199676514e-01,7.492038398571022606e-01,-2.193001985549926758e+00
2.082642167806625366e-01,1.393131911754608154e-01,0.000000000000000000e+00,3.453878760337829590e-01,2.996320128440856934e-01,8.497055505524009344e-01,-1.816763877868652344e+00
2.286300808191299438e-01,1.529074758291244507e-01,0.000000000000000000e+00,3.459787368774414062e-01,2.952706217765808105e-01,6.135755841843789637e-01,-2.071806907653808594e+00
2.131600230932235718e-01,1.422038972377777100e-01,0.000000000000000000e+00,3.447433412075042725e-01,2.973357439041137695e-01,7.735937126178532575e-01,-2.129572868347167969e+00
2.184456288814544678e-01,1.463291049003601074e-01,0.000000000000000000e+00,3.448535799980163574e-01,2.968417406082153320e-01,7.146115027916737361e-01,-2.240235090255737305e+00
2.259324193000793457e-01,1.510799229145050049e-01,0.000000000000000000e+00,3.457243144512176514e-01,2.960034608840942383e-01,6.422062359609622684e-01,-2.161041259765625000e+00
2.216804921627044678e-01,1.484509557485580444e-01,0.000000000000000000e+00,3.452110886573791504e-01,2.966177761554718018e-01,6.832133455533245803e-01,-2.234966278076171875e+00
2.238481938838958740e-01,1.497720777988433838e-01,0.000000000000000000e+00,3.454835414886474609e-01,2.963738143444061279e-01,6.626414123102737364e-01,-2.206752300262451172e+00
2.114986777305603027e-01,1.409433484077453613e-01,0.000000000000000000e+00,3.448822498321533203e-01,2.977043092250823975e-01,7.955140897154681090e-01,-2.054681539535522461e+00
2.168928384780883789e-01,1.451766490936279297e-01,0.000000000000000000e+00,3.447445333003997803e-01,2.969432473182678223e-01,7.307020212400371362e-01,-2.224937438964843750e+00
2.072501480579376221e-01,1.394471228122711182e-01,0.000000000000000000e+00,3.455768525600433350e-01,3.011896610260009766e-01,8.746500922481423856e-01,-1.691688776016235352e+00
2.106551975011825562e-01,1.403701454401016235e-01,0.000000000000000000e+00,3.449867069721221924e-01,2.979935407638549805e-01,8.077232418224893351e-01,-2.006778001785278320e+00
2.089026421308517456e-01,1.394706964492797852e-01,0.000000000000000000e+00,3.452688157558441162e-01,2.990129888057708740e-01,8.369373286073709117e-01,-1.877942442893981934e+00
2.095197588205337524e-01,1.397266089916229248e-01,0.000000000000000000e+00,3.451606035232543945e-01,2.985661029815673828e-01,8.258769652780518777e-01,-1.928776502609252930e+00
2.125099748373031616e-01,1.416961848735809326e-01,0.000000000000000000e+00,3.447870016098022461e-01,2.974559366703033447e-01,7.818920812767309325e-01,-2.103042125701904297e+00
2.174044847488403320e-01,1.455660313367843628e-01,0.000000000000000000e+00,3.447749316692352295e-01,2.969084382057189941e-01,7.253024944633819082e-01,-2.231402158737182617e+00
2.199263274669647217e-01,1.473444551229476929e-01,0.000000000000000000e+00,3.450009524822235107e-01,2.967483401298522949e-01,6.999588929011948402e-01,-2.243592023849487305e+00
2.078236490488052368e-01,1.392959058284759521e-01,0.000000000000000000e+00,3.454717993736267090e-01,3.001947999000549316e-01,8.596307367455513493e-01,-1.767722487449645996e+00
2.296637147665023804e-01,1.536563634872436523e-01,0.000000000000000000e+00,3.460581302642822266e-01,2.949050366878509521e-01,6.016767381475507381e-01,-2.027607440948486328e+00
2.069118022918701172e-01,1.396809816360473633e-01,0.000000000000000000e+00,3.456306159496307373e-01,3.019991219043731689e-01,8.852572365083157813e-01,-1.637094378471374512e+00
2.139472365379333496e-01,1.428325921297073364e-01,0.000000000000000000e+00,3.447087109088897705e-01,2.972195148468017578e-01,7.639352141278568098e-01,-2.157401084899902344e+00
2.062236815690994263e-01,1.409052163362503052e-01,0.000000000000000000e+00,3.456686437129974365e-01,3.048089742660522461e-01,9.157764954882373631e-01,-1.478719115257263184e+00
2.227366119623184204e-01,1.490954011678695679e-01,0.000000000000000000e+00,3.453443646430969238e-01,2.965140044689178467e-01,6.732223885825975307e-01,-2.223617792129516602e+00
