controllable,controllable,controllable,controllable,controllable,dynamic,output
4.304639697074890137e-01,9.081964492797851562e-01,1.000000000000000000e+00,5.872482657432556152e-01,3.355483710765838623e-01,2.301956504038795912e-03,-3.022655248641967773e+00
4.163033068180084229e-01,8.999856710433959961e-01,1.000000000000000000e+00,5.904610753059387207e-01,5.068750381469726562e-01,1.785380312956377502e-01,-2.370036602020263672e+00
3.815420866012573242e-01,8.526999354362487793e-01,1.000000000000000000e+00,5.933122634887695312e-01,8.012026548385620117e-01,3.253623978357657043e-01,-1.104221343994140625e+00
3.945208191871643066e-01,8.816893696784973145e-01,1.000000000000000000e+00,5.914922356605529785e-01,6.865150928497314453e-01,2.619441158457611052e-01,-1.616239428520202637e+00
3.764063715934753418e-01,8.221734166145324707e-01,1.000000000000000000e+00,5.931808948516845703e-01,8.795228004455566406e-01,3.710218461124254463e-01,-8.044065833091735840e-01
4.106509685516357422e-01,8.968347311019897461e-01,1.000000000000000000e+00,5.904749035835266113e-01,5.547769665718078613e-01,2.016838425680138325e-01,-2.163090229034423828e+00
4.219433069229125977e-01,9.019951820373535156e-01,1.000000000000000000e+00,5.903741717338562012e-01,4.565072059631347656e-01,1.492173325939062101e-01,-2.609415531158447266e+00
3.909607827663421631e-01,8.761982917785644531e-01,1.000000000000000000e+00,5.919510126113891602e-01,7.154608368873596191e-01,2.767323792574772345e-01,-1.488712906837463379e+00
4.193083941936492920e-01,9.012296795845031738e-01,1.000000000000000000e+00,5.904498696327209473e-01,4.806179702281951904e-01,1.641450658025169484e-01,-2.491783380508422852e+00
4.301444888114929199e-01,9.058523178100585938e-01,1.000000000000000000e+00,5.877351760864257812e-01,3.460192382335662842e-01,2.998667014688337004e-02,-3.055644035339355469e+00
4.287002980709075928e-01,9.030144810676574707e-01,1.000000000000000000e+00,5.888547301292419434e-01,3.772431612014770508e-01,7.982584295021853682e-02,-2.987098693847656250e+00
4.278537333011627197e-01,9.026720523834228516e-01,1.000000000000000000e+00,5.892542600631713867e-01,3.905514180660247803e-01,9.481581706475182558e-02,-2.932500600814819336e+00
4.059029817581176758e-01,8.934746384620666504e-01,1.000000000000000000e+00,5.906002521514892578e-01,5.941064357757568359e-01,2.193411386735935331e-01,-2.001065015792846680e+00
3.801146149635314941e-01,8.469089865684509277e-01,1.000000000000000000e+00,5.934549570083618164e-01,8.177802562713623047e-01,3.351787971094725149e-01,-1.034316301345825195e+00
3.872069418430328369e-01,8.688511252403259277e-01,1.000000000000000000e+00,5.924974679946899414e-01,7.470254302024841309e-01,2.939148479937249148e-01,-1.346204400062561035e+00
4.296666085720062256e-01,9.042110443115234375e-01,1.000000000000000000e+00,5.882104039192199707e-01,3.583248257637023926e-01,5.330084800860382388e-02,-3.044892787933349609e+00
3.846642076969146729e-01,8.625767230987548828e-01,1.000000000000000000e+00,5.928834676742553711e-01,7.698215842247009277e-01,3.069542333989775384e-01,-1.242703199386596680e+00
3.790014684200286865e-01,8.415098190307617188e-01,1.000000000000000000e+00,5.935167670249938965e-01,8.323464393615722656e-01,3.437856863427499743e-01,-9.754078984260559082e-01
4.130388498306274414e-01,8.982794284820556641e-01,1.000000000000000000e+00,5.904557108879089355e-01,5.347320437431335449e-01,1.923299241835495221e-01,-2.247895479202270508e+00
4.302581250667572021e-01,9.065133333206176758e-01,1.000000000000000000e+00,5.875867605209350586e-01,3.425261378288269043e-01,2.184853882388546401e-02,-3.050934076309204102e+00
4.024534523487091064e-01,8.905677795410156250e-01,1.000000000000000000e+00,5.907791256904602051e-01,6.223447918891906738e-01,2.319117728503334863e-01,-1.885738253593444824e+00
4.242766201496124268e-01,9.023629426956176758e-01,1.000000000000000000e+00,5.901638269424438477e-01,4.334787726402282715e-01,1.328583983921967082e-01,-2.725547552108764648e+00
3.996530771255493164e-01,8.878412842750549316e-01,1.000000000000000000e+00,5.909815430641174316e-01,6.450755000114440918e-01,2.422234193858733287e-01,-1.791955590248107910e+00
4.292315542697906494e-01,9.034862518310546875e-01,1.000000000000000000e+00,5.885346531867980957e-01,3.675183951854705811e-01,6.717122874968900481e-02,-3.020836591720581055e+00
4.259238541126251221e-01,9.024667739868164062e-01,1.000000000000000000e+00,5.898613333702087402e-01,4.154515862464904785e-01,1.182643791199432387e-01,-2.816025257110595703e+00
