controllable,controllable,controllable,controllable,controllable,dynamic,output
9.993315339088439941e-01,9.408289194107055664e-02,8.525638282299041748e-02,9.655314683914184570e-01,8.565145134925842285e-01,4.724983939765360907e-01,-6.543852388858795166e-02
9.990565180778503418e-01,9.377934038639068604e-02,8.598540723323822021e-02,9.654382467269897461e-01,8.566470146179199219e-01,6.093465581276019671e-01,-6.549188494682312012e-02
9.994115829467773438e-01,9.359043836593627930e-02,8.599862456321716309e-02,9.655590653419494629e-01,8.569442629814147949e-01,3.879007057557024574e-01,-6.538570672273635864e-02
9.988406300544738770e-01,9.359522163867950439e-02,8.594824373722076416e-02,9.653976559638977051e-01,8.563429117202758789e-01,6.799234700734260173e-01,-6.550378352403640747e-02
9.989749193191528320e-01,9.369824826717376709e-02,8.587176352739334106e-02,9.655078053474426270e-01,8.566145300865173340e-01,5.190243677406117806e-01,-6.546112895011901855e-02
9.991378188133239746e-01,9.400432556867599487e-02,8.553028851747512817e-02,9.653611779212951660e-01,8.565799593925476074e-01,7.360870694471255415e-01,-6.550563126802444458e-02
9.992195963859558105e-01,9.417387843132019043e-02,8.527161180973052979e-02,9.655883312225341797e-01,8.563565015792846680e-01,3.762080400312327044e-01,-6.537722051143646240e-02
1.000000000000000000e+00,9.523270279169082642e-02,8.654095977544784546e-02,9.653667807579040527e-01,8.551864624023437500e-01,7.443829954668998994e-01,-6.550532579421997070e-02
9.991703629493713379e-01,9.413906931877136230e-02,8.646643906831741333e-02,9.654271602630615234e-01,8.568009138107299805e-01,6.518832593738037584e-01,-6.550033390522003174e-02
9.990658164024353027e-01,9.399627149105072021e-02,8.563973009586334229e-02,9.654800295829772949e-01,8.567789793014526367e-01,5.492631385932681409e-01,-6.547336280345916748e-02
9.979428648948669434e-01,9.353785216808319092e-02,8.586254715919494629e-02,9.652586579322814941e-01,8.566188216209411621e-01,8.459868230757776608e-01,-6.548970192670822144e-02
9.993366003036499023e-01,9.380955994129180908e-02,8.560281991958618164e-02,9.655621647834777832e-01,8.566500544548034668e-01,4.231630545853294900e-01,-6.540954858064651489e-02
9.993006587028503418e-01,9.377572685480117798e-02,8.597893267869949341e-02,9.655167460441589355e-01,8.568345904350280762e-01,5.018740288216952949e-01,-6.545332819223403931e-02
9.995864033699035645e-01,9.384533762931823730e-02,8.570961654186248779e-02,9.655385613441467285e-01,8.567109107971191406e-01,4.808692244192199761e-01,-6.544292718172073364e-02
9.991492033004760742e-01,9.394005686044692993e-02,8.597199618816375732e-02,9.652989506721496582e-01,8.571161627769470215e-01,8.349735055730288513e-01,-6.549246609210968018e-02
9.990799427032470703e-01,9.417459368705749512e-02,8.593292534351348877e-02,9.654615521430969238e-01,8.565251231193542480e-01,5.647581382969479868e-01,-6.547887623310089111e-02
1.000000000000000000e+00,9.568285197019577026e-02,8.525337278842926025e-02,9.655633568763732910e-01,8.574421405792236328e-01,4.014147580901927248e-01,-6.539514660835266113e-02
9.991763234138488770e-01,9.393559396266937256e-02,8.602192997932434082e-02,9.654026031494140625e-01,8.568488955497741699e-01,6.696209456259081261e-01,-6.550271064043045044e-02
1.000000000000000000e+00,9.329498559236526489e-02,8.568470180034637451e-02,9.655427336692810059e-01,8.568077683448791504e-01,4.502509616116636693e-01,-6.542608886957168579e-02
9.991689920425415039e-01,9.358888119459152222e-02,8.606553822755813599e-02,9.653043746948242188e-01,8.572540879249572754e-01,8.078443581573850896e-01,-6.549815833568572998e-02
9.997093081474304199e-01,9.485907107591629028e-02,8.610440045595169067e-02,9.654390215873718262e-01,8.565874099731445312e-01,6.241793882532697957e-01,-6.549526751041412354e-02
9.995939731597900391e-01,9.269700199365615845e-02,8.653945475816726685e-02,9.653300046920776367e-01,8.573157787322998047e-01,7.889838392899470865e-01,-6.550119072198867798e-02
9.988893270492553711e-01,9.380313754081726074e-02,8.647586405277252197e-02,9.653727412223815918e-01,8.566350340843200684e-01,7.034457442510055891e-01,-6.550537794828414917e-02
9.991360306739807129e-01,9.422097355127334595e-02,8.583081513643264771e-02,9.653410911560058594e-01,8.570440411567687988e-01,7.653773899529192626e-01,-6.550391018390655518e-02
9.992004036903381348e-01,9.387234598398208618e-02,8.582291752099990845e-02,9.654590487480163574e-01,8.567306399345397949e-01,5.876404322464873209e-01,-6.548608094453811646e-02
