controllable,controllable,controllable,controllable,controllable,dynamic,output
2.095033675432205200e-01,1.684149205684661865e-01,4.113522171974182129e-01,2.743036448955535889e-01,2.939943969249725342e-01,8.285422560498728606e-01,-2.661519289016723633e+00
2.114571183919906616e-01,1.505255401134490967e-01,4.001830220222473145e-01,2.578631341457366943e-01,3.072930574417114258e-01,7.157561831666704455e-01,-2.999913692474365234e+00
2.099126279354095459e-01,1.560097187757492065e-01,4.029082953929901123e-01,2.641743421554565430e-01,3.023509681224822998e-01,7.519849116859108618e-01,-2.971400976181030273e+00
2.090460062026977539e-01,1.622943431138992310e-01,4.063790142536163330e-01,2.702899575233459473e-01,2.973206639289855957e-01,7.934567259736248213e-01,-2.844394683837890625e+00
2.142664045095443726e-01,1.957239657640457153e-01,4.517539441585540771e-01,2.819130420684814453e-01,2.893459796905517578e-01,9.390619215219910831e-01,-1.864819526672363281e+00
2.122001349925994873e-01,1.482637226581573486e-01,3.990125358104705811e-01,2.551563084125518799e-01,3.093368113040924072e-01,7.009929843797135796e-01,-2.990687370300292969e+00
2.109003365039825439e-01,1.523276269435882568e-01,4.010906517505645752e-01,2.599909603595733643e-01,3.056561648845672607e-01,7.275668795500761510e-01,-2.998800516128540039e+00
2.114289700984954834e-01,1.784577965736389160e-01,4.230918288230895996e-01,2.781547904014587402e-01,2.911542356014251709e-01,8.738769516073150445e-01,-2.352485418319702148e+00
2.092013061046600342e-01,1.600492149591445923e-01,4.050228297710418701e-01,2.683187723159790039e-01,2.989626228809356689e-01,7.789876868591983916e-01,-2.900251150131225586e+00
2.105866223573684692e-01,1.743019074201583862e-01,4.177742898464202881e-01,2.768120765686035156e-01,2.920653820037841797e-01,8.563219516166259426e-01,-2.478858232498168945e+00
2.139900177717208862e-01,1.934846043586730957e-01,4.474323987960815430e-01,2.815222740173339844e-01,2.894861102104187012e-01,9.309861908157124333e-01,-1.924231290817260742e+00
2.130631655454635620e-01,1.457581818103790283e-01,3.976700305938720703e-01,2.521427273750305176e-01,3.115684092044830322e-01,6.845517987763385381e-01,-2.967200994491577148e+00
2.100422680377960205e-01,1.715390533208847046e-01,4.145878553390502930e-01,2.757458984851837158e-01,2.928576469421386719e-01,8.438235880786605358e-01,-2.564267873764038086e+00
2.151196897029876709e-01,2.049276232719421387e-01,4.714440703392028809e-01,2.834129035472869873e-01,2.887694835662841797e-01,9.717489755820061248e-01,-1.633945822715759277e+00
2.154862880706787109e-01,2.111817002296447754e-01,4.864702522754669189e-01,2.844285964965820312e-01,2.882182896137237549e-01,9.935361227413074259e-01,-1.490841984748840332e+00
2.094943374395370483e-01,1.580393910408020020e-01,4.039332270622253418e-01,2.663314044475555420e-01,3.006010651588439941e-01,7.655711531038793538e-01,-2.941024541854858398e+00
2.118471413850784302e-01,1.805617958307266235e-01,4.260165095329284668e-01,2.787429392337799072e-01,2.907933592796325684e-01,8.823505637246518152e-01,-2.289670467376708984e+00
2.146430760622024536e-01,1.992156803607940674e-01,4.588666558265686035e-01,2.824957072734832764e-01,2.891387343406677246e-01,9.515537249315364488e-01,-1.774580478668212891e+00
2.132968157529830933e-01,1.886877268552780151e-01,4.387795329093933105e-01,2.806178033351898193e-01,2.898414731025695801e-01,9.134123413159587201e-01,-2.055623054504394531e+00
2.129637598991394043e-01,1.866503804922103882e-01,4.353585541248321533e-01,2.801959514617919922e-01,2.900288403034210205e-01,9.058116974580622260e-01,-2.112985134124755859e+00
2.152814269065856934e-01,2.074143141508102417e-01,4.772700071334838867e-01,2.838120162487030029e-01,2.885750830173492432e-01,9.804559451278993532e-01,-1.575614094734191895e+00
2.140960097312927246e-01,1.428878307342529297e-01,3.960814177989959717e-01,2.487082779407501221e-01,3.140684664249420166e-01,6.652307141691533587e-01,-2.922996997833251953e+00
2.090699821710586548e-01,1.643723994493484497e-01,4.078466296195983887e-01,2.718728482723236084e-01,2.959975898265838623e-01,8.062103550697777843e-01,-2.785287618637084961e+00
2.093877941370010376e-01,1.676386296749114990e-01,4.106147587299346924e-01,2.738932371139526367e-01,2.943274378776550293e-01,8.244967024807606792e-01,-2.685688018798828125e+00
2.106367945671081543e-01,1.532306522130966187e-01,4.015381634235382080e-01,2.610396146774291992e-01,3.048380315303802490e-01,7.335122876997361985e-01,-2.995289325714111328e+00
