controllable,controllable,controllable,controllable,controllable,dynamic,output
3.672121167182922363e-01,0.000000000000000000e+00,6.247201561927795410e-01,9.969105124473571777e-01,5.611391067504882812e-01,7.183771840590578162e-01,-3.540728474035859108e-03
3.537775576114654541e-01,0.000000000000000000e+00,6.080870628356933594e-01,9.917025566101074219e-01,5.729596018791198730e-01,5.782908924346494839e-01,-1.340396106243133545e-01
0.000000000000000000e+00,7.535954713821411133e-01,2.541123330593109131e-01,7.140639424324035645e-01,9.302155971527099609e-01,5.025536246877715385e-01,-5.655737593770027161e-02
3.566231429576873779e-01,0.000000000000000000e+00,6.203331947326660156e-01,9.962143898010253906e-01,5.635962486267089844e-01,6.130898275645284556e-01,-8.034417778253555298e-02
2.788868844509124756e-01,0.000000000000000000e+00,6.160674095153808594e-01,9.740725755691528320e-01,5.754261612892150879e-01,5.410630063844135140e-01,-1.225630119442939758e-01
3.515067100524902344e-01,0.000000000000000000e+00,6.058700680732727051e-01,9.902461171150207520e-01,5.740675926208496094e-01,5.718940340723885907e-01,-1.398767083883285522e-01
3.606087863445281982e-01,0.000000000000000000e+00,6.263671517372131348e-01,9.978109002113342285e-01,5.614439249038696289e-01,6.652801125916087965e-01,-2.228929288685321808e-02
3.625635206699371338e-01,0.000000000000000000e+00,6.264634728431701660e-01,9.977759718894958496e-01,5.610339045524597168e-01,6.804722736690796969e-01,-1.412755809724330902e-02
1.132868379354476929e-01,0.000000000000000000e+00,6.364673972129821777e-01,9.401100873947143555e-01,5.743797421455383301e-01,5.218560337978024322e-01,-8.684694766998291016e-02
3.649787902832031250e-01,0.000000000000000000e+00,6.256788372993469238e-01,9.974419474601745605e-01,5.615589022636413574e-01,6.978486295146147933e-01,-7.934047840535640717e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.344992518424987793e-01,9.145283699035644531e-01,5.833766460418701172e-01,5.140867718131526543e-01,-7.220845669507980347e-02
3.802376091480255127e-01,0.000000000000000000e+00,6.278309822082519531e-01,9.953099489212036133e-01,5.603120326995849609e-01,7.514363618499095843e-01,-2.003110275836661458e-04
3.594033420085906982e-01,0.000000000000000000e+00,6.250535845756530762e-01,9.977614283561706543e-01,5.612704157829284668e-01,6.519551674195417368e-01,-3.225636482238769531e-02
4.084224700927734375e-01,0.000000000000000000e+00,6.648893356323242188e-01,9.932333230972290039e-01,6.054193973541259766e-01,7.791196989754411995e-01,8.960371487773954868e-04
3.706128895282745361e-01,0.000000000000000000e+00,6.275236606597900391e-01,9.959444999694824219e-01,5.605137348175048828e-01,7.362069407501645735e-01,-1.343846204690635204e-03
3.577291071414947510e-01,0.000000000000000000e+00,6.215214133262634277e-01,9.969103336334228516e-01,5.637526512145996094e-01,6.244143289690012866e-01,-6.335829198360443115e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.926451154053211212e-03,6.672253608703613281e-01,1.000000000000000000e+00,4.633424266369737810e-01,-2.778310887515544891e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.090590953826904297e-01,1.000000000000000000e+00,4.460001069471569157e-01,-5.843668710440397263e-03
3.686632215976715088e-01,0.000000000000000000e+00,6.258503794670104980e-01,9.971055984497070312e-01,5.618603229522705078e-01,7.093846536674608405e-01,-5.160171072930097580e-03
0.000000000000000000e+00,9.090927839279174805e-01,1.700627952814102173e-01,7.036419510841369629e-01,9.756879210472106934e-01,4.847011517832639504e-01,-5.047237873077392578e-02
3.560353219509124756e-01,0.000000000000000000e+00,6.146831512451171875e-01,9.945554137229919434e-01,5.679520964622497559e-01,5.959124275664625658e-01,-1.086467504501342773e-01
3.436712920665740967e-01,0.000000000000000000e+00,8.943182229995727539e-01,9.940912723541259766e-01,5.437953472137451172e-01,7.648092359525409112e-01,4.470938874874264002e-04
3.582745194435119629e-01,0.000000000000000000e+00,6.222823858261108398e-01,9.973399639129638672e-01,5.627077817916870117e-01,6.340824375665699009e-01,-5.071939155459403992e-02
0.000000000000000000e+00,9.798114299774169922e-01,1.105440184473991394e-01,6.905353069305419922e-01,1.000000000000000000e+00,4.739521839357570543e-01,-4.077741876244544983e-02
3.218759000301361084e-01,0.000000000000000000e+00,6.070023775100708008e-01,9.825695753097534180e-01,5.771002769470214844e-01,5.517269785901930401e-01,-1.369018852710723877e-01
