controllable,controllable,controllable,controllable,controllable,dynamic,output
2.096398323774337769e-01,2.415172606706619263e-01,6.822900176048278809e-01,3.064439892768859863e-01,2.844421863555908203e-01,8.079844651668128819e-01,-2.415787696838378906e+00
2.093636244535446167e-01,2.416408807039260864e-01,6.828445196151733398e-01,3.056499063968658447e-01,2.850701212882995605e-01,7.805876240426706802e-01,-2.442570209503173828e+00
2.097411751747131348e-01,2.414537072181701660e-01,6.819763779640197754e-01,3.068532049655914307e-01,2.840670049190521240e-01,8.217528075855213832e-01,-2.398503065109252930e+00
2.052475810050964355e-01,2.424097806215286255e-01,6.843091845512390137e-01,3.008433282375335693e-01,2.874152958393096924e-01,5.835144775599222511e-01,-2.334978580474853516e+00
2.098118662834167480e-01,2.413984835147857666e-01,6.816879510879516602e-01,3.072200417518615723e-01,2.837050855159759521e-01,8.338617296295354198e-01,-2.381314516067504883e+00
2.099563628435134888e-01,2.412330806255340576e-01,6.807368993759155273e-01,3.084144294261932373e-01,2.823598086833953857e-01,8.725562319814172962e-01,-2.315120220184326172e+00
2.100349515676498413e-01,2.410411089658737183e-01,6.793590784072875977e-01,3.105005025863647461e-01,2.794713973999023438e-01,9.388859925563008968e-01,-2.170246601104736328e+00
2.099991589784622192e-01,2.411551177501678467e-01,6.802307367324829102e-01,3.090902864933013916e-01,2.814930677413940430e-01,8.941369792871530775e-01,-2.271719932556152344e+00
2.088790982961654663e-01,2.417804598808288574e-01,6.833546161651611328e-01,3.047459721565246582e-01,2.856407463550567627e-01,7.480040500504496759e-01,-2.460507631301879883e+00
2.074015438556671143e-01,2.420649528503417969e-01,6.840131282806396484e-01,3.028748929500579834e-01,2.865245342254638672e-01,6.754651043922826892e-01,-2.446124792098999023e+00
2.100169360637664795e-01,2.410082966089248657e-01,6.787854433059692383e-01,3.123327195644378662e-01,2.765001058578491211e-01,9.966291900854875596e-01,-2.023674488067626953e+00
2.054960727691650391e-01,2.423723340034484863e-01,6.842934489250183105e-01,3.010512292385101318e-01,2.873261868953704834e-01,5.938210621023902736e-01,-2.351691246032714844e+00
2.100228816270828247e-01,2.410923838615417480e-01,6.797824501991271973e-01,3.097553551197052002e-01,2.805740535259246826e-01,9.152380360943335180e-01,-2.225578546524047852e+00
2.063781023025512695e-01,2.422338873147964478e-01,6.842094659805297852e-01,3.018398284912109375e-01,2.869750857353210449e-01,6.308887980854502864e-01,-2.403522729873657227e+00
2.076243758201599121e-01,2.420253604650497437e-01,6.839504241943359375e-01,3.031224012374877930e-01,2.864165604114532471e-01,6.855470656680047181e-01,-2.452402830123901367e+00
2.068445384502410889e-01,2.421590238809585571e-01,6.841357946395874023e-01,3.022932410240173340e-01,2.867785096168518066e-01,6.509120981852332122e-01,-2.425535202026367188e+00
2.087726444005966187e-01,2.418036609888076782e-01,6.834291219711303711e-01,3.045827746391296387e-01,2.857264280319213867e-01,7.420181885469856464e-01,-2.462126016616821289e+00
2.100298851728439331e-01,2.410032749176025391e-01,6.788921952247619629e-01,3.117411732673645020e-01,2.774930894374847412e-01,9.780742374943403039e-01,-2.072141408920288086e+00
2.061389684677124023e-01,2.422719895839691162e-01,6.842391490936279297e-01,3.016157746315002441e-01,2.870734632015228271e-01,6.207080917837453082e-01,-2.390656709671020508e+00
2.099108994007110596e-01,2.412952929735183716e-01,6.811164617538452148e-01,3.079345226287841797e-01,2.829309701919555664e-01,8.570921665098860665e-01,-2.343505620956420898e+00
2.100295722484588623e-01,2.410687804222106934e-01,6.795959472656250000e-01,3.100628554821014404e-01,2.801274061203002930e-01,9.250185049953267846e-01,-2.203115463256835938e+00
2.092390358448028564e-01,2.416840046644210815e-01,6.830110549926757812e-01,3.053818345069885254e-01,2.852580845355987549e-01,7.710549481107291658e-01,-2.449409008026123047e+00
2.080993354320526123e-01,2.419394850730895996e-01,6.837849020957946777e-01,3.036797940731048584e-01,2.861673235893249512e-01,7.076753418062411427e-01,-2.461482286453247070e+00
2.083014994859695435e-01,2.419016361236572266e-01,6.836969256401062012e-01,3.039338886737823486e-01,2.860502302646636963e-01,7.174876348094446632e-01,-2.463369131088256836e+00
2.100357860326766968e-01,2.410167157649993896e-01,6.791177392005920410e-01,3.110382854938507080e-01,2.786336839199066162e-01,9.559034990831154488e-01,-2.128484964370727539e+00
