controllable,controllable,controllable,controllable,controllable,dynamic,output
4.596582353115081787e-01,5.692317485809326172e-01,1.000000000000000000e+00,4.708250761032104492e-01,4.399594664573669434e-01,7.516315053090220077e-01,-3.139038085937500000e-01
4.561654925346374512e-01,5.729109048843383789e-01,1.000000000000000000e+00,4.716161489486694336e-01,4.403779804706573486e-01,4.794781199126427751e-01,-3.479279577732086182e-01
4.588856697082519531e-01,5.699796080589294434e-01,1.000000000000000000e+00,4.714612066745758057e-01,4.395701289176940918e-01,5.424015070111776193e-01,-3.477505445480346680e-01
4.590094387531280518e-01,5.699644088745117188e-01,1.000000000000000000e+00,4.714421629905700684e-01,4.395492076873779297e-01,5.484745071003032102e-01,-3.474537432193756104e-01
4.588711857795715332e-01,5.700693726539611816e-01,1.000000000000000000e+00,4.707219600677490234e-01,4.404184520244598389e-01,7.969583279845979806e-01,-3.019980788230895996e-01
4.578127861022949219e-01,5.710763931274414062e-01,1.000000000000000000e+00,4.715373814105987549e-01,4.398473203182220459e-01,5.155563432910394983e-01,-3.484762310981750488e-01
4.594202339649200439e-01,5.694812536239624023e-01,1.000000000000000000e+00,4.707912802696228027e-01,4.400984048843383789e-01,7.657749932617958777e-01,-3.102962076663970947e-01
4.593418836593627930e-01,5.696613192558288574e-01,1.000000000000000000e+00,4.714111089706420898e-01,4.394033551216125488e-01,5.585865220675618747e-01,-3.468526899814605713e-01
4.602129459381103516e-01,5.684989094734191895e-01,1.000000000000000000e+00,4.709216356277465820e-01,4.396430850028991699e-01,7.143286172186834593e-01,-3.228443562984466553e-01
4.604592025279998779e-01,5.684396028518676758e-01,1.000000000000000000e+00,4.709935188293457031e-01,4.394178986549377441e-01,6.889301739445420347e-01,-3.283694386482238770e-01
4.570927023887634277e-01,5.718000531196594238e-01,1.000000000000000000e+00,4.715773463249206543e-01,4.400652348995208740e-01,4.988060695077645712e-01,-3.484393656253814697e-01
4.600212872028350830e-01,5.684141516685485840e-01,1.000000000000000000e+00,4.713135361671447754e-01,4.392734467983245850e-01,5.890350813399802821e-01,-3.442558944225311279e-01
4.597011506557464600e-01,5.691002011299133301e-01,1.000000000000000000e+00,4.713729321956634521e-01,4.393235445022583008e-01,5.702189872395229120e-01,-3.459982573986053467e-01
4.605693221092224121e-01,5.682784914970397949e-01,1.000000000000000000e+00,4.710337817668914795e-01,4.393604695796966553e-01,6.753253785747312943e-01,-3.311128318309783936e-01
4.582865834236145020e-01,5.706385374069213867e-01,1.000000000000000000e+00,4.715023934841156006e-01,4.397891759872436523e-01,5.283180168016728961e-01,-3.482511937618255615e-01
4.606092572212219238e-01,5.682402253150939941e-01,1.000000000000000000e+00,4.711818397045135498e-01,4.391954839229583740e-01,6.281440730738507838e-01,-3.392847478389739990e-01
4.606920182704925537e-01,5.679231286048889160e-01,1.000000000000000000e+00,4.711528718471527100e-01,4.390593469142913818e-01,6.368538088883541892e-01,-3.379449844360351562e-01
4.606479406356811523e-01,5.682285428047180176e-01,1.000000000000000000e+00,4.710925519466400146e-01,4.392684102058410645e-01,6.559906315686150347e-01,-3.347259163856506348e-01
4.603232741355895996e-01,5.685479640960693359e-01,1.000000000000000000e+00,4.709528386592864990e-01,4.395423531532287598e-01,7.031060390268749627e-01,-3.253473043441772461e-01
4.605546891689300537e-01,5.683748126029968262e-01,1.000000000000000000e+00,4.712146818637847900e-01,4.391716718673706055e-01,6.179044100943898998e-01,-3.407548367977142334e-01
4.592429697513580322e-01,5.697015523910522461e-01,1.000000000000000000e+00,4.707677662372589111e-01,4.402120113372802734e-01,7.760442648992724735e-01,-3.076123297214508057e-01
4.597980678081512451e-01,5.690915584564208984e-01,1.000000000000000000e+00,4.708478748798370361e-01,4.398730397224426270e-01,7.424516650383976568e-01,-3.161853849887847900e-01
4.598618149757385254e-01,5.688127279281616211e-01,1.000000000000000000e+00,4.708756208419799805e-01,4.397339820861816406e-01,7.313600203989740756e-01,-3.188739120960235596e-01
4.602425694465637207e-01,5.686011314392089844e-01,1.000000000000000000e+00,4.712896347045898438e-01,4.392235279083251953e-01,5.955073298905970702e-01,-3.435562849044799805e-01
4.606127738952636719e-01,5.682437419891357422e-01,1.000000000000000000e+00,4.710533618927001953e-01,4.393272995948791504e-01,6.688192452255314890e-01,-3.323672711849212646e-01
