controllable,controllable,controllable,controllable,controllable,dynamic,output
3.898110389709472656e-01,8.845623731613159180e-01,9.531191587448120117e-01,5.620502829551696777e-01,0.000000000000000000e+00,1.222422507883427906e-01,-2.900905132293701172e+00
4.036239385604858398e-01,8.803648948669433594e-01,1.000000000000000000e+00,5.780472159385681152e-01,0.000000000000000000e+00,2.304645621597528268e-02,-3.183873891830444336e+00
3.940457105636596680e-01,8.816750049591064453e-01,9.574304819107055664e-01,5.676653981208801270e-01,0.000000000000000000e+00,8.496801971237402662e-02,-3.090940475463867188e+00
4.071272611618041992e-01,8.805010318756103516e-01,1.000000000000000000e+00,5.816720128059387207e-01,0.000000000000000000e+00,1.081403452974884043e-03,-3.140140056610107422e+00
3.888746798038482666e-01,8.856226205825805664e-01,9.541766643524169922e-01,5.606273412704467773e-01,0.000000000000000000e+00,1.327611103454496289e-01,-2.834406852722167969e+00
3.963962495326995850e-01,8.809196352958679199e-01,9.654147624969482422e-01,5.703991651535034180e-01,0.000000000000000000e+00,6.818245740738665406e-02,-3.146989345550537109e+00
4.052248895168304443e-01,8.804175853729248047e-01,1.000000000000000000e+00,5.797039866447448730e-01,0.000000000000000000e+00,1.314507052348350309e-02,-3.168922662734985352e+00
3.931450247764587402e-01,8.820925354957580566e-01,9.553768634796142578e-01,5.665583610534667969e-01,0.000000000000000000e+00,9.195194690726478381e-02,-3.061683654785156250e+00
3.868873417377471924e-01,8.889864087104797363e-01,9.603619575500488281e-01,5.571821928024291992e-01,0.000000000000000000e+00,1.615819381165435331e-01,-2.632050752639770508e+00
3.873983621597290039e-01,8.879318833351135254e-01,9.581422209739685059e-01,5.581399202346801758e-01,0.000000000000000000e+00,1.529690711923239188e-01,-2.695110559463500977e+00
3.974327445030212402e-01,8.807075619697570801e-01,9.700523614883422852e-01,5.715479254722595215e-01,0.000000000000000000e+00,6.127581738392265387e-02,-3.163732290267944336e+00
3.992678225040435791e-01,8.804693818092346191e-01,9.797222018241882324e-01,5.735210776329040527e-01,0.000000000000000000e+00,4.956698197245092141e-02,-3.183133602142333984e+00
4.023878872394561768e-01,8.803496360778808594e-01,9.991042613983154297e-01,5.767658352851867676e-01,0.000000000000000000e+00,3.062691026344785752e-02,-3.189794778823852539e+00
4.003336131572723389e-01,8.803952932357788086e-01,9.860590100288391113e-01,5.746406316757202148e-01,0.000000000000000000e+00,4.300174471078329480e-02,-3.188928127288818359e+00
3.917777836322784424e-01,8.829035162925720215e-01,9.533829689025878906e-01,5.647977590560913086e-01,0.000000000000000000e+00,1.033671825930895793e-01,-3.007125616073608398e+00
3.878625929355621338e-01,8.871058225631713867e-01,9.565555453300476074e-01,5.589635968208312988e-01,0.000000000000000000e+00,1.459560682400851683e-01,-2.744961023330688477e+00
3.906850218772888184e-01,8.837395906448364258e-01,9.528393149375915527e-01,5.633076429367065430e-01,0.000000000000000000e+00,1.134077129372958320e-01,-2.952898263931274414e+00
3.943685889244079590e-01,8.815445899963378906e-01,9.583047032356262207e-01,5.680534243583679199e-01,0.000000000000000000e+00,8.254938467485424536e-02,-3.100291967391967773e+00
3.985357284545898438e-01,8.805458545684814453e-01,9.756538867950439453e-01,5.727415084838867188e-01,0.000000000000000000e+00,5.417170029419125787e-02,-3.176876783370971680e+00
3.949818015098571777e-01,8.813213706016540527e-01,9.601585865020751953e-01,5.687785744667053223e-01,0.000000000000000000e+00,7.806246815261949634e-02,-3.116532802581787109e+00
4.055084884166717529e-01,8.804294466972351074e-01,1.000000000000000000e+00,5.799975991249084473e-01,0.000000000000000000e+00,1.137348478716676374e-02,-3.165407896041870117e+00
3.881958723068237305e-01,8.865821361541748047e-01,9.556457996368408203e-01,5.595238804817199707e-01,0.000000000000000000e+00,1.413905461929186314e-01,-2.776595354080200195e+00
3.893758654594421387e-01,8.850340843200683594e-01,9.535229802131652832e-01,5.613985061645507812e-01,0.000000000000000000e+00,1.269819368970755979e-01,-2.871521234512329102e+00
4.011468589305877686e-01,8.803642988204956055e-01,9.911953210830688477e-01,5.754860043525695801e-01,0.000000000000000000e+00,3.807070470983976718e-02,-3.190847635269165039e+00
3.910948038101196289e-01,8.834033608436584473e-01,9.529335498809814453e-01,5.638762712478637695e-01,0.000000000000000000e+00,1.095270406354294096e-01,-2.974503517150878906e+00
