controllable,controllable,controllable,controllable,controllable,dynamic,output
2.175937294960021973e-01,1.752222478389739990e-01,4.403864741325378418e-01,2.813265919685363770e-01,2.938475608825683594e-01,8.285422560498728606e-01,-2.678465127944946289e+00
2.139766067266464233e-01,1.493126451969146729e-01,4.158433675765991211e-01,2.549463212490081787e-01,3.085676729679107666e-01,7.157561831666704455e-01,-2.952162027359008789e+00
2.140439748764038086e-01,1.571293622255325317e-01,4.219690263271331787e-01,2.639306485652923584e-01,3.030717968940734863e-01,7.519849116859108618e-01,-2.934795618057250977e+00
2.153019011020660400e-01,1.664033830165863037e-01,4.302216768264770508e-01,2.736168503761291504e-01,2.974826395511627197e-01,7.934567259736248213e-01,-2.831738710403442383e+00
2.219481170177459717e-01,2.048951089382171631e-01,4.932673573493957520e-01,3.019823431968688965e-01,2.901668250560760498e-01,9.390619215219910831e-01,-1.966747999191284180e+00
2.141404896974563599e-01,1.461839228868484497e-01,4.134224057197570801e-01,2.512526512145996094e-01,3.108323812484741211e-01,7.009929843797135796e-01,-2.940604686737060547e+00
2.139166444540023804e-01,1.518459618091583252e-01,4.178048372268676758e-01,2.579066753387451172e-01,3.067491650581359863e-01,7.275668795500761510e-01,-2.953776836395263672e+00
2.210357189178466797e-01,1.880080699920654297e-01,4.592644870281219482e-01,2.907766997814178467e-01,2.910568416118621826e-01,8.738769516073150445e-01,-2.412930965423583984e+00
2.146876156330108643e-01,1.630788892507553101e-01,4.270456135272979736e-01,2.703214883804321289e-01,2.993040084838867188e-01,7.789876868591983916e-01,-2.877803325653076172e+00
2.198075801134109497e-01,1.829904019832611084e-01,4.513065516948699951e-01,2.872174680233001709e-01,2.918778359889984131e-01,8.563219516166259426e-01,-2.522696971893310547e+00
2.221936136484146118e-01,2.030265033245086670e-01,4.887474477291107178e-01,3.007757961750030518e-01,2.901571094989776611e-01,9.309861908157124333e-01,-2.023339986801147461e+00
2.144155651330947876e-01,1.427864134311676025e-01,4.107798039913177490e-01,2.472195625305175781e-01,3.132905066013336182e-01,6.845517987763385381e-01,-2.915734529495239258e+00
2.188182324171066284e-01,1.794391274452209473e-01,4.461042881011962891e-01,2.845960557460784912e-01,2.926605343818664551e-01,8.438235880786605358e-01,-2.595898866653442383e+00
2.200649827718734741e-01,2.117488235235214233e-01,5.123336315155029297e-01,3.064281046390533447e-01,2.902896702289581299e-01,9.717489755820061248e-01,-1.740362048149108887e+00
2.181320190429687500e-01,2.156767845153808594e-01,5.256898403167724609e-01,3.090487122535705566e-01,2.903188765048980713e-01,9.935361227413074259e-01,-1.594732165336608887e+00
2.142926901578903198e-01,1.601006984710693359e-01,4.244243502616882324e-01,2.671859264373779297e-01,3.011246919631958008e-01,7.655711531038793538e-01,-2.910878419876098633e+00
2.215138673782348633e-01,1.903980672359466553e-01,4.633276760578155518e-01,2.924247384071350098e-01,2.907694280147552490e-01,8.823505637246518152e-01,-2.357611656188964844e+00
2.213917225599288940e-01,2.076509892940521240e-01,5.004128813743591309e-01,3.037615716457366943e-01,2.902062535285949707e-01,9.515537249315364488e-01,-1.879502296447753906e+00
2.223794907331466675e-01,1.987193226814270020e-01,4.791915714740753174e-01,2.979801893234252930e-01,2.902162373065948486e-01,9.134123413159587201e-01,-2.146172523498535156e+00
2.223075479269027710e-01,1.967613846063613892e-01,4.751824140548706055e-01,2.966935038566589355e-01,2.902902364730834961e-01,9.058116974580622260e-01,-2.198830366134643555e+00
2.193481177091598511e-01,2.133786231279373169e-01,5.176103115081787109e-01,3.075053095817565918e-01,2.903135418891906738e-01,9.804559451278993532e-01,-1.681497573852539062e+00
2.148355692625045776e-01,1.389800608158111572e-01,4.077982604503631592e-01,2.427079379558563232e-01,3.160117566585540771e-01,6.652307141691533587e-01,-2.871191740036010742e+00
2.160099893808364868e-01,1.694609820842742920e-01,4.334569275379180908e-01,2.764540910720825195e-01,2.960233688354492188e-01,8.062103550697777843e-01,-2.782509088516235352e+00
2.172818779945373535e-01,1.741403341293334961e-01,4.390029311180114746e-01,2.804524302482604980e-01,2.942035496234893799e-01,8.244967024807606792e-01,-2.698870897293090820e+00
2.139141857624053955e-01,1.531276106834411621e-01,4.188015460968017578e-01,2.593892216682434082e-01,3.058394193649291992e-01,7.335122876997361985e-01,-2.951957225799560547e+00
