controllable,controllable,controllable,controllable,controllable,dynamic,output
2.548297345638275146e-01,9.998626112937927246e-01,9.851035475730895996e-01,0.000000000000000000e+00,3.749687597155570984e-02,1.096380969130703875e-01,-2.446778416633605957e-01
2.547254860401153564e-01,1.000000000000000000e+00,9.856894612312316895e-01,0.000000000000000000e+00,3.546215221285820007e-02,5.325309596007609114e-01,-2.426584810018539429e-01
2.548035383224487305e-01,1.000000000000000000e+00,9.853053092956542969e-01,0.000000000000000000e+00,3.700837865471839905e-02,3.164199275777017095e-01,-2.440199106931686401e-01
2.546803057193756104e-01,1.000000000000000000e+00,9.860956668853759766e-01,0.000000000000000000e+00,3.419071808457374573e-02,6.922803862378147377e-01,-2.412269115447998047e-01
2.547228932380676270e-01,1.000000000000000000e+00,9.854207634925842285e-01,0.000000000000000000e+00,3.638944402337074280e-02,3.944851015504197700e-01,-2.436062693595886230e-01
2.545549273490905762e-01,1.000000000000000000e+00,9.858248829841613770e-01,0.000000000000000000e+00,3.498702123761177063e-02,5.866731415098941360e-01,-2.422128468751907349e-01
2.547266781330108643e-01,1.000000000000000000e+00,9.853544235229492188e-01,0.000000000000000000e+00,3.660835325717926025e-02,3.549450042959517715e-01,-2.438269555568695068e-01
2.548524439334869385e-01,9.999057054519653320e-01,9.851440787315368652e-01,0.000000000000000000e+00,3.734222799539566040e-02,1.715438815779121162e-01,-2.445481717586517334e-01
2.548873126506805420e-01,9.999422430992126465e-01,9.851737618446350098e-01,0.000000000000000000e+00,3.723663464188575745e-02,2.085752216898297817e-01,-2.444429993629455566e-01
2.547380626201629639e-01,1.000000000000000000e+00,9.852477908134460449e-01,0.000000000000000000e+00,3.698477149009704590e-02,2.728200088881069796e-01,-2.442118078470230103e-01
2.548071742057800293e-01,9.998766779899597168e-01,9.851259589195251465e-01,0.000000000000000000e+00,3.742066398262977600e-02,1.445218135992043795e-01,-2.446118891239166260e-01
2.548320591449737549e-01,9.998373985290527344e-01,9.850948452949523926e-01,0.000000000000000000e+00,3.751106560230255127e-02,5.721068950080194365e-02,-2.447423338890075684e-01
2.546934783458709717e-01,1.000000000000000000e+00,9.860187768936157227e-01,0.000000000000000000e+00,3.433577343821525574e-02,6.618834618147564353e-01,-2.415263056755065918e-01
2.547172307968139648e-01,1.000000000000000000e+00,9.856314659118652344e-01,0.000000000000000000e+00,3.567571565508842468e-02,5.048715873264119081e-01,-2.428702265024185181e-01
2.547582387924194336e-01,1.000000000000000000e+00,9.854854941368103027e-01,0.000000000000000000e+00,3.614736348390579224e-02,4.311590224055519838e-01,-2.433812171220779419e-01
2.545894086360931396e-01,1.000000000000000000e+00,9.861897826194763184e-01,0.000000000000000000e+00,3.387431800365447998e-02,7.261487066616550967e-01,-2.408786714076995850e-01
2.548242211341857910e-01,9.999876618385314941e-01,9.852127432823181152e-01,0.000000000000000000e+00,3.709166124463081360e-02,2.471919885273778650e-01,-2.443114370107650757e-01
2.544238269329071045e-01,1.000000000000000000e+00,9.859285354614257812e-01,0.000000000000000000e+00,3.476282209157943726e-02,6.311928959834189889e-01,-2.418158501386642456e-01
2.548245191574096680e-01,1.000000000000000000e+00,9.853317141532897949e-01,0.000000000000000000e+00,3.665517643094062805e-02,3.431789925568442534e-01,-2.438881993293762207e-01
2.549565434455871582e-01,9.998310804367065430e-01,9.850776791572570801e-01,0.000000000000000000e+00,3.764963522553443909e-02,8.206786504289232537e-03,-2.447649389505386353e-01
2.551048099994659424e-01,9.999020695686340332e-01,9.851912856101989746e-01,0.000000000000000000e+00,3.715140372514724731e-02,1.879330873073487840e-01,-2.445041686296463013e-01
2.547169923782348633e-01,1.000000000000000000e+00,9.855267405509948730e-01,0.000000000000000000e+00,3.601476922631263733e-02,4.535705608150987778e-01,-2.432340979576110840e-01
2.546682655811309814e-01,1.000000000000000000e+00,9.858528375625610352e-01,0.000000000000000000e+00,3.495451062917709351e-02,5.982887181897279527e-01,-2.421119064092636108e-01
2.546749413013458252e-01,1.000000000000000000e+00,9.855905175209045410e-01,0.000000000000000000e+00,3.616548702120780945e-02,4.856799118327643217e-01,-2.430107593536376953e-01
2.548701465129852295e-01,9.998519420623779297e-01,9.850934147834777832e-01,0.000000000000000000e+00,3.754461556673049927e-02,7.596346589553759632e-02,-2.447240501642227173e-01
