controllable,controllable,controllable,controllable,controllable,dynamic,output
1.588307507336139679e-02,7.396544329822063446e-03,7.558896541595458984e-01,4.307437241077423096e-01,7.314866036176681519e-02,4.724983939765360907e-01,-5.711181759834289551e-01
1.596542820334434509e-02,7.424305193126201630e-03,7.558636665344238281e-01,4.309073090553283691e-01,7.317230105400085449e-02,6.093465581276019671e-01,-5.726878046989440918e-01
1.578411646187305450e-02,7.310872431844472885e-03,7.559399604797363281e-01,4.305018186569213867e-01,7.312321662902832031e-02,3.879007057557024574e-01,-5.691655278205871582e-01
1.597024686634540558e-02,7.384647149592638016e-03,7.558625936508178711e-01,4.308746457099914551e-01,7.317169010639190674e-02,6.799234700734260173e-01,-5.727164745330810547e-01
1.592050306499004364e-02,7.420818321406841278e-03,7.558973431587219238e-01,4.311102926731109619e-01,7.316037267446517944e-02,5.190243677406117806e-01,-5.718744397163391113e-01
1.595389656722545624e-02,7.322274148464202881e-03,7.558809518814086914e-01,4.308132827281951904e-01,7.316609472036361694e-02,7.360870694471255415e-01,-5.723582506179809570e-01
1.576754078269004822e-02,7.294337265193462372e-03,7.559566497802734375e-01,4.304708540439605713e-01,7.311916351318359375e-02,3.762080400312327044e-01,-5.688378810882568359e-01
1.594962738454341888e-02,7.310226093977689743e-03,7.558792233467102051e-01,4.307938218116760254e-01,7.316436618566513062e-02,7.443829954668998994e-01,-5.722767710685729980e-01
1.594939455389976501e-02,7.432683836668729782e-03,7.553805112838745117e-01,4.313467442989349365e-01,7.316838204860687256e-02,6.518832593738037584e-01,-5.727689862251281738e-01
1.594113186001777649e-02,7.431197445839643478e-03,7.558716535568237305e-01,4.308848679065704346e-01,7.316578179597854614e-02,5.492631385932681409e-01,-5.722434520721435547e-01
1.587360724806785583e-02,7.129351142793893814e-03,7.559337615966796875e-01,4.305765032768249512e-01,7.314021885395050049e-02,8.459868230757776608e-01,-5.706881284713745117e-01
1.582877524197101593e-02,7.351247593760490417e-03,7.559219002723693848e-01,4.306098520755767822e-01,7.313500344753265381e-02,4.231630545853294900e-01,-5.700691342353820801e-01
1.590410433709621429e-02,7.407207041978836060e-03,7.567802071571350098e-01,4.308724701404571533e-01,7.314983010292053223e-02,5.018740288216952949e-01,-5.716221928596496582e-01
1.589028351008892059e-02,7.401477545499801636e-03,7.558962702751159668e-01,4.307316839694976807e-01,7.315145432949066162e-02,4.808692244192199761e-01,-5.712710022926330566e-01
1.588414423167705536e-02,7.151217199862003326e-03,7.559279203414916992e-01,4.305719733238220215e-01,7.314347475767135620e-02,8.349735055730288513e-01,-5.709127187728881836e-01
1.595361903309822083e-02,7.431693375110626221e-03,7.558568120002746582e-01,4.308673441410064697e-01,7.316670566797256470e-02,5.647581382969479868e-01,-5.723949074745178223e-01
1.580142229795455933e-02,7.326649501919746399e-03,7.559345364570617676e-01,4.305407702922821045e-01,7.312770187854766846e-02,4.014147580901927248e-01,-5.695268511772155762e-01
1.596923172473907471e-02,7.392580155283212662e-03,7.558311820030212402e-01,4.314723312854766846e-01,7.317321002483367920e-02,6.696209456259081261e-01,-5.727455615997314453e-01
1.585898175835609436e-02,7.377050351351499557e-03,7.559088468551635742e-01,4.306756556034088135e-01,7.314296066761016846e-02,4.502509616116636693e-01,-5.706763863563537598e-01
1.590901985764503479e-02,7.205129601061344147e-03,7.559349536895751953e-01,4.306614696979522705e-01,7.315164059400558472e-02,8.078443581573850896e-01,-5.714119672775268555e-01
1.597189344465732574e-02,7.421361748129129410e-03,7.553022503852844238e-01,4.307862520217895508e-01,7.317278534173965454e-02,6.241793882532697957e-01,-5.727381706237792969e-01
1.592267863452434540e-02,7.240482605993747711e-03,7.559148669242858887e-01,4.306909143924713135e-01,7.315544039011001587e-02,7.889838392899470865e-01,-5.717135071754455566e-01
1.596453972160816193e-02,7.362014614045619965e-03,7.558607459068298340e-01,4.308467805385589600e-01,7.316909730434417725e-02,7.034457442510055891e-01,-5.726075172424316406e-01
1.594016700983047485e-02,7.276599295437335968e-03,7.559172511100769043e-01,4.307779371738433838e-01,7.316047698259353638e-02,7.653773899529192626e-01,-5.720379352569580078e-01
1.595901139080524445e-02,7.430635858327150345e-03,7.558512091636657715e-01,4.308897256851196289e-01,7.317003607749938965e-02,5.876404322464873209e-01,-5.725717544555664062e-01
