controllable,controllable,controllable,controllable,controllable,dynamic,output
3.788780570030212402e-01,1.000000000000000000e+00,7.320187091827392578e-01,5.858959555625915527e-01,2.089482247829437256e-01,1.222422507883427906e-01,-2.740640163421630859e+00
3.789039552211761475e-01,1.000000000000000000e+00,7.320058941841125488e-01,5.860020518302917480e-01,2.089663892984390259e-01,2.304645621597528268e-02,-2.739722967147827148e+00
3.788866400718688965e-01,1.000000000000000000e+00,7.320152521133422852e-01,5.858988165855407715e-01,2.089536637067794800e-01,8.496801971237402662e-02,-2.740470409393310547e+00
3.789092004299163818e-01,1.000000000000000000e+00,7.320014238357543945e-01,5.858997702598571777e-01,2.089722752571105957e-01,1.081403452974884043e-03,-2.739318609237670898e+00
3.788755238056182861e-01,1.000000000000000000e+00,7.320193648338317871e-01,5.858932733535766602e-01,2.089466154575347900e-01,1.327611103454496289e-01,-2.740649938583374023e+00
3.788909018039703369e-01,1.000000000000000000e+00,7.320132851600646973e-01,5.859009623527526855e-01,2.089576721191406250e-01,6.818245740738665406e-02,-2.740324974060058594e+00
3.789074420928955078e-01,1.000000000000000000e+00,7.320039272308349609e-01,5.859057307243347168e-01,2.089689224958419800e-01,1.314507052348350309e-02,-2.739549875259399414e+00
3.788846433162689209e-01,1.000000000000000000e+00,7.320159673690795898e-01,5.858985185623168945e-01,2.089519500732421875e-01,9.195194690726478381e-02,-2.740518093109130859e+00
3.788701593875885010e-01,1.000000000000000000e+00,7.320204973220825195e-01,5.858925580978393555e-01,2.089465856552124023e-01,1.615819381165435331e-01,-2.740591287612915039e+00
3.788716197013854980e-01,1.000000000000000000e+00,7.320203781127929688e-01,5.858899354934692383e-01,2.089459002017974854e-01,1.529690711923239188e-01,-2.740622043609619141e+00
3.788925707340240479e-01,1.000000000000000000e+00,7.320122122764587402e-01,5.859014391899108887e-01,2.089565545320510864e-01,6.127581738392265387e-02,-2.740252971649169922e+00
3.788961470127105713e-01,1.000000000000000000e+00,7.320104837417602539e-01,5.859020948410034180e-01,2.089596688747406006e-01,4.956698197245092141e-02,-2.740114212036132812e+00
3.789019286632537842e-01,1.000000000000000000e+00,7.320072650909423828e-01,5.859039425849914551e-01,2.089643329381942749e-01,3.062691026344785752e-02,-2.739845752716064453e+00
3.789022862911224365e-01,1.000000000000000000e+00,7.320088148117065430e-01,5.859087705612182617e-01,2.089461982250213623e-01,4.300174471078329480e-02,-2.740027189254760742e+00
3.788820207118988037e-01,1.000000000000000000e+00,7.320173382759094238e-01,5.859022736549377441e-01,2.089511007070541382e-01,1.033671825930895793e-01,-2.740580558776855469e+00
3.788730800151824951e-01,1.000000000000000000e+00,7.320199012756347656e-01,5.858898758888244629e-01,2.089439630508422852e-01,1.459560682400851683e-01,-2.740638732910156250e+00
3.788768649101257324e-01,1.000000000000000000e+00,7.320178151130676270e-01,5.858848690986633301e-01,2.089632004499435425e-01,1.134077129372958320e-01,-2.740618944168090820e+00
3.788870871067047119e-01,1.000000000000000000e+00,7.320148944854736328e-01,5.859010219573974609e-01,2.089481055736541748e-01,8.254938467485424536e-02,-2.740452051162719727e+00
3.788945376873016357e-01,1.000000000000000000e+00,7.320112586021423340e-01,5.859016180038452148e-01,2.089584916830062866e-01,5.417170029419125787e-02,-2.740171194076538086e+00
3.788883388042449951e-01,1.000000000000000000e+00,7.320144176483154297e-01,5.859016776084899902e-01,2.089578509330749512e-01,7.806246815261949634e-02,-2.740415811538696289e+00
3.789080977439880371e-01,1.000000000000000000e+00,7.320036292076110840e-01,5.859066247940063477e-01,2.089699804782867432e-01,1.137348478716676374e-02,-2.739517211914062500e+00
3.788738846778869629e-01,1.000000000000000000e+00,7.320198416709899902e-01,5.858927369117736816e-01,2.089464664459228516e-01,1.413905461929186314e-01,-2.740645647048950195e+00
3.788776099681854248e-01,1.000000000000000000e+00,7.320186495780944824e-01,5.859019160270690918e-01,2.089510560035705566e-01,1.269819368970755979e-01,-2.740646600723266602e+00
3.788996338844299316e-01,1.000000000000000000e+00,7.320085763931274414e-01,5.859031677246093750e-01,2.089623212814331055e-01,3.807070470983976718e-02,-2.739957571029663086e+00
3.788805305957794189e-01,1.000000000000000000e+00,7.320178747177124023e-01,5.858998894691467285e-01,2.089480310678482056e-01,1.095270406354294096e-01,-2.740605831146240234e+00
