controllable,controllable,controllable,controllable,controllable,dynamic,output
1.941181421279907227e-01,1.181218400597572327e-01,4.905846714973449707e-01,2.637851238250732422e-01,2.778988778591156006e-01,4.248560947392072684e-01,-2.098327159881591797e+00
2.228679955005645752e-01,1.463663130998611450e-01,4.903876185417175293e-01,2.463394999504089355e-01,2.758214473724365234e-01,3.215528110944382845e-01,-1.266467094421386719e+00
2.285059243440628052e-01,1.341247856616973877e-01,4.841629564762115479e-01,2.525903880596160889e-01,2.795933783054351807e-01,3.421462353060971129e-01,-1.437601685523986816e+00
2.074752300977706909e-01,1.644139885902404785e-01,5.036304593086242676e-01,2.376552522182464600e-01,2.689127326011657715e-01,3.004517922611376068e-01,-1.106490612030029297e+00
1.999315470457077026e-01,1.715492308139801025e-01,5.096773505210876465e-01,2.343044579029083252e-01,2.660137116909027100e-01,2.933399691605636517e-01,-1.056492447853088379e+00
2.287576943635940552e-01,1.314705461263656616e-01,4.832934737205505371e-01,2.540339827537536621e-01,2.802138626575469971e-01,3.479934266073831384e-01,-1.488258719444274902e+00
1.757722645998001099e-01,1.182473003864288330e-01,4.958852231502532959e-01,2.641937434673309326e-01,2.757123410701751709e-01,4.460481791975460797e-01,-2.183554410934448242e+00
1.743963658809661865e-01,1.917724162340164185e-01,5.283949375152587891e-01,2.248124182224273682e-01,2.578355371952056885e-01,2.717474020826863845e-01,-9.163640141487121582e-01
1.268341690301895142e-01,2.140994369983673096e-01,5.535548925399780273e-01,2.119331210851669312e-01,2.497466206550598145e-01,2.129147007805198000e-01,-6.102538704872131348e-01
1.347246468067169189e-01,2.121054232120513916e-01,5.504460334777832031e-01,2.136515974998474121e-01,2.503835260868072510e-01,2.253795669867403040e-01,-6.664727926254272461e-01
1.448420882225036621e-01,2.084607630968093872e-01,5.458213686943054199e-01,2.161108106374740601e-01,2.516063153743743896e-01,2.398014101964839051e-01,-7.372386455535888672e-01
2.281369566917419434e-01,1.279251873493194580e-01,4.825324416160583496e-01,2.560563385486602783e-01,2.808608412742614746e-01,3.571654890362060408e-01,-1.568881511688232422e+00
2.187032252550125122e-01,1.206228882074356079e-01,4.838006794452667236e-01,2.609783113002777100e-01,2.808333337306976318e-01,3.874543245656129065e-01,-1.833578586578369141e+00
2.145420014858245850e-01,1.195974722504615784e-01,4.848514199256896973e-01,2.618800699710845947e-01,2.804090082645416260e-01,3.955395550962050866e-01,-1.899701595306396484e+00
1.871079951524734497e-01,1.181215643882751465e-01,4.926142096519470215e-01,2.640072703361511230e-01,2.770319581031799316e-01,4.331001206930800707e-01,-2.138226985931396484e+00
1.565448790788650513e-01,2.028249055147171021e-01,5.395722985267639160e-01,2.192965149879455566e-01,2.536163628101348877e-01,2.541003567291852949e-01,-8.135358095169067383e-01
2.153291404247283936e-01,1.560716480016708374e-01,4.970724880695343018e-01,2.416216284036636353e-01,2.722193300724029541e-01,3.093943596026966225e-01,-1.172192096710205078e+00
2.068093419075012207e-01,1.185935959219932556e-01,4.869592189788818359e-01,2.629480063915252686e-01,2.794977426528930664e-01,4.080989191825499240e-01,-1.994157552719116211e+00
2.006316632032394409e-01,1.182512864470481873e-01,4.887102246284484863e-01,2.634515464305877686e-01,2.787220180034637451e-01,4.166745164970571125e-01,-2.051041841506958008e+00
1.909291148185729980e-01,1.792878806591033936e-01,5.165965557098388672e-01,2.306902259588241577e-01,2.628521025180816650e-01,2.856726415756376536e-01,-1.004785656929016113e+00
1.374448984861373901e-01,2.112438678741455078e-01,5.492714643478393555e-01,2.142849415540695190e-01,2.506664693355560303e-01,2.294382386240964300e-01,-6.857644319534301758e-01
2.256378084421157837e-01,1.417821198701858521e-01,4.877047240734100342e-01,2.486290186643600464e-01,2.773698866367340088e-01,3.283534969692685768e-01,-1.321525573730468750e+00
2.259106636047363281e-01,1.245451271533966064e-01,4.824181497097015381e-01,2.581459879875183105e-01,2.811878621578216553e-01,3.682204355368434712e-01,-1.666829228401184082e+00
2.218762934207916260e-01,1.218379363417625427e-01,4.830789864063262939e-01,2.600256204605102539e-01,2.810848355293273926e-01,3.802135949999384534e-01,-1.771926879882812500e+00
1.630725413560867310e-01,1.990980803966522217e-01,5.356976985931396484e-01,2.212220877408981323e-01,2.550051808357238770e-01,2.610491593515098518e-01,-8.528568148612976074e-01
