controllable,controllable,controllable,controllable,controllable,dynamic,output
2.351475656032562256e-01,1.736481040716171265e-01,4.518251717090606689e-01,2.866485714912414551e-01,3.009454607963562012e-01,9.019848954121674200e-01,-2.063591718673706055e+00
2.049130201339721680e-01,1.781842708587646484e-01,4.515177905559539795e-01,2.905981242656707764e-01,3.031433522701263428e-01,6.346682845456279587e-01,-3.059947252273559570e+00
2.152957320213317871e-01,1.826271861791610718e-01,4.604256153106689453e-01,2.899599969387054443e-01,3.024713993072509766e-01,7.492038398571022606e-01,-3.065684556961059570e+00
2.280085533857345581e-01,1.774082630872726440e-01,4.566574096679687500e-01,2.882068157196044922e-01,3.016064167022705078e-01,8.497055505524009344e-01,-2.482537746429443359e+00
2.041805237531661987e-01,1.763703823089599609e-01,4.494304955005645752e-01,2.903835177421569824e-01,3.031922876834869385e-01,6.135755841843789637e-01,-2.978221178054809570e+00
2.184260636568069458e-01,1.818253844976425171e-01,4.604414701461791992e-01,2.895823717117309570e-01,3.023450672626495361e-01,7.735937126178532575e-01,-2.966602802276611328e+00
2.109558582305908203e-01,1.829067468643188477e-01,4.589452147483825684e-01,2.905017137527465820e-01,3.027032911777496338e-01,7.146115027916737361e-01,-3.147651433944702148e+00
2.052329480648040771e-01,1.788340806961059570e-01,4.522888064384460449e-01,2.906629443168640137e-01,3.031209409236907959e-01,6.422062359609622684e-01,-3.083884954452514648e+00
2.077906131744384766e-01,1.818626224994659424e-01,4.563979804515838623e-01,2.907864749431610107e-01,3.029300570487976074e-01,6.832133455533245803e-01,-3.158793926239013672e+00
2.063095569610595703e-01,1.805013120174407959e-01,4.543843865394592285e-01,2.907848060131072998e-01,3.030419647693634033e-01,6.626414123102737364e-01,-3.133372783660888672e+00
2.211807817220687866e-01,1.807981729507446289e-01,4.598413109779357910e-01,2.892581522464752197e-01,3.022043108940124512e-01,7.955140897154681090e-01,-2.851323366165161133e+00
2.129208296537399292e-01,1.829317510128021240e-01,4.598441421985626221e-01,2.902602553367614746e-01,3.025851845741271973e-01,7.307020212400371362e-01,-3.118412733078002930e+00
2.313104420900344849e-01,1.756262481212615967e-01,4.545516371726989746e-01,2.875355184078216553e-01,3.012692332267761230e-01,8.746500922481423856e-01,-2.286446809768676758e+00
2.227025181055068970e-01,1.801303774118423462e-01,4.593197703361511230e-01,2.890563607215881348e-01,3.021037876605987549e-01,8.077232418224893351e-01,-2.777544021606445312e+00
2.263708561658859253e-01,1.782871782779693604e-01,4.575870931148529053e-01,2.885008454322814941e-01,3.017751872539520264e-01,8.369373286073709117e-01,-2.577948808670043945e+00
2.249718457460403442e-01,1.790180802345275879e-01,4.583072960376739502e-01,2.887299358844757080e-01,3.019114136695861816e-01,8.258769652780518777e-01,-2.656924486160278320e+00
2.194748967885971069e-01,1.814689338207244873e-01,4.602752625942230225e-01,2.894589900970458984e-01,3.022983670234680176e-01,7.818920812767309325e-01,-2.925716161727905273e+00
2.122472673654556274e-01,1.829603761434555054e-01,4.595760703086853027e-01,2.903446555137634277e-01,3.026224672794342041e-01,7.253024944633819082e-01,-3.129976749420166016e+00
2.093459069728851318e-01,1.825920492410659790e-01,4.578619599342346191e-01,2.906743586063385010e-01,3.028145730495452881e-01,6.999588929011948402e-01,-3.160448551177978516e+00
2.293073832988739014e-01,1.767011135816574097e-01,4.558643698692321777e-01,2.879534959793090820e-01,3.014720976352691650e-01,8.596307367455513493e-01,-2.405799388885498047e+00
2.038493752479553223e-01,1.753899306058883667e-01,4.483245611190795898e-01,2.902511060237884521e-01,3.032149970531463623e-01,6.016767381475507381e-01,-2.923459291458129883e+00
2.327675372362136841e-01,1.748577207326889038e-01,4.535438418388366699e-01,2.872102856636047363e-01,3.011344075202941895e-01,8.852572365083157813e-01,-2.200517654418945312e+00
2.171941995620727539e-01,1.821896284818649292e-01,4.605310261249542236e-01,2.897281944751739502e-01,3.023951053619384766e-01,7.639352141278568098e-01,-3.009705543518066406e+00
2.372009456157684326e-01,1.726542264223098755e-01,4.502980709075927734e-01,2.861351370811462402e-01,3.008179068565368652e-01,9.157764954882373631e-01,-1.950511813163757324e+00
2.070149481296539307e-01,1.812556535005569458e-01,4.554410576820373535e-01,2.908037900924682617e-01,3.029890060424804688e-01,6.732223885825975307e-01,-3.149613380432128906e+00
