controllable,controllable,controllable,controllable,controllable,dynamic,output
4.131878614425659180e-01,8.735846877098083496e-01,1.000000000000000000e+00,5.790498852729797363e-01,0.000000000000000000e+00,2.259506212687232077e-02,-3.202780008316040039e+00
4.114453494548797607e-01,8.720659017562866211e-01,1.000000000000000000e+00,5.787017345428466797e-01,0.000000000000000000e+00,6.544933335727712298e-02,-3.206308603286743164e+00
4.102339148521423340e-01,8.715575337409973145e-01,1.000000000000000000e+00,5.788837671279907227e-01,0.000000000000000000e+00,9.925223036993233161e-02,-3.119154930114746094e+00
4.095291793346405029e-01,8.712790012359619141e-01,1.000000000000000000e+00,5.793865323066711426e-01,0.000000000000000000e+00,1.310051757868586353e-01,-2.976508855819702148e+00
4.092000126838684082e-01,8.712446093559265137e-01,1.000000000000000000e+00,5.816467404365539551e-01,0.000000000000000000e+00,2.018193778818419548e-01,-2.525821208953857422e+00
4.106949567794799805e-01,8.717315793037414551e-01,1.000000000000000000e+00,5.787615776062011719e-01,0.000000000000000000e+00,8.504450842989538795e-02,-3.164787530899047852e+00
4.119962155818939209e-01,8.723956942558288574e-01,1.000000000000000000e+00,5.787368416786193848e-01,0.000000000000000000e+00,5.213679724484319988e-02,-3.219349145889282227e+00
4.109012186527252197e-01,8.718160986900329590e-01,1.000000000000000000e+00,5.787307620048522949e-01,0.000000000000000000e+00,7.934938716376881140e-02,-3.179503917694091797e+00
4.091865122318267822e-01,8.711884617805480957e-01,1.000000000000000000e+00,5.813028216361999512e-01,0.000000000000000000e+00,1.934878228758400431e-01,-2.584350585937500000e+00
4.136371016502380371e-01,8.742766380310058594e-01,1.000000000000000000e+00,5.792809724807739258e-01,0.000000000000000000e+00,1.018547522258815910e-02,-3.177469968795776367e+00
4.099107980728149414e-01,8.714362382888793945e-01,1.000000000000000000e+00,5.790383219718933105e-01,0.000000000000000000e+00,1.113749758599598266e-01,-3.070843219757080078e+00
4.092639982700347900e-01,8.715023994445800781e-01,1.000000000000000000e+00,5.826862454414367676e-01,0.000000000000000000e+00,2.246834471264513022e-01,-2.362363576889038086e+00
4.137583374977111816e-01,8.744915127754211426e-01,1.000000000000000000e+00,5.793585181236267090e-01,0.000000000000000000e+00,6.597199051588810252e-03,-3.168236017227172852e+00
4.100718200206756592e-01,8.714973330497741699e-01,1.000000000000000000e+00,5.789515972137451172e-01,0.000000000000000000e+00,1.050283124837380760e-01,-3.097159385681152344e+00
4.091836214065551758e-01,8.711370825767517090e-01,1.000000000000000000e+00,5.807875394821166992e-01,0.000000000000000000e+00,1.799849459227660653e-01,-2.677184343338012695e+00
4.127644300460815430e-01,8.730663061141967773e-01,1.000000000000000000e+00,5.788958072662353516e-01,0.000000000000000000e+00,3.346610365794960851e-02,-3.216165542602539062e+00
4.116304516792297363e-01,8.721662163734436035e-01,1.000000000000000000e+00,5.787065625190734863e-01,0.000000000000000000e+00,6.093357058174000279e-02,-3.212142467498779297e+00
4.092043042182922363e-01,8.711281418800354004e-01,1.000000000000000000e+00,5.804162025451660156e-01,0.000000000000000000e+00,1.692553813737150137e-01,-2.748559713363647461e+00
4.093904197216033936e-01,8.712136149406433105e-01,1.000000000000000000e+00,5.796259641647338867e-01,0.000000000000000000e+00,1.416281217951295412e-01,-2.918292045593261719e+00
4.092327058315277100e-01,8.711369037628173828e-01,1.000000000000000000e+00,5.801850557327270508e-01,0.000000000000000000e+00,1.619960585258850838e-01,-2.795335054397583008e+00
4.091823697090148926e-01,8.711524605751037598e-01,1.000000000000000000e+00,5.809935927391052246e-01,0.000000000000000000e+00,1.855741753756066925e-01,-2.639111518859863281e+00
4.125729799270629883e-01,8.728699088096618652e-01,1.000000000000000000e+00,5.788431763648986816e-01,0.000000000000000000e+00,3.820968750512831330e-02,-3.219361543655395508e+00
4.092210233211517334e-01,8.713310956954956055e-01,1.000000000000000000e+00,5.820475816726684570e-01,0.000000000000000000e+00,2.109861577071464322e-01,-2.460653305053710938e+00
4.092726409435272217e-01,8.711552023887634277e-01,1.000000000000000000e+00,5.799776911735534668e-01,0.000000000000000000e+00,1.549831268213648361e-01,-2.839160919189453125e+00
4.096471965312957764e-01,8.713307380676269531e-01,1.000000000000000000e+00,5.792469382286071777e-01,0.000000000000000000e+00,1.239284634402913754e-01,-3.012631893157958984e+00
