controllable,controllable,controllable,controllable,controllable,dynamic,output
4.062153995037078857e-01,8.254571557044982910e-01,1.000000000000000000e+00,5.344153046607971191e-01,0.000000000000000000e+00,3.597007100090868770e-01,-8.285554647445678711e-01
4.080889225006103516e-01,8.347770571708679199e-01,1.000000000000000000e+00,5.416068434715270996e-01,0.000000000000000000e+00,3.528140800879582817e-01,-8.688640594482421875e-01
4.104993939399719238e-01,8.589653372764587402e-01,1.000000000000000000e+00,5.593598484992980957e-01,0.000000000000000000e+00,3.280784931261021553e-01,-1.037428140640258789e+00
4.068876802921295166e-01,9.040136933326721191e-01,1.000000000000000000e+00,5.813710093498229980e-01,0.000000000000000000e+00,6.900447066723205611e-03,-3.020222425460815430e+00
4.121805131435394287e-01,8.862085342407226562e-01,1.000000000000000000e+00,5.779056549072265625e-01,0.000000000000000000e+00,1.266737104359404176e-01,-2.896186351776123047e+00
4.103313982486724854e-01,8.684648275375366211e-01,1.000000000000000000e+00,5.659497976303100586e-01,0.000000000000000000e+00,3.142632797166249881e-01,-1.146330237388610840e+00
4.119198620319366455e-01,8.875159025192260742e-01,1.000000000000000000e+00,5.777755379676818848e-01,9.591122157871723175e-03,1.034291781133967608e-01,-3.018940925598144531e+00
4.086713492870330811e-01,8.909918069839477539e-01,1.000000000000000000e+00,5.814388394355773926e-01,0.000000000000000000e+00,2.193907700121665860e-01,-2.074585199356079102e+00
4.094209969043731689e-01,8.960384726524353027e-01,1.000000000000000000e+00,5.795122385025024414e-01,2.366384491324424744e-03,4.960941772762867547e-02,-3.118516445159912109e+00
4.121583402156829834e-01,8.864868283271789551e-01,1.000000000000000000e+00,5.778182148933410645e-01,5.562198930419981480e-04,1.195217516524428175e-01,-2.938795328140258789e+00
4.093836247920989990e-01,8.901730179786682129e-01,1.000000000000000000e+00,5.811060070991516113e-01,0.000000000000000000e+00,2.050005058499460853e-01,-2.222435235977172852e+00
4.119360446929931641e-01,8.862012028694152832e-01,1.000000000000000000e+00,5.784475207328796387e-01,0.000000000000000000e+00,1.476426719339483662e-01,-2.748800754547119141e+00
3.913838267326354980e-01,7.755725979804992676e-01,1.000000000000000000e+00,4.940495491027832031e-01,0.000000000000000000e+00,3.820393641206812352e-01,-7.217325568199157715e-01
4.116033613681793213e-01,8.886786103248596191e-01,1.000000000000000000e+00,5.779199600219726562e-01,1.163337472826242447e-02,9.270611191343705593e-02,-3.059668302536010742e+00
4.077591300010681152e-01,9.013094305992126465e-01,1.000000000000000000e+00,5.807589292526245117e-01,0.000000000000000000e+00,2.221772000164167621e-02,-3.071970701217651367e+00
4.109709262847900391e-01,8.877155780792236328e-01,1.000000000000000000e+00,5.796868801116943359e-01,0.000000000000000000e+00,1.747933266934583452e-01,-2.516889572143554688e+00
4.100621640682220459e-01,8.724911212921142578e-01,1.000000000000000000e+00,5.686790347099304199e-01,0.000000000000000000e+00,3.072648826445274484e-01,-1.205157756805419922e+00
4.082800149917602539e-01,8.869386911392211914e-01,1.000000000000000000e+00,5.782493352890014648e-01,0.000000000000000000e+00,2.693287523582463816e-01,-1.559450864791870117e+00
4.087335169315338135e-01,8.982513546943664551e-01,1.000000000000000000e+00,5.800412893295288086e-01,0.000000000000000000e+00,3.836938629510053267e-02,-3.106919765472412109e+00
4.080282151699066162e-01,8.909723162651062012e-01,1.000000000000000000e+00,5.811255574226379395e-01,0.000000000000000000e+00,2.396213212620461053e-01,-1.863854169845581055e+00
4.080592691898345947e-01,8.886352181434631348e-01,1.000000000000000000e+00,5.793930888175964355e-01,0.000000000000000000e+00,2.610553034877678424e-01,-1.642753243446350098e+00
4.116899669170379639e-01,8.865466713905334473e-01,1.000000000000000000e+00,5.788080096244812012e-01,0.000000000000000000e+00,1.566551255643854890e-01,-2.676320552825927734e+00
4.107780158519744873e-01,8.915346860885620117e-01,1.000000000000000000e+00,5.784702301025390625e-01,9.874719195067882538e-03,7.358742362100310908e-02,-3.106419324874877930e+00
4.103572666645050049e-01,8.887187838554382324e-01,1.000000000000000000e+00,5.803169012069702148e-01,0.000000000000000000e+00,1.870265427564105076e-01,-2.401119232177734375e+00
4.087813198566436768e-01,8.834927082061767578e-01,1.000000000000000000e+00,5.759753584861755371e-01,0.000000000000000000e+00,2.816669188571497839e-01,-1.438567399978637695e+00
