controllable,controllable,controllable,controllable,controllable,dynamic,output
8.096298575401306152e-02,0.000000000000000000e+00,2.521239221096038818e-01,2.916632778942584991e-02,6.098886132240295410e-01,4.259123715518675635e-01,-3.141287267208099365e-01
8.102287352085113525e-02,0.000000000000000000e+00,2.519916296005249023e-01,2.918621152639389038e-02,6.098743081092834473e-01,3.527797519977843854e-01,-3.140550553798675537e-01
8.106611669063568115e-02,0.000000000000000000e+00,2.517066299915313721e-01,2.920975908637046814e-02,6.097553968429565430e-01,2.817041415951735406e-01,-3.138624131679534912e-01
8.106554299592971802e-02,0.000000000000000000e+00,2.516926229000091553e-01,2.921042032539844513e-02,6.097264885902404785e-01,2.759860359991629930e-01,-3.138417601585388184e-01
8.105375617742538452e-02,0.000000000000000000e+00,2.518085539340972900e-01,2.920175716280937195e-02,6.097754240036010742e-01,3.025057997367489593e-01,-3.139311075210571289e-01
8.099341392517089844e-02,0.000000000000000000e+00,2.520190179347991943e-01,2.917124517261981964e-02,6.097953915596008301e-01,4.114370272524254246e-01,-3.141241967678070068e-01
8.105500042438507080e-02,0.000000000000000000e+00,2.517750561237335205e-01,2.920453250408172607e-02,6.097716689109802246e-01,2.958284587944446375e-01,-3.139101862907409668e-01
8.103947341442108154e-02,0.000000000000000000e+00,2.519082129001617432e-01,2.919238619506359100e-02,6.097730994224548340e-01,3.267937907871099057e-01,-3.139984309673309326e-01
8.097175508737564087e-02,0.000000000000000000e+00,2.521045804023742676e-01,2.916535548865795135e-02,6.100050806999206543e-01,4.205418170320016080e-01,-3.141276240348815918e-01
8.104920387268066406e-02,0.000000000000000000e+00,2.518541216850280762e-01,2.919667772948741913e-02,6.098168492317199707e-01,3.114134182387330307e-01,-3.139574229717254639e-01
8.104074001312255859e-02,0.000000000000000000e+00,2.519237697124481201e-01,2.919379621744155884e-02,6.099671125411987305e-01,3.185597010076787194e-01,-3.139771819114685059e-01
8.093322813510894775e-02,0.000000000000000000e+00,2.521154284477233887e-01,2.915481291711330414e-02,6.100509166717529297e-01,4.594490497281943919e-01,-3.141201734542846680e-01
8.100672066211700439e-02,0.000000000000000000e+00,2.520381212234497070e-01,2.917796000838279724e-02,6.099106073379516602e-01,3.783706918866411861e-01,-3.140952289104461670e-01
8.101450651884078979e-02,0.000000000000000000e+00,2.520175278186798096e-01,2.918251231312751770e-02,6.098673343658447266e-01,3.662907700004480738e-01,-3.140782117843627930e-01
8.103299885988235474e-02,0.000000000000000000e+00,2.519483566284179688e-01,2.918962389230728149e-02,6.098473668098449707e-01,3.398562514376605725e-01,-3.140288889408111572e-01
8.096251636743545532e-02,0.000000000000000000e+00,2.521665990352630615e-01,2.916087582707405090e-02,6.099820733070373535e-01,4.321989435673584956e-01,-3.141291737556457520e-01
8.099356293678283691e-02,0.000000000000000000e+00,2.520808875560760498e-01,2.917507663369178772e-02,6.100116372108459473e-01,3.935756168782597597e-01,-3.141117691993713379e-01
8.095058053731918335e-02,0.000000000000000000e+00,2.521175444126129150e-01,2.916055172681808472e-02,6.100208759307861328e-01,4.414145242907641653e-01,-3.141281008720397949e-01
8.107571303844451904e-02,0.000000000000000000e+00,2.517922222614288330e-01,2.921477518975734711e-02,6.096608638763427734e-01,2.602931582027349644e-01,-3.137811124324798584e-01
8.109190315008163452e-02,0.000000000000000000e+00,2.515372633934020996e-01,2.921262755990028381e-02,6.096825003623962402e-01,2.692952896004860430e-01,-3.138166069984436035e-01
8.094171434640884399e-02,0.000000000000000000e+00,2.521307170391082764e-01,2.915672212839126587e-02,6.100073456764221191e-01,4.518897592679936848e-01,-3.141244351863861084e-01
8.103774487972259521e-02,0.000000000000000000e+00,2.519229650497436523e-01,2.919221296906471252e-02,6.098343729972839355e-01,3.323491860359639727e-01,-3.140118718147277832e-01
8.100023120641708374e-02,0.000000000000000000e+00,2.520574331283569336e-01,2.917605638504028320e-02,6.100119948387145996e-01,3.817313439561675903e-01,-3.140993714332580566e-01
8.098748326301574707e-02,0.000000000000000000e+00,2.520832419395446777e-01,2.917196415364742279e-02,6.100379228591918945e-01,4.011643237083376556e-01,-3.141179680824279785e-01
8.101955801248550415e-02,0.000000000000000000e+00,2.519840598106384277e-01,2.918184734880924225e-02,6.099117398262023926e-01,3.633704237283028604e-01,-3.140735626220703125e-01
