controllable,controllable,controllable,controllable,controllable,dynamic,output
4.168215095996856689e-01,8.455894589424133301e-01,1.000000000000000000e+00,5.791988372802734375e-01,0.000000000000000000e+00,2.259506212687232077e-02,-3.190534591674804688e+00
4.168218374252319336e-01,8.456130623817443848e-01,1.000000000000000000e+00,5.791297554969787598e-01,0.000000000000000000e+00,6.544933335727712298e-02,-3.193538904190063477e+00
4.168239235877990723e-01,8.456454873085021973e-01,1.000000000000000000e+00,5.790954828262329102e-01,0.000000000000000000e+00,9.925223036993233161e-02,-3.193737506866455078e+00
4.168268144130706787e-01,8.456867337226867676e-01,1.000000000000000000e+00,5.790762901306152344e-01,0.000000000000000000e+00,1.310051757868586353e-01,-3.192187309265136719e+00
4.168369770050048828e-01,8.458155393600463867e-01,1.000000000000000000e+00,5.790671706199645996e-01,0.000000000000000000e+00,2.018193778818419548e-01,-3.182763576507568359e+00
4.168228209018707275e-01,8.456301093101501465e-01,1.000000000000000000e+00,5.791081786155700684e-01,0.000000000000000000e+00,8.504450842989538795e-02,-3.193886995315551758e+00
4.168213009834289551e-01,8.456032872200012207e-01,1.000000000000000000e+00,5.791480541229248047e-01,0.000000000000000000e+00,5.213679724484319988e-02,-3.192935228347778320e+00
4.168225228786468506e-01,8.456245660781860352e-01,1.000000000000000000e+00,5.791133642196655273e-01,0.000000000000000000e+00,7.934938716376881140e-02,-3.193852186203002930e+00
4.168357253074645996e-01,8.457980155944824219e-01,1.000000000000000000e+00,5.790662169456481934e-01,0.000000000000000000e+00,1.934878228758400431e-01,-3.184293508529663086e+00
4.168194532394409180e-01,8.455876708030700684e-01,1.000000000000000000e+00,5.792235732078552246e-01,0.000000000000000000e+00,1.018547522258815910e-02,-3.189090728759765625e+00
4.168253839015960693e-01,8.456605076789855957e-01,1.000000000000000000e+00,5.790868997573852539e-01,0.000000000000000000e+00,1.113749758599598266e-01,-3.193343400955200195e+00
4.168404340744018555e-01,8.458667993545532227e-01,1.000000000000000000e+00,5.790717005729675293e-01,0.000000000000000000e+00,2.246834471264513022e-01,-3.177998781204223633e+00
4.168218672275543213e-01,8.455863595008850098e-01,1.000000000000000000e+00,5.792303681373596191e-01,0.000000000000000000e+00,6.597199051588810252e-03,-3.188625335693359375e+00
4.168244004249572754e-01,8.456522226333618164e-01,1.000000000000000000e+00,5.790910720825195312e-01,0.000000000000000000e+00,1.050283124837380760e-01,-3.193580150604248047e+00
4.168277382850646973e-01,8.457695245742797852e-01,1.000000000000000000e+00,5.790641903877258301e-01,0.000000000000000000e+00,1.799849459227660653e-01,-3.186536788940429688e+00
4.168210923671722412e-01,8.455934524536132812e-01,1.000000000000000000e+00,5.791777968406677246e-01,0.000000000000000000e+00,3.346610365794960851e-02,-3.191588163375854492e+00
4.168214499950408936e-01,8.456091880798339844e-01,1.000000000000000000e+00,5.791358947753906250e-01,0.000000000000000000e+00,6.093357058174000279e-02,-3.193367481231689453e+00
4.168321788311004639e-01,8.457506895065307617e-01,1.000000000000000000e+00,5.790662169456481934e-01,0.000000000000000000e+00,1.692553813737150137e-01,-3.188109397888183594e+00
4.168284237384796143e-01,8.457032442092895508e-01,1.000000000000000000e+00,5.790718793869018555e-01,0.000000000000000000e+00,1.416281217951295412e-01,-3.191295623779296875e+00
4.168311655521392822e-01,8.457375764846801758e-01,1.000000000000000000e+00,5.790670514106750488e-01,0.000000000000000000e+00,1.619960585258850838e-01,-3.189067363739013672e+00
4.168345332145690918e-01,8.457821011543273926e-01,1.000000000000000000e+00,5.790659785270690918e-01,0.000000000000000000e+00,1.855741753756066925e-01,-3.185643911361694336e+00
4.168212115764617920e-01,8.455957770347595215e-01,1.000000000000000000e+00,5.791695713996887207e-01,0.000000000000000000e+00,3.820968750512831330e-02,-3.191985607147216797e+00
4.168384671211242676e-01,8.458355069160461426e-01,1.000000000000000000e+00,5.790684223175048828e-01,0.000000000000000000e+00,2.109861577071464322e-01,-3.180952548980712891e+00
4.168304800987243652e-01,8.457263112068176270e-01,1.000000000000000000e+00,5.790687203407287598e-01,0.000000000000000000e+00,1.549831268213648361e-01,-3.189911365509033203e+00
4.168263673782348633e-01,8.456768989562988281e-01,1.000000000000000000e+00,5.790793895721435547e-01,0.000000000000000000e+00,1.239284634402913754e-01,-3.192677736282348633e+00
