controllable,controllable,controllable,controllable,controllable,dynamic,output
1.853707432746887207e-01,1.361091136932373047e-01,5.052971243858337402e-01,2.750109136104583740e-01,2.787136137485504150e-01,4.248560947392072684e-01,-2.085152864456176758e+00
2.177277505397796631e-01,1.455992460250854492e-01,4.874966740608215332e-01,2.970351278781890869e-01,2.888979911804199219e-01,3.215528110944382845e-01,-1.417428255081176758e+00
2.158220559358596802e-01,1.413504183292388916e-01,4.922949373722076416e-01,2.926683127880096436e-01,2.875352203845977783e-01,3.421462353060971129e-01,-1.573982357978820801e+00
2.177736461162567139e-01,1.509625911712646484e-01,4.815583825111389160e-01,3.017246425151824951e-01,2.901130318641662598e-01,3.004517922611376068e-01,-1.259097456932067871e+00
2.173901796340942383e-01,1.529381871223449707e-01,4.793179929256439209e-01,3.033738732337951660e-01,2.905093431472778320e-01,2.933399691605636517e-01,-1.207075238227844238e+00
2.149033844470977783e-01,1.403584629297256470e-01,4.934911131858825684e-01,2.914425432682037354e-01,2.870960533618927002e-01,3.479934266073831384e-01,-1.618010878562927246e+00
1.728466451168060303e-01,1.363423913717269897e-01,5.080379843711853027e-01,2.711010575294494629e-01,2.762629985809326172e-01,4.460481791975460797e-01,-2.143193006515502930e+00
2.151766270399093628e-01,1.592712551355361938e-01,4.717917442321777344e-01,3.086092174053192139e-01,2.917491495609283447e-01,2.717474020826863845e-01,-1.055292367935180664e+00
2.032496780157089233e-01,1.768657416105270386e-01,4.470110833644866943e-01,3.241120278835296631e-01,2.959957420825958252e-01,2.129147007805198000e-01,-7.039222717285156250e-01
2.063016295433044434e-01,1.732861548662185669e-01,4.525910913944244385e-01,3.207566440105438232e-01,2.949782311916351318e-01,2.253795669867403040e-01,-7.699787020683288574e-01
2.095408290624618530e-01,1.689916402101516724e-01,4.589022696018218994e-01,3.168914318084716797e-01,2.938745915889739990e-01,2.398014101964839051e-01,-8.521588444709777832e-01
2.131115943193435669e-01,1.390175074338912964e-01,4.952287375926971436e-01,2.895155549049377441e-01,2.863510847091674805e-01,3.571654890362060408e-01,-1.686078071594238281e+00
2.039103358983993530e-01,1.364438384771347046e-01,5.000432133674621582e-01,2.829877138137817383e-01,2.833416759967803955e-01,3.874543245656129065e-01,-1.894321441650390625e+00
2.005566507577896118e-01,1.361757516860961914e-01,5.011913180351257324e-01,2.812138795852661133e-01,2.823979854583740234e-01,3.955395550962050866e-01,-1.943293094635009766e+00
1.805173903703689575e-01,1.362058222293853760e-01,5.064156055450439453e-01,2.734106481075286865e-01,2.777034938335418701e-01,4.331001206930800707e-01,-2.112715721130371094e+00
2.123581767082214355e-01,1.646402627229690552e-01,4.648949205875396729e-01,3.131216764450073242e-01,2.928696572780609131e-01,2.541003567291852949e-01,-9.396109580993652344e-01
2.179809063673019409e-01,1.485898494720458984e-01,4.842039644718170166e-01,2.997016012668609619e-01,2.896111309528350830e-01,3.093943596026966225e-01,-1.325605988502502441e+00
1.945687681436538696e-01,1.360128968954086304e-01,5.029512047767639160e-01,2.784876823425292969e-01,2.808456718921661377e-01,4.080989191825499240e-01,-2.011638164520263672e+00
1.900102794170379639e-01,1.360340416431427002e-01,5.041546821594238281e-01,2.766768336296081543e-01,2.797519862651824951e-01,4.166745164970571125e-01,-2.052020072937011719e+00
2.167906165122985840e-01,1.551449298858642578e-01,4.767732024192810059e-01,3.051942586898803711e-01,2.909370064735412598e-01,2.856726415756376536e-01,-1.152030348777770996e+00
2.072476744651794434e-01,1.720911264419555664e-01,4.543873071670532227e-01,3.196655213832855225e-01,2.946591377258300781e-01,2.294382386240964300e-01,-7.924846410751342773e-01
2.173252850770950317e-01,1.440761536359786987e-01,4.891882240772247314e-01,2.955763936042785645e-01,2.884752154350280762e-01,3.283534969692685768e-01,-1.469169020652770996e+00
2.103551775217056274e-01,1.377560198307037354e-01,4.971243143081665039e-01,2.871666848659515381e-01,2.853531539440155029e-01,3.682204355368434712e-01,-1.765679478645324707e+00
2.065904140472412109e-01,1.368152797222137451e-01,4.989864826202392578e-01,2.845722436904907227e-01,2.841394543647766113e-01,3.802135949999384534e-01,-1.847680091857910156e+00
2.135640829801559448e-01,1.625186055898666382e-01,4.676832556724548340e-01,3.113231658935546875e-01,2.924136519432067871e-01,2.610491593515098518e-01,-9.841778278350830078e-01
