controllable,controllable,controllable,controllable,controllable,dynamic,output
1.869122385978698730e-01,2.134076952934265137e-01,4.598534107208251953e-01,2.894729375839233398e-01,3.395586013793945312e-01,5.364427793748129947e-01,-3.100258588790893555e+00
1.869147568941116333e-01,2.133906036615371704e-01,4.598547816276550293e-01,2.894765436649322510e-01,3.395618796348571777e-01,5.207597920584061679e-01,-3.099689006805419922e+00
1.869071722030639648e-01,2.134559601545333862e-01,4.598518013954162598e-01,2.894585430622100830e-01,3.395453989505767822e-01,5.867032688097333359e-01,-3.101777791976928711e+00
1.869106888771057129e-01,2.134355753660202026e-01,4.598528146743774414e-01,2.894649803638458252e-01,3.395512104034423828e-01,5.644786274462987308e-01,-3.101163864135742188e+00
1.869169622659683228e-01,2.133561670780181885e-01,4.598581492900848389e-01,2.894831895828247070e-01,3.395692110061645508e-01,4.923657891815935161e-01,-3.098541736602783203e+00
1.868892312049865723e-01,2.135213315486907959e-01,4.598598182201385498e-01,2.894285619258880615e-01,3.395211994647979736e-01,6.766873345013281194e-01,-3.103325843811035156e+00
1.869171261787414551e-01,2.133365273475646973e-01,4.598608314990997314e-01,2.894869446754455566e-01,3.395725488662719727e-01,4.752349468567779733e-01,-3.097777605056762695e+00
1.869022399187088013e-01,2.134801447391510010e-01,4.598530530929565430e-01,2.894489765167236328e-01,3.395373225212097168e-01,6.178789913151344626e-01,-3.102484464645385742e+00
1.868828684091567993e-01,2.135341465473175049e-01,4.598643481731414795e-01,2.894192934036254883e-01,3.395138978958129883e-01,7.015190689313526295e-01,-3.103487968444824219e+00
1.869112998247146606e-01,2.134277820587158203e-01,4.598523974418640137e-01,2.894671261310577393e-01,3.395531177520751953e-01,5.566304379504427580e-01,-3.100925207138061523e+00
1.869170814752578735e-01,2.133450359106063843e-01,4.598595798015594482e-01,2.894856035709381104e-01,3.395710885524749756e-01,4.820464844100086355e-01,-3.098088026046752930e+00
1.868982017040252686e-01,2.134964168071746826e-01,4.598548114299774170e-01,2.894423604011535645e-01,3.395320475101470947e-01,6.374473616301780110e-01,-3.102835655212402344e+00
1.868857592344284058e-01,2.135290652513504028e-01,4.598622322082519531e-01,2.894232869148254395e-01,3.395171463489532471e-01,6.909306995816177910e-01,-3.103432655334472656e+00
1.868943721055984497e-01,2.135060280561447144e-01,4.598562717437744141e-01,2.894372344017028809e-01,3.395282924175262451e-01,6.516415479972617053e-01,-3.103045940399169922e+00
1.868782639503479004e-01,2.135428935289382935e-01,4.598678946495056152e-01,2.894118428230285645e-01,3.395085930824279785e-01,7.205126670950481316e-01,-3.103534460067749023e+00
1.868916004896163940e-01,2.135153859853744507e-01,4.598582983016967773e-01,2.894323170185089111e-01,3.395241200923919678e-01,6.663094726065244000e-01,-3.103224039077758789e+00
1.869004815816879272e-01,2.134878039360046387e-01,4.598539173603057861e-01,2.894461750984191895e-01,3.395352959632873535e-01,6.256509844984425861e-01,-3.102632522583007812e+00
1.869094371795654297e-01,2.134457826614379883e-01,4.598511159420013428e-01,2.894617319107055664e-01,3.395482897758483887e-01,5.758012959247863494e-01,-3.101488113403320312e+00
1.868879050016403198e-01,2.135253548622131348e-01,4.598607122898101807e-01,2.894257903099060059e-01,3.395188450813293457e-01,6.839092823055268333e-01,-3.103384733200073242e+00
1.868796199560165405e-01,2.135404497385025024e-01,4.598668813705444336e-01,2.894141376018524170e-01,3.395103514194488525e-01,7.146681988663146079e-01,-3.103527307510375977e+00
1.869076788425445557e-01,2.134637534618377686e-01,4.598513841629028320e-01,2.894561886787414551e-01,3.395441472530364990e-01,5.943335208012106019e-01,-3.101967334747314453e+00
1.869125515222549438e-01,2.134161740541458130e-01,4.598529934883117676e-01,2.894704043865203857e-01,3.395560383796691895e-01,5.446686216509475376e-01,-3.100539445877075195e+00
1.869151443243026733e-01,2.133860737085342407e-01,4.598552584648132324e-01,2.894775569438934326e-01,3.395628631114959717e-01,5.167020826281798485e-01,-3.099534034729003906e+00
1.869030594825744629e-01,2.134737670421600342e-01,4.598519802093505859e-01,2.894517779350280762e-01,3.395407795906066895e-01,6.073172750657982455e-01,-3.102265119552612305e+00
1.869157701730728149e-01,2.133715152740478516e-01,4.598571956157684326e-01,2.894804477691650391e-01,3.395658731460571289e-01,5.047871288507600473e-01,-3.099061965942382812e+00
