controllable,controllable,controllable,controllable,controllable,dynamic,output
4.228447675704956055e-01,7.597830295562744141e-01,2.531122788786888123e-02,5.759999155998229980e-01,8.906111866235733032e-02,2.301956504038795912e-03,-2.508160829544067383e+00
4.177785217761993408e-01,7.446531057357788086e-01,4.667372256517410278e-02,5.777466297149658203e-01,1.107179895043373108e-01,1.785380312956377502e-01,-1.932132720947265625e+00
4.100328981876373291e-01,7.257774472236633301e-01,0.000000000000000000e+00,5.882899165153503418e-01,1.634034514427185059e-02,3.253623978357657043e-01,-7.433272600173950195e-01
4.067479074001312256e-01,7.375940680503845215e-01,1.062662154436111450e-02,5.857396721839904785e-01,8.655023574829101562e-02,2.619441158457611052e-01,-1.120698690414428711e+00
5.134678483009338379e-01,6.337705254554748535e-01,0.000000000000000000e+00,4.650021791458129883e-01,1.898086220026016235e-01,3.710218461124254463e-01,-6.234014034271240234e-01
4.149762988090515137e-01,7.423897981643676758e-01,4.502416402101516724e-02,5.787152051925659180e-01,1.099287718534469604e-01,2.016838425680138325e-01,-1.683880209922790527e+00
4.205291271209716797e-01,7.480960488319396973e-01,4.336008056998252869e-02,5.779355764389038086e-01,1.068709269165992737e-01,1.492173325939062101e-01,-2.241662502288818359e+00
4.054937958717346191e-01,7.361696362495422363e-01,0.000000000000000000e+00,5.877231359481811523e-01,7.442836463451385498e-02,2.767323792574772345e-01,-1.011696100234985352e+00
4.192452132701873779e-01,7.462652921676635742e-01,4.566989466547966003e-02,5.776692032814025879e-01,1.094413548707962036e-01,1.641450658025169484e-01,-2.086684465408325195e+00
4.230173528194427490e-01,7.588250637054443359e-01,2.646253444254398346e-02,5.773836970329284668e-01,8.959581702947616577e-02,2.998667014688337004e-02,-2.656162977218627930e+00
4.230929315090179443e-01,7.562680244445800781e-01,2.981391176581382751e-02,5.793973207473754883e-01,9.222526848316192627e-02,7.982584295021853682e-02,-2.715036869049072266e+00
4.229518771171569824e-01,7.550031542778015137e-01,3.174364566802978516e-02,5.795670151710510254e-01,9.415814280509948730e-02,9.481581706475182558e-02,-2.664245843887329102e+00
4.125362336635589600e-01,7.409074306488037109e-01,4.019623249769210815e-02,5.802065134048461914e-01,1.066184863448143005e-01,2.193411386735935331e-01,-1.502345919609069824e+00
4.140744507312774658e-01,7.207768559455871582e-01,0.000000000000000000e+00,5.852800607681274414e-01,4.297500941902399063e-03,3.351787971094725149e-01,-7.049725651741027832e-01
4.051552712917327881e-01,7.339250445365905762e-01,0.000000000000000000e+00,5.894717574119567871e-01,5.706940963864326477e-02,2.939148479937249148e-01,-9.013459682464599609e-01
4.231118857860565186e-01,7.578262090682983398e-01,2.768253907561302185e-02,5.784735083580017090e-01,9.039246290922164917e-02,5.330084800860382388e-02,-2.723674058914184570e+00
4.060916900634765625e-01,7.314524054527282715e-01,0.000000000000000000e+00,5.899665355682373047e-01,4.113412648439407349e-02,3.069542333989775384e-01,-8.291167616844177246e-01
4.195897579193115234e-01,7.140378355979919434e-01,0.000000000000000000e+00,5.801441669464111328e-01,0.000000000000000000e+00,3.437856863427499743e-01,-6.754606366157531738e-01
4.161724746227264404e-01,7.432590126991271973e-01,4.622513800859451294e-02,5.781899690628051758e-01,1.107117757201194763e-01,1.923299241835495221e-01,-1.783405900001525879e+00
4.229706227779388428e-01,7.591288685798645020e-01,2.612629719078540802e-02,5.769759416580200195e-01,8.945951610803604126e-02,2.184853882388546401e-02,-2.619154453277587891e+00
4.107141792774200439e-01,7.399355769157409668e-01,3.450202196836471558e-02,5.816279649734497070e-01,1.025977730751037598e-01,2.319117728503334863e-01,-1.380291223526000977e+00
4.216376841068267822e-01,7.502577900886535645e-01,3.982963413000106812e-02,5.784945487976074219e-01,1.030450686812400818e-01,1.328583983921967082e-01,-2.398590087890625000e+00
4.092390835285186768e-01,7.391582727432250977e-01,2.811960689723491669e-02,5.829669833183288574e-01,9.824460744857788086e-02,2.422234193858733287e-01,-1.285709500312805176e+00
4.231297373771667480e-01,7.570927143096923828e-01,2.855069376528263092e-02,5.790190696716308594e-01,9.128542244434356689e-02,6.717122874968900481e-02,-2.731670141220092773e+00
4.223457574844360352e-01,7.522276639938354492e-01,3.642718121409416199e-02,5.790615677833557129e-01,9.930679947137832642e-02,1.182643791199432387e-01,-2.520457029342651367e+00
