controllable,controllable,controllable,controllable,controllable,dynamic,output
4.967748746275901794e-02,0.000000000000000000e+00,6.310340166091918945e-01,3.280619382858276367e-01,2.011887878179550171e-01,8.691322943582620031e-01,-1.237338423728942871e+00
4.928257316350936890e-02,0.000000000000000000e+00,6.306617856025695801e-01,3.283268213272094727e-01,2.014227211475372314e-01,8.020202379373676527e-01,-1.237127542495727539e+00
4.975539073348045349e-02,0.000000000000000000e+00,6.311107873916625977e-01,3.280185759067535400e-01,2.011243402957916260e-01,8.827065338129593819e-01,-1.237069010734558105e+00
4.956124350428581238e-02,0.000000000000000000e+00,6.309203505516052246e-01,3.281326889991760254e-01,2.012736946344375610e-01,8.489667311803299476e-01,-1.237544894218444824e+00
4.999367892742156982e-02,0.000000000000000000e+00,6.313565373420715332e-01,3.279056549072265625e-01,2.008843570947647095e-01,9.253878352435355170e-01,-1.235540390014648438e+00
4.953290522098541260e-02,0.000000000000000000e+00,6.308920383453369141e-01,3.281507492065429688e-01,2.012918889522552490e-01,8.440837929774680504e-01,-1.237560033798217773e+00
5.012533813714981079e-02,0.000000000000000000e+00,6.314941644668579102e-01,3.278579413890838623e-01,2.007260620594024658e-01,9.491276206951799743e-01,-1.234245300292968750e+00
5.016171932220458984e-02,0.000000000000000000e+00,6.315333247184753418e-01,3.278464376926422119e-01,2.006784081459045410e-01,9.558131975671132485e-01,-1.233823537826538086e+00
4.950927197933197021e-02,0.000000000000000000e+00,6.308245062828063965e-01,3.282010257244110107e-01,2.013329565525054932e-01,8.312667711229971834e-01,-1.237535119056701660e+00
4.980069398880004883e-02,0.000000000000000000e+00,6.311562061309814453e-01,3.279946744441986084e-01,2.010837644338607788e-01,8.906780265619838044e-01,-1.236861944198608398e+00
4.993503168225288391e-02,0.000000000000000000e+00,6.312927603721618652e-01,3.279310464859008789e-01,2.009508609771728516e-01,9.144624065912114741e-01,-1.236029863357543945e+00
4.971482232213020325e-02,0.000000000000000000e+00,6.310713887214660645e-01,3.280405402183532715e-01,2.011583149433135986e-01,8.757619536734532195e-01,-1.237219929695129395e+00
4.934512823820114136e-02,0.000000000000000000e+00,6.307188868522644043e-01,3.282805383205413818e-01,2.013955265283584595e-01,8.124061831355244845e-01,-1.237328171730041504e+00
4.942542687058448792e-02,0.000000000000000000e+00,6.307895779609680176e-01,3.282251656055450439e-01,2.013580203056335449e-01,8.254804676564259092e-01,-1.237493157386779785e+00
5.036293342709541321e-02,0.000000000000000000e+00,6.317595243453979492e-01,3.277972042560577393e-01,2.003799676895141602e-01,9.941674885825315666e-01,-1.230923891067504883e+00
5.027342215180397034e-02,0.000000000000000000e+00,6.316573023796081543e-01,3.278160393238067627e-01,2.005197554826736450e-01,9.768947639448859466e-01,-1.232330679893493652e+00
4.961411654949188232e-02,0.000000000000000000e+00,6.309718489646911621e-01,3.280999064445495605e-01,2.012367248535156250e-01,8.581196775395998344e-01,-1.237479925155639648e+00
5.019277706742286682e-02,0.000000000000000000e+00,6.315683722496032715e-01,3.278372585773468018e-01,2.006352245807647705e-01,9.617570004661232241e-01,-1.233427643775939941e+00
5.022860690951347351e-02,0.000000000000000000e+00,6.316064596176147461e-01,3.278275430202484131e-01,2.005858868360519409e-01,9.682799796782975976e-01,-1.232970595359802246e+00
4.938700795173645020e-02,0.000000000000000000e+00,6.307588219642639160e-01,3.282495439052581787e-01,2.013750523328781128e-01,8.196481866258774618e-01,-1.237431645393371582e+00
4.986751079559326172e-02,0.000000000000000000e+00,6.312231421470642090e-01,3.279622197151184082e-01,2.010204643011093140e-01,9.023862539326917842e-01,-1.236492395401000977e+00
5.007019639015197754e-02,0.000000000000000000e+00,6.314350366592407227e-01,3.278768062591552734e-01,2.007954418659210205e-01,9.389651498358837500e-01,-1.234838485717773438e+00
5.002168193459510803e-02,0.000000000000000000e+00,6.313827037811279297e-01,3.278951048851013184e-01,2.008546739816665649e-01,9.300314485266096831e-01,-1.235311985015869141e+00
5.032872781157493591e-02,0.000000000000000000e+00,6.317207813262939453e-01,3.278038799762725830e-01,2.004337608814239502e-01,9.874213260926948399e-01,-1.231492877006530762e+00
4.989858344197273254e-02,0.000000000000000000e+00,6.312546730041503906e-01,3.279474079608917236e-01,2.009894847869873047e-01,9.079051733935969981e-01,-1.236291289329528809e+00
