controllable,controllable,controllable,controllable,controllable,dynamic,output
2.152158170938491821e-01,1.438903957605361938e-01,4.565639197826385498e-01,2.980929017066955566e-01,3.009915649890899658e-01,8.691322943582620031e-01,-2.338434457778930664e+00
2.155195176601409912e-01,1.447926908731460571e-01,4.292345046997070312e-01,2.994292676448822021e-01,3.025164604187011719e-01,8.020202379373676527e-01,-2.524697780609130859e+00
2.144528180360794067e-01,1.434780657291412354e-01,4.659933745861053467e-01,2.975991368293762207e-01,3.006748259067535400e-01,8.827065338129593819e-01,-2.259165287017822266e+00
2.157685458660125732e-01,1.443877816200256348e-01,4.450359940528869629e-01,2.987176477909088135e-01,3.014679849147796631e-01,8.489667311803299476e-01,-2.433924436569213867e+00
2.106060534715652466e-01,1.426800638437271118e-01,5.004523396492004395e-01,2.957004308700561523e-01,2.995674312114715576e-01,9.253878352435355170e-01,-1.953424811363220215e+00
2.158029675483703613e-01,1.444716751575469971e-01,4.427213370800018311e-01,2.988452613353729248e-01,3.015879392623901367e-01,8.440837929774680504e-01,-2.452466487884521484e+00
2.083443850278854370e-01,1.433273851871490479e-01,5.189287662506103516e-01,2.942630350589752197e-01,2.989580035209655762e-01,9.491276206951799743e-01,-1.760830402374267578e+00
2.077872157096862793e-01,1.437890678644180298e-01,5.237573981285095215e-01,2.937699556350708008e-01,2.987992763519287109e-01,9.558131975671132485e-01,-1.705397009849548340e+00
2.157676517963409424e-01,1.446278393268585205e-01,4.375017881393432617e-01,2.991293072700500488e-01,3.019024729728698730e-01,8.312667711229971834e-01,-2.491648435592651367e+00
2.138676792383193970e-01,1.432417929172515869e-01,4.720438420772552490e-01,2.972855269908905029e-01,3.004817664623260498e-01,8.906780265619838044e-01,-2.207869768142700195e+00
2.116989642381668091e-01,1.427319347858428955e-01,4.914340376853942871e-01,2.962455153465270996e-01,2.998628914356231689e-01,9.144624065912114741e-01,-2.038021326065063477e+00
2.148812115192413330e-01,1.436918973922729492e-01,4.610176086425781250e-01,2.978584468364715576e-01,3.008375763893127441e-01,8.757619536734532195e-01,-2.301074743270874023e+00
2.155823856592178345e-01,1.447462141513824463e-01,4.317031800746917725e-01,2.993812263011932373e-01,3.023247718811035156e-01,8.124061831355244845e-01,-2.522284269332885742e+00
2.157143205404281616e-01,1.446732580661773682e-01,4.355094134807586670e-01,2.992280721664428711e-01,3.020392954349517822e-01,8.254804676564259092e-01,-2.504578590393066406e+00
2.062496244907379150e-01,1.502358466386795044e-01,5.488816499710083008e-01,2.900575697422027588e-01,2.977408468723297119e-01,9.941674885825315666e-01,-1.390363335609436035e+00
2.064847350120544434e-01,1.464086025953292847e-01,5.379713177680969238e-01,2.919121682643890381e-01,2.982913553714752197e-01,9.768947639448859466e-01,-1.530566096305847168e+00
2.156031876802444458e-01,1.441887915134429932e-01,4.498761296272277832e-01,2.984521090984344482e-01,3.012486696243286133e-01,8.581196775395998344e-01,-2.394186019897460938e+00
2.073408067226409912e-01,1.443350017070770264e-01,5.279111862182617188e-01,2.932948470115661621e-01,2.986609935760498047e-01,9.617570004661232241e-01,-1.655985832214355469e+00
2.069149613380432129e-01,1.451005935668945312e-01,5.323293209075927734e-01,2.927273809909820557e-01,2.985067665576934814e-01,9.682799796782975976e-01,-1.601793050765991211e+00
2.156525552272796631e-01,1.447094231843948364e-01,4.337017536163330078e-01,2.993092238903045654e-01,3.021720051765441895e-01,8.196481866258774618e-01,-2.514476537704467773e+00
2.128600031137466431e-01,1.429383307695388794e-01,4.814328551292419434e-01,2.967937290668487549e-01,3.001842200756072998e-01,9.023862539326917842e-01,-2.127080917358398438e+00
2.092718780040740967e-01,1.428882181644439697e-01,5.112607479095458984e-01,2.949320673942565918e-01,2.992098033428192139e-01,9.389651498358837500e-01,-1.844355821609497070e+00
2.101419717073440552e-01,1.427100002765655518e-01,5.042118430137634277e-01,2.954517304897308350e-01,2.994416952133178711e-01,9.300314485266096831e-01,-1.916538715362548828e+00
2.062217891216278076e-01,1.485333740711212158e-01,5.446581840515136719e-01,2.908176183700561523e-01,2.979848086833953857e-01,9.874213260926948399e-01,-1.444581866264343262e+00
2.123405784368515015e-01,1.428290754556655884e-01,4.859845042228698730e-01,2.965494394302368164e-01,3.000389933586120605e-01,9.079051733935969981e-01,-2.087030887603759766e+00
