controllable,controllable,controllable,controllable,controllable,dynamic,output
2.269409596920013428e-01,1.690659224987030029e-01,4.439445734024047852e-01,2.796111404895782471e-01,3.042089045047760010e-01,5.712260136472202543e-01,-2.985977649688720703e+00
2.436672151088714600e-01,1.623155474662780762e-01,4.906159639358520508e-01,2.731232047080993652e-01,3.063601255416870117e-01,7.764866275095079207e-01,-2.936158657073974609e+00
2.148491144180297852e-01,1.684944480657577515e-01,4.220406413078308105e-01,2.800421118736267090e-01,3.047894239425659180e-01,4.362241044355118502e-01,-2.364320755004882812e+00
2.422631680965423584e-01,1.639676690101623535e-01,4.825171828269958496e-01,2.739270329475402832e-01,3.060589134693145752e-01,7.464188658928392339e-01,-3.044297695159912109e+00
2.440345585346221924e-01,1.599950790405273438e-01,5.008905529975891113e-01,2.724961638450622559e-01,3.062082827091217041e-01,8.140475485203746420e-01,-2.759809970855712891e+00
2.125000208616256714e-01,1.679960489273071289e-01,4.184263944625854492e-01,2.796424329280853271e-01,3.049408793449401855e-01,4.094644830577807704e-01,-2.221710681915283203e+00
2.425033003091812134e-01,1.574064046144485474e-01,5.159375667572021484e-01,2.722460329532623291e-01,3.049961924552917480e-01,8.666240749265147203e-01,-2.457618713378906250e+00
2.199329733848571777e-01,1.691677123308181763e-01,4.305367171764373779e-01,2.804243564605712891e-01,3.044702112674713135e-01,4.934230678018051153e-01,-2.657428264617919922e+00
2.311574071645736694e-01,1.683902591466903687e-01,4.529295563697814941e-01,2.783558666706085205e-01,3.043018877506256104e-01,6.174265696502568845e-01,-3.111209869384765625e+00
2.238884270191192627e-01,1.692628413438796997e-01,4.378615021705627441e-01,2.801713645458221436e-01,3.042780160903930664e-01,5.375015976265178352e-01,-2.857927083969116211e+00
2.382699847221374512e-01,1.661094874143600464e-01,4.698149561882019043e-01,2.756226360797882080e-01,3.051712512969970703e-01,6.958219369814169220e-01,-3.149305343627929688e+00
2.438525557518005371e-01,1.592625677585601807e-01,5.043411850929260254e-01,2.723805308341979980e-01,3.060198128223419189e-01,8.264991137879587058e-01,-2.692996501922607422e+00
2.182570993900299072e-01,1.690106391906738281e-01,4.276333749294281006e-01,2.803803682327270508e-01,3.045710027217864990e-01,4.746523010170220491e-01,-2.564106225967407227e+00
2.338567078113555908e-01,1.677008718252182007e-01,4.590167701244354248e-01,2.773512899875640869e-01,3.045152425765991211e-01,6.468872737857440658e-01,-3.153540134429931641e+00
2.439986467361450195e-01,1.613581180572509766e-01,4.948607981204986572e-01,2.728102207183837891e-01,3.063741028308868408e-01,7.920557732844433207e-01,-2.868121147155761719e+00
2.363083660602569580e-01,1.668859273195266724e-01,4.648334681987762451e-01,2.763940393924713135e-01,3.048308193683624268e-01,6.738719242613337990e-01,-3.163098573684692383e+00
2.165543138980865479e-01,1.687932163476943970e-01,4.247800707817077637e-01,2.802489399909973145e-01,3.046792149543762207e-01,4.554861726753657858e-01,-2.465580940246582031e+00
2.415672987699508667e-01,1.644636094570159912e-01,4.797851741313934326e-01,2.742525637149810791e-01,3.058920204639434814e-01,7.360519477699754010e-01,-3.073925256729125977e+00
2.388804703950881958e-01,1.565692424774169922e-01,5.356309413909912109e-01,2.725277543067932129e-01,3.024979829788208008e-01,9.266072338057346203e-01,-2.077898740768432617e+00
2.404843270778656006e-01,1.566089987754821777e-01,5.275897979736328125e-01,2.723564803600311279e-01,3.035897016525268555e-01,9.033173464959513010e-01,-2.226661443710327148e+00
2.227637320756912231e-01,1.692757755517959595e-01,4.357164800167083740e-01,2.802967727184295654e-01,3.043236434459686279e-01,5.250276402828731870e-01,-2.804426670074462891e+00
2.396569103002548218e-01,1.654898971319198608e-01,4.736385643482208252e-01,2.750686407089233398e-01,3.054549396038055420e-01,7.117875508108961746e-01,-3.127062797546386719e+00
2.289661467075347900e-01,1.687991023063659668e-01,4.481759369373321533e-01,2.790706455707550049e-01,3.042207956314086914e-01,5.934525582813831024e-01,-3.054400444030761719e+00
2.250457853078842163e-01,1.692164391279220581e-01,4.401242733001708984e-01,2.799965441226959229e-01,3.042413592338562012e-01,5.503163517407769767e-01,-2.909654855728149414e+00
2.433522194623947144e-01,1.582842618227005005e-01,5.096558928489685059e-01,2.722766995429992676e-01,3.056154549121856689e-01,8.452736675861822757e-01,-2.586111545562744141e+00
