controllable,controllable,controllable,controllable,controllable,dynamic,output
2.168937176465988159e-01,1.705953180789947510e-01,4.352641403675079346e-01,2.834018766880035400e-01,2.979791164398193359e-01,8.285422560498728606e-01,-2.660095691680908203e+00
2.138244807720184326e-01,1.461284905672073364e-01,4.116896986961364746e-01,2.556451559066772461e-01,3.127203881740570068e-01,7.157561831666704455e-01,-2.927038192749023438e+00
2.139921635389328003e-01,1.535064280033111572e-01,4.174883663654327393e-01,2.652085721492767334e-01,3.074582815170288086e-01,7.519849116859108618e-01,-2.907707929611206055e+00
2.150970548391342163e-01,1.622805297374725342e-01,4.254060387611389160e-01,2.754359543323516846e-01,3.018832206726074219e-01,7.934567259736248213e-01,-2.807408571243286133e+00
2.176711559295654297e-01,1.989474594593048096e-01,4.879776537418365479e-01,3.039262592792510986e-01,2.907349169254302979e-01,9.390619215219910831e-01,-1.972115635871887207e+00
2.139199823141098022e-01,1.432128846645355225e-01,4.094252884387969971e-01,2.517213523387908936e-01,3.148389160633087158e-01,7.009929843797135796e-01,-2.917311668395996094e+00
2.138125896453857422e-01,1.485118418931961060e-01,4.135374426841735840e-01,2.587972581386566162e-01,3.109989762306213379e-01,7.275668795500761510e-01,-2.927591800689697266e+00
2.191532999277114868e-01,1.827419549226760864e-01,4.538980126380920410e-01,2.928889691829681396e-01,2.942053973674774170e-01,8.738769516073150445e-01,-2.404619932174682617e+00
2.145822197198867798e-01,1.591460108757019043e-01,4.223487675189971924e-01,2.719767391681671143e-01,3.037330210208892822e-01,7.789876868591983916e-01,-2.851906776428222656e+00
2.184514999389648438e-01,1.779600679874420166e-01,4.460029900074005127e-01,2.893504202365875244e-01,2.955036759376525879e-01,8.563219516166259426e-01,-2.510368347167968750e+00
2.182277888059616089e-01,1.971274167299270630e-01,4.834169745445251465e-01,3.027316033840179443e-01,2.910958230495452881e-01,9.309861908157124333e-01,-2.027214288711547852e+00
2.141044884920120239e-01,1.400744318962097168e-01,4.069620966911315918e-01,2.474417239427566528e-01,3.171061277389526367e-01,6.845517987763385381e-01,-2.895047903060913086e+00
2.177858203649520874e-01,1.745833009481430054e-01,4.408695101737976074e-01,2.867180705070495605e-01,2.965519130229949951e-01,8.438235880786605358e-01,-2.580771207809448242e+00
2.145835459232330322e-01,2.058218568563461304e-01,5.073670148849487305e-01,3.083881139755249023e-01,2.892602980136871338e-01,9.717489755820061248e-01,-1.751038074493408203e+00
2.119801044464111328e-01,2.100475281476974487e-01,5.211346149444580078e-01,3.110896050930023193e-01,2.881487309932708740e-01,9.935361227413074259e-01,-1.608288407325744629e+00
2.142309099435806274e-01,1.563221812248229980e-01,4.198355674743652344e-01,2.686640024185180664e-01,3.055467903614044189e-01,7.655711531038793538e-01,-2.884099245071411133e+00
2.193524539470672607e-01,1.850227266550064087e-01,4.579449892044067383e-01,2.945165932178497314e-01,2.936474978923797607e-01,8.823505637246518152e-01,-2.351233005523681641e+00
2.166361361742019653e-01,2.016629129648208618e-01,4.952108263969421387e-01,3.056972920894622803e-01,2.901827991008758545e-01,9.515537249315364488e-01,-1.887039661407470703e+00
2.190920114517211914e-01,1.929789632558822632e-01,4.738093018531799316e-01,2.999782562255859375e-01,2.919200062751770020e-01,9.134123413159587201e-01,-2.146566152572631836e+00
2.193071991205215454e-01,1.911027282476425171e-01,4.697917401790618896e-01,2.987152636051177979e-01,2.923036515712738037e-01,9.058116974580622260e-01,-2.197629928588867188e+00
2.135816514492034912e-01,2.075380682945251465e-01,5.127852559089660645e-01,3.094905912876129150e-01,2.888355255126953125e-01,9.804559451278993532e-01,-1.693386673927307129e+00
2.144176512956619263e-01,1.366149783134460449e-01,4.041913747787475586e-01,2.426689118146896362e-01,3.195767700672149658e-01,6.652307141691533587e-01,-2.854178667068481445e+00
2.156714498996734619e-01,1.651649475097656250e-01,4.285289347171783447e-01,2.783936560153961182e-01,3.003633022308349609e-01,8.062103550697777843e-01,-2.760035514831542969e+00
2.166606187820434570e-01,1.695728003978729248e-01,4.339145720005035400e-01,2.825093269348144531e-01,2.983843386173248291e-01,8.244967024807606792e-01,-2.679692506790161133e+00
2.138292938470840454e-01,1.497201770544052124e-01,4.144794344902038574e-01,2.603757679462432861e-01,3.101306855678558350e-01,7.335122876997361985e-01,-2.925386428833007812e+00
