controllable,controllable,controllable,controllable,controllable,dynamic,output
2.247034311294555664e-01,1.319057643413543701e-01,4.736887216567993164e-01,2.600910961627960205e-01,3.158335685729980469e-01,6.334383535576569857e-01,-3.225816965103149414e+00
2.369405776262283325e-01,1.300464570522308350e-01,4.640886187553405762e-01,2.621340751647949219e-01,3.210360407829284668e-01,5.252703716505761067e-01,-2.788967370986938477e+00
2.338097840547561646e-01,1.313462257385253906e-01,4.676592051982879639e-01,2.612724304199218750e-01,3.192057311534881592e-01,5.600982486861666443e-01,-2.967874765396118164e+00
2.181305736303329468e-01,1.306449472904205322e-01,4.759457409381866455e-01,2.597391009330749512e-01,3.139271736145019531e-01,6.792235335910294936e-01,-3.272914886474609375e+00
2.317006587982177734e-01,1.318029016256332397e-01,4.694764316082000732e-01,2.608808279037475586e-01,3.182479143142700195e-01,5.796350528662770341e-01,-3.054716348648071289e+00
2.287343442440032959e-01,1.320539414882659912e-01,4.715345203876495361e-01,2.604779303073883057e-01,3.171204328536987305e-01,6.039074830028554608e-01,-3.145545482635498047e+00
2.002755850553512573e-01,1.175614818930625916e-01,4.758575558662414551e-01,2.608367502689361572e-01,3.071581423282623291e-01,8.091730188098824605e-01,-2.904598951339721680e+00
2.381246685981750488e-01,1.292909979820251465e-01,4.623535871505737305e-01,2.625945806503295898e-01,3.219245076179504395e-01,5.094509377936253802e-01,-2.699858427047729492e+00
1.986107677221298218e-01,1.155180856585502625e-01,4.756566286087036133e-01,2.610286176204681396e-01,3.063603341579437256e-01,8.227817178066511028e-01,-2.835128784179687500e+00
2.227410376071929932e-01,1.316689848899841309e-01,4.745292365550994873e-01,2.599475681781768799e-01,3.152599632740020752e-01,6.471937976196648901e-01,-3.250380992889404297e+00
2.169247120618820190e-01,1.302438229322433472e-01,4.761790633201599121e-01,2.597227394580841064e-01,3.135653734207153320e-01,6.876242924466753337e-01,-3.270551919937133789e+00
2.295777201652526855e-01,1.320197433233261108e-01,4.709993898868560791e-01,2.605790793895721436e-01,3.174198865890502930e-01,5.973176771734430845e-01,-3.122936248779296875e+00
2.216609269380569458e-01,1.314921379089355469e-01,4.749324619770050049e-01,2.598806917667388916e-01,3.149492144584655762e-01,6.547029690291131798e-01,-3.260096311569213867e+00
2.357838004827499390e-01,1.306344270706176758e-01,4.655586481094360352e-01,2.617653608322143555e-01,3.202884495258331299e-01,5.391517000504623125e-01,-2.863478183746337891e+00
1.917317360639572144e-01,1.054074168205261230e-01,4.748203754425048828e-01,2.618333697319030762e-01,3.027563691139221191e-01,8.839725044712192226e-01,-2.488630533218383789e+00
2.056976556777954102e-01,1.232147067785263062e-01,4.764052927494049072e-01,2.602714598178863525e-01,3.095561861991882324e-01,7.673446092558617870e-01,-3.089981079101562500e+00
1.944737583398818970e-01,1.097649857401847839e-01,4.751408398151397705e-01,2.615172564983367920e-01,3.042524456977844238e-01,8.585611461198201511e-01,-2.637639999389648438e+00
2.103948146104812622e-01,1.269044280052185059e-01,4.766325652599334717e-01,2.599061727523803711e-01,3.113883733749389648e-01,7.333634334286736056e-01,-3.199399232864379883e+00
2.128827273845672607e-01,1.284190714359283447e-01,4.765971302986145020e-01,2.597849369049072266e-01,3.122675120830535889e-01,7.158309814336663024e-01,-3.237885475158691406e+00
1.895646005868911743e-01,1.016444489359855652e-01,4.746007323265075684e-01,2.620697021484375000e-01,3.015187680721282959e-01,9.051007705676213932e-01,-2.361877441406250000e+00
1.907076090574264526e-01,1.036653071641921997e-01,4.747121632099151611e-01,2.619470059871673584e-01,3.021780550479888916e-01,8.938361737272221275e-01,-2.429662466049194336e+00
2.093880921602249146e-01,1.262050271034240723e-01,4.766119420528411865e-01,2.599706053733825684e-01,3.110152184963226318e-01,7.405274946880455733e-01,-3.179965734481811523e+00
1.969492584466934204e-01,1.133218407630920410e-01,4.754491448402404785e-01,2.612242102622985840e-01,3.055351972579956055e-01,8.368101581029676606e-01,-2.759931564331054688e+00
2.046667933464050293e-01,1.222554370760917664e-01,4.763188660144805908e-01,2.603686451911926270e-01,3.091242015361785889e-01,7.750407877233966847e-01,-3.059598445892333984e+00
2.012783139944076538e-01,1.187217235565185547e-01,4.759734570980072021e-01,2.607235610485076904e-01,3.076246678829193115e-01,8.011632488647764117e-01,-2.943634986877441406e+00
