controllable,controllable,controllable,controllable,controllable,dynamic,output
4.456336200237274170e-01,8.807959556579589844e-01,1.000000000000000000e+00,5.576381087303161621e-01,0.000000000000000000e+00,2.259506212687232077e-02,-2.913153886795043945e+00
4.456282556056976318e-01,8.807987570762634277e-01,1.000000000000000000e+00,5.576230883598327637e-01,0.000000000000000000e+00,6.544933335727712298e-02,-2.912917375564575195e+00
4.456222653388977051e-01,8.808009624481201172e-01,1.000000000000000000e+00,5.576114058494567871e-01,0.000000000000000000e+00,9.925223036993233161e-02,-2.912552356719970703e+00
4.456151723861694336e-01,8.808029890060424805e-01,1.000000000000000000e+00,5.576006770133972168e-01,0.000000000000000000e+00,1.310051757868586353e-01,-2.912066936492919922e+00
4.455941319465637207e-01,8.808065056800842285e-01,1.000000000000000000e+00,5.575771331787109375e-01,0.000000000000000000e+00,2.018193778818419548e-01,-2.910486459732055664e+00
4.456249773502349854e-01,8.808000087738037109e-01,1.000000000000000000e+00,5.576162934303283691e-01,0.000000000000000000e+00,8.504450842989538795e-02,-2.912724971771240234e+00
4.456301927566528320e-01,8.807980418205261230e-01,1.000000000000000000e+00,5.576276779174804688e-01,0.000000000000000000e+00,5.213679724484319988e-02,-2.913017749786376953e+00
4.456259906291961670e-01,8.807997703552246094e-01,1.000000000000000000e+00,5.576182603836059570e-01,0.000000000000000000e+00,7.934938716376881140e-02,-2.912786245346069336e+00
4.455971121788024902e-01,8.808067440986633301e-01,1.000000000000000000e+00,5.575799345970153809e-01,0.000000000000000000e+00,1.934878228758400431e-01,-2.910707950592041016e+00
4.456346631050109863e-01,8.807951211929321289e-01,1.000000000000000000e+00,5.576424002647399902e-01,0.000000000000000000e+00,1.018547522258815910e-02,-2.913175344467163086e+00
4.456182420253753662e-01,8.808078169822692871e-01,1.000000000000000000e+00,5.576075911521911621e-01,0.000000000000000000e+00,1.113749758599598266e-01,-2.912383317947387695e+00
4.455861449241638184e-01,8.808085918426513672e-01,1.000000000000000000e+00,5.575698614120483398e-01,0.000000000000000000e+00,2.246834471264513022e-01,-2.909829854965209961e+00
4.456346631050109863e-01,8.807947635650634766e-01,1.000000000000000000e+00,5.576450824737548828e-01,0.000000000000000000e+00,6.597199051588810252e-03,-2.913177728652954102e+00
4.456211030483245850e-01,8.808012008666992188e-01,1.000000000000000000e+00,5.576092004776000977e-01,0.000000000000000000e+00,1.050283124837380760e-01,-2.912474393844604492e+00
4.456014633178710938e-01,8.808059692382812500e-01,1.000000000000000000e+00,5.575843453407287598e-01,0.000000000000000000e+00,1.799849459227660653e-01,-2.911046981811523438e+00
4.456324875354766846e-01,8.807966709136962891e-01,1.000000000000000000e+00,5.576341748237609863e-01,0.000000000000000000e+00,3.346610365794960851e-02,-2.913117885589599609e+00
4.456290006637573242e-01,8.807985782623291016e-01,1.000000000000000000e+00,5.576246380805969238e-01,0.000000000000000000e+00,6.093357058174000279e-02,-2.912954092025756836e+00
4.456045329570770264e-01,8.808048963546752930e-01,1.000000000000000000e+00,5.575882792472839355e-01,0.000000000000000000e+00,1.692553813737150137e-01,-2.911298513412475586e+00
4.456117749214172363e-01,8.808045983314514160e-01,1.000000000000000000e+00,5.575961470603942871e-01,0.000000000000000000e+00,1.416281217951295412e-01,-2.911873579025268555e+00
4.456066787242889404e-01,8.808065056800842285e-01,1.000000000000000000e+00,5.575888752937316895e-01,0.000000000000000000e+00,1.619960585258850838e-01,-2.911459684371948242e+00
4.455997049808502197e-01,8.808062672615051270e-01,1.000000000000000000e+00,5.575825572013854980e-01,0.000000000000000000e+00,1.855741753756066925e-01,-2.910909652709960938e+00
4.456314742565155029e-01,8.807975053787231445e-01,1.000000000000000000e+00,5.576351881027221680e-01,0.000000000000000000e+00,3.820968750512831330e-02,-2.913096904754638672e+00
4.455911219120025635e-01,8.808077573776245117e-01,1.000000000000000000e+00,5.575742125511169434e-01,0.000000000000000000e+00,2.109861577071464322e-01,-2.910231828689575195e+00
4.456089138984680176e-01,8.808044791221618652e-01,1.000000000000000000e+00,5.575928092002868652e-01,0.000000000000000000e+00,1.549831268213648361e-01,-2.911608695983886719e+00
4.456169009208679199e-01,8.808025717735290527e-01,1.000000000000000000e+00,5.576030611991882324e-01,0.000000000000000000e+00,1.239284634402913754e-01,-2.912187099456787109e+00
