controllable,controllable,controllable,controllable,controllable,dynamic,output
1.677765548229217529e-01,1.310005038976669312e-01,4.475375115871429443e-01,2.662446796894073486e-01,2.538164854049682617e-01,5.605752432987824996e-01,-2.409827470779418945e+00
1.798564046621322632e-01,9.621798247098922729e-02,4.380889236927032471e-01,2.704252600669860840e-01,2.298157960176467896e-01,6.249094869718910816e-01,-2.330761909484863281e+00
1.710894107818603516e-01,1.907715052366256714e-01,4.669246971607208252e-01,2.607679665088653564e-01,2.974838316440582275e-01,3.167310533914732829e-01,-1.436247229576110840e+00
1.634634137153625488e-01,1.560245007276535034e-01,4.559336006641387939e-01,2.623724043369293213e-01,2.724800705909729004e-01,4.951597368814735223e-01,-2.372433423995971680e+00
1.656213849782943726e-01,1.737277507781982422e-01,4.620065093040466309e-01,2.607108950614929199e-01,2.850413620471954346e-01,4.144534664170153038e-01,-2.078083038330078125e+00
1.657816320657730103e-01,1.389991044998168945e-01,4.500376284122467041e-01,2.650450766086578369e-01,2.596746087074279785e-01,5.432895258884635759e-01,-2.413010835647583008e+00
1.694641560316085815e-01,1.864347904920578003e-01,4.655204117298126221e-01,2.607395350933074951e-01,2.938302755355834961e-01,3.442404426846954468e-01,-1.625236630439758301e+00
1.700034290552139282e-01,1.234812662005424500e-01,4.453255832195281982e-01,2.672913670539855957e-01,2.484318464994430542e-01,5.752361105977437106e-01,-2.401044368743896484e+00
1.647915095090866089e-01,1.698855906724929810e-01,4.609088301658630371e-01,2.608977556228637695e-01,2.824814319610595703e-01,4.344067415902250762e-01,-2.180032491683959961e+00
1.689904928207397461e-01,1.851192861795425415e-01,4.651209414005279541e-01,2.607177197933197021e-01,2.928311526775360107e-01,3.520131404736209224e-01,-1.678874850273132324e+00
1.640674769878387451e-01,1.657135337591171265e-01,4.595185220241546631e-01,2.612044215202331543e-01,2.795934379100799561e-01,4.551577328608438777e-01,-2.266118764877319336e+00
1.731225699186325073e-01,1.957383453845977783e-01,4.689580798149108887e-01,2.604958415031433105e-01,3.028636872768402100e-01,2.790383006782666264e-01,-1.190032958984375000e+00
1.645108461380004883e-01,1.683982461690902710e-01,4.604403972625732422e-01,2.609955370426177979e-01,2.814676165580749512e-01,4.419614313433334329e-01,-2.213846445083618164e+00
1.734474152326583862e-01,1.131878420710563660e-01,4.424872696399688721e-01,2.685875594615936279e-01,2.412601709365844727e-01,5.939483743536764226e-01,-2.382089614868164062e+00
1.816524267196655273e-01,9.180374443531036377e-02,4.369469583034515381e-01,2.708577215671539307e-01,2.268758416175842285e-01,6.337810979751004048e-01,-2.311033010482788086e+00
1.844089925289154053e-01,8.527874201536178589e-02,4.352025389671325684e-01,2.714847624301910400e-01,2.225118875503540039e-01,6.483654470060982167e-01,-2.273351907730102539e+00
1.664692908525466919e-01,1.770551353693008423e-01,4.628990590572357178e-01,2.606383860111236572e-01,2.872353196144104004e-01,3.968095753834768313e-01,-1.974855661392211914e+00
1.636147946119308472e-01,1.617375314235687256e-01,4.580538868904113770e-01,2.616098523139953613e-01,2.767249047756195068e-01,4.730858476978027083e-01,-2.323169469833374023e+00
1.637555807828903198e-01,1.511977463960647583e-01,4.541890621185302734e-01,2.631097137928009033e-01,2.688418626785278320e-01,5.109911109857764311e-01,-2.394934892654418945e+00
1.703285425901412964e-01,1.887963116168975830e-01,4.662539958953857422e-01,2.607699334621429443e-01,2.957396507263183594e-01,3.296820510652201941e-01,-1.524765849113464355e+00
1.883144080638885498e-01,7.658524066209793091e-02,4.325797855854034424e-01,2.723368406295776367e-01,2.165534049272537231e-01,6.728659945355761618e-01,-2.195072174072265625e+00
1.901903301477432251e-01,7.270087301731109619e-02,4.311721622943878174e-01,2.727605104446411133e-01,2.137576788663864136e-01,6.874319144354202882e-01,-2.139944791793823242e+00
1.645345091819763184e-01,1.453060209751129150e-01,4.521371126174926758e-01,2.640476524829864502e-01,2.643975317478179932e-01,5.277042391743946848e-01,-2.408542633056640625e+00
1.674298197031021118e-01,1.803169399499893188e-01,4.637739956378936768e-01,2.606385648250579834e-01,2.894174456596374512e-01,3.791591090974373857e-01,-1.862423062324523926e+00
1.726410686969757080e-01,1.945724785327911377e-01,4.684174656867980957e-01,2.606152892112731934e-01,3.014207184314727783e-01,2.888189768084120645e-01,-1.251795411109924316e+00
