controllable,controllable,controllable,controllable,controllable,dynamic,output
2.370608896017074585e-01,1.049349904060363770e-01,3.868017494678497314e-01,2.765885591506958008e-01,3.252643942832946777e-01,4.259123715518675635e-01,-2.084720134735107422e+00
1.903559118509292603e-01,9.395674616098403931e-02,4.158521592617034912e-01,2.709918618202209473e-01,3.365405201911926270e-01,3.527797519977843854e-01,-1.494057774543762207e+00
1.437898129224777222e-01,5.600418522953987122e-02,4.197579026222229004e-01,2.916345894336700439e-01,3.536358177661895752e-01,2.817041415951735406e-01,-1.039877176284790039e+00
1.416394859552383423e-01,5.422396957874298096e-02,4.196744859218597412e-01,2.934541404247283936e-01,3.545488417148590088e-01,2.759860359991629930e-01,-1.008016586303710938e+00
1.539662629365921021e-01,6.492055207490921021e-02,4.194355010986328125e-01,2.843797504901885986e-01,3.490447402000427246e-01,3.025057997367489593e-01,-1.159423232078552246e+00
2.308806329965591431e-01,1.077581793069839478e-01,3.953151702880859375e-01,2.749050855636596680e-01,3.270682692527770996e-01,4.114370272524254246e-01,-1.975247144699096680e+00
1.502887755632400513e-01,6.166462227702140808e-02,4.196354448795318604e-01,2.867859303951263428e-01,3.507000803947448730e-01,2.958284587944446375e-01,-1.120307922363281250e+00
1.702054888010025024e-01,7.883041352033615112e-02,4.182022511959075928e-01,2.761752605438232422e-01,3.425667285919189453e-01,3.267937907871099057e-01,-1.310692667961120605e+00
2.349914014339447021e-01,1.061917245388031006e-01,3.899970650672912598e-01,2.760189175605773926e-01,3.259159624576568604e-01,4.205418170320016080e-01,-2.045967340469360352e+00
1.594498902559280396e-01,6.973350048065185547e-02,4.190623164176940918e-01,2.811855673789978027e-01,3.466864228248596191e-01,3.114134182387330307e-01,-1.213055610656738281e+00
1.642735600471496582e-01,7.387812435626983643e-02,4.186943173408508301e-01,2.787397503852844238e-01,3.447529673576354980e-01,3.185597010076787194e-01,-1.257540464401245117e+00
2.456534951925277710e-01,9.455317258834838867e-02,3.675536215305328369e-01,2.779662609100341797e-01,3.212483525276184082e-01,4.594490497281943919e-01,-2.245392084121704102e+00
2.100246846675872803e-01,1.049063429236412048e-01,4.104508459568023682e-01,2.709102928638458252e-01,3.319300711154937744e-01,3.783706918866411861e-01,-1.697981715202331543e+00
2.009126693010330200e-01,1.004693806171417236e-01,4.135911166667938232e-01,2.703835666179656982e-01,3.339852392673492432e-01,3.662907700004480738e-01,-1.599154233932495117e+00
1.801895052194595337e-01,8.668570220470428467e-02,4.172286689281463623e-01,2.729349434375762939e-01,3.393425345420837402e-01,3.398562514376605725e-01,-1.399755477905273438e+00
2.391745597124099731e-01,1.032352074980735779e-01,3.830725252628326416e-01,2.771436274051666260e-01,3.245163857936859131e-01,4.321989435673584956e-01,-2.126441001892089844e+00
2.206099182367324829e-01,1.080276593565940857e-01,4.046123027801513672e-01,2.725276947021484375e-01,3.295596241950988770e-01,3.935756168782597597e-01,-1.826349973678588867e+00
2.417564094066619873e-01,1.004360020160675049e-01,3.776650130748748779e-01,2.776918411254882812e-01,3.234239220619201660e-01,4.414145242907641653e-01,-2.178942441940307617e+00
1.370156556367874146e-01,5.084851011633872986e-02,4.190424382686614990e-01,2.980290353298187256e-01,3.561655282974243164e-01,2.602931582027349644e-01,-9.223418831825256348e-01
1.394474208354949951e-01,5.251981690526008606e-02,4.194702208042144775e-01,2.954719066619873047e-01,3.553966879844665527e-01,2.692952896004860430e-01,-9.711753129959106445e-01
2.441572844982147217e-01,9.703750908374786377e-02,3.716865181922912598e-01,2.779503762722015381e-01,3.221611380577087402e-01,4.518897592679936848e-01,-2.223847150802612305e+00
1.743911355733871460e-01,8.219482749700546265e-02,4.178232550621032715e-01,2.746554017066955566e-01,3.411508798599243164e-01,3.323491860359639727e-01,-1.347826361656188965e+00
2.124748975038528442e-01,1.058491319417953491e-01,4.093510210514068604e-01,2.711959481239318848e-01,3.313871920108795166e-01,3.817313439561675903e-01,-1.726100921630859375e+00
2.253108769655227661e-01,1.084229573607444763e-01,4.009240567684173584e-01,2.735303938388824463e-01,3.284613192081451416e-01,4.011643237083376556e-01,-1.890528202056884766e+00
1.986501216888427734e-01,9.918430447578430176e-02,4.141752123832702637e-01,2.703983485698699951e-01,3.345108032226562500e-01,3.633704237283028604e-01,-1.575906872749328613e+00
