controllable,controllable,controllable,controllable,controllable,dynamic,output
2.126871049404144287e-01,1.414287239313125610e-01,4.586562216281890869e-01,2.978488504886627197e-01,2.996155619621276855e-01,8.691322943582620031e-01,-2.332571744918823242e+00
2.133363187313079834e-01,1.428346633911132812e-01,4.308871030807495117e-01,2.989121377468109131e-01,3.013147711753845215e-01,8.020202379373676527e-01,-2.525977373123168945e+00
2.118300497531890869e-01,1.408174782991409302e-01,4.678367674350738525e-01,2.974575757980346680e-01,2.992447018623352051e-01,8.827065338129593819e-01,-2.253594636917114258e+00
2.133804112672805786e-01,1.421594619750976562e-01,4.472241401672363281e-01,2.983691990375518799e-01,3.001739978790283203e-01,8.489667311803299476e-01,-2.428490161895751953e+00
2.076845914125442505e-01,1.390411406755447388e-01,5.002696514129638672e-01,2.961522042751312256e-01,2.980555891990661621e-01,9.253878352435355170e-01,-1.949890136718750000e+00
2.134489864110946655e-01,1.422894895076751709e-01,4.448970854282379150e-01,2.984771728515625000e-01,3.003113567829132080e-01,8.440837929774680504e-01,-2.447334289550781250e+00
2.051250487565994263e-01,1.386947184801101685e-01,5.167908668518066406e-01,2.952923774719238281e-01,2.974816262722015381e-01,9.491276206951799743e-01,-1.758057117462158203e+00
2.044400423765182495e-01,1.387833356857299805e-01,5.209760665893554688e-01,2.950046062469482422e-01,2.973439991474151611e-01,9.558131975671132485e-01,-1.702711701393127441e+00
2.134899944067001343e-01,1.425462365150451660e-01,4.395787417888641357e-01,2.987143397331237793e-01,3.006661832332611084e-01,8.312667711229971834e-01,-2.487732410430908203e+00
2.111930996179580688e-01,1.404453068971633911e-01,4.736609458923339844e-01,2.972203195095062256e-01,2.990239858627319336e-01,8.906780265619838044e-01,-2.202613353729248047e+00
2.088658958673477173e-01,1.394205540418624878e-01,4.919633865356445312e-01,2.964978516101837158e-01,2.983546555042266846e-01,9.144624065912114741e-01,-2.033961772918701172e+00
2.123064249753952026e-01,1.411369442939758301e-01,4.630093276500701904e-01,2.976603806018829346e-01,2.994348108768463135e-01,8.757619536734532195e-01,-2.295308828353881836e+00
2.133808732032775879e-01,1.427602171897888184e-01,4.335314631462097168e-01,2.989027500152587891e-01,3.011218309402465820e-01,8.124061831355244845e-01,-2.521337509155273438e+00
2.134649008512496948e-01,1.426268517971038818e-01,4.375211894512176514e-01,2.987942099571228027e-01,3.008179068565368652e-01,8.254804676564259092e-01,-2.501422405242919922e+00
2.014843523502349854e-01,1.419323682785034180e-01,5.414671301841735840e-01,2.929493784904479980e-01,2.965597808361053467e-01,9.941674885825315666e-01,-1.386937975883483887e+00
2.025346010923385620e-01,1.398687064647674561e-01,5.328750610351562500e-01,2.939497232437133789e-01,2.969432473182678223e-01,9.768947639448859466e-01,-1.527740001678466797e+00
2.131518125534057617e-01,1.418634951114654541e-01,4.520565867424011230e-01,2.981454133987426758e-01,2.999183833599090576e-01,8.581196775395998344e-01,-2.388405561447143555e+00
2.038560807704925537e-01,1.389550715684890747e-01,5.245231986045837402e-01,2.947298288345336914e-01,2.972280383110046387e-01,9.617570004661232241e-01,-1.653326153755187988e+00
2.032532542943954468e-01,1.392585337162017822e-01,5.282354354858398438e-01,2.944068908691406250e-01,2.971057891845703125e-01,9.682799796782975976e-01,-1.599102735519409180e+00
2.134279757738113403e-01,1.426940262317657471e-01,4.356369376182556152e-01,2.988556325435638428e-01,3.009609580039978027e-01,8.196481866258774618e-01,-2.512222051620483398e+00
2.101111263036727905e-01,1.399136334657669067e-01,4.825920164585113525e-01,2.968673706054687500e-01,2.986952066421508789e-01,9.023862539326917842e-01,-2.122394084930419922e+00
2.062056958675384521e-01,1.387387663125991821e-01,5.100241899490356445e-01,2.956863939762115479e-01,2.977122664451599121e-01,9.389651498358837500e-01,-1.841335535049438477e+00
2.071785777807235718e-01,1.389131098985671997e-01,5.036903619766235352e-01,2.959986329078674316e-01,2.979338169097900391e-01,9.300314485266096831e-01,-1.913200497627258301e+00
2.018213272094726562e-01,1.409813016653060913e-01,5.382005572319030762e-01,2.933501005172729492e-01,2.967258095741271973e-01,9.874213260926948399e-01,-1.441442251205444336e+00
2.095542997121810913e-01,1.396776437759399414e-01,4.868781566619873047e-01,2.966994941234588623e-01,2.985393404960632324e-01,9.079051733935969981e-01,-2.082631587982177734e+00
