environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,3.528211414813995361e-01,4.748696684837341309e-01,2.091841101646423340e-01,4.126033186912536621e-01,7.709209918975830078e-01,-6.710416078567504883e-01
1.249511912465095520e-01,3.650104105472564697e-01,3.312785029411315918e-01,2.653611898422241211e-01,2.982279956340789795e-01,7.659264206886291504e-01,-1.575156450271606445e+00
2.497086375951766968e-01,8.882620334625244141e-01,9.855421781539916992e-01,5.785588622093200684e-01,2.256479859352111816e-01,4.529388248920440674e-02,-2.111360311508178711e+00
7.717441022396087646e-02,3.606323003768920898e-01,4.174869656562805176e-01,2.512340247631072998e-01,3.363709151744842529e-01,7.753440141677856445e-01,-1.017171144485473633e+00
3.223358988761901855e-01,8.918590545654296875e-01,9.497625827789306641e-01,5.732442736625671387e-01,1.865320950746536255e-01,4.030552133917808533e-02,-2.867558956146240234e+00
2.938575446605682373e-01,8.903361558914184570e-01,9.834004044532775879e-01,5.746461749076843262e-01,1.864336431026458740e-01,4.163143783807754517e-02,-2.635864257812500000e+00
9.317317605018615723e-02,3.620375990867614746e-01,3.862373232841491699e-01,2.579691708087921143e-01,3.206808269023895264e-01,7.725818753242492676e-01,-1.190317988395690918e+00
2.077289670705795288e-01,3.696346282958984375e-01,2.468080222606658936e-01,2.713624238967895508e-01,2.663882076740264893e-01,7.556965947151184082e-01,-2.209393739700317383e+00
1.471788287162780762e-01,3.674258887767791748e-01,3.008143603801727295e-01,2.677950561046600342e-01,2.874549329280853271e-01,7.616583108901977539e-01,-1.842722415924072266e+00
6.696576625108718872e-02,3.596743345260620117e-01,4.344534277915954590e-01,2.452370077371597290e-01,3.486576378345489502e-01,7.764967083930969238e-01,-9.174923300743103027e-01
2.437624931335449219e-01,8.881620168685913086e-01,9.778460860252380371e-01,5.790656208992004395e-01,2.344841957092285156e-01,4.591410607099533081e-02,-2.035425662994384766e+00
1.105140522122383118e-01,3.636107742786407471e-01,3.547968864440917969e-01,2.627103328704833984e-01,3.072712421417236328e-01,7.689669132232666016e-01,-1.396244883537292480e+00
2.308212965726852417e-01,3.646723031997680664e-01,2.298451811075210571e-01,2.741590440273284912e-01,2.544885575771331787e-01,7.559702992439270020e-01,-2.120510101318359375e+00
1.577026247978210449e-01,3.685849905014038086e-01,2.887726724147796631e-01,2.685215175151824951e-01,2.834142446517944336e-01,7.599450945854187012e-01,-1.956016302108764648e+00
1.001970842480659485e-01,3.626562058925628662e-01,3.726950585842132568e-01,2.601579129695892334e-01,3.148760199546813965e-01,7.711527943611145020e-01,-1.271883249282836914e+00
3.412824571132659912e-01,8.926127552986145020e-01,9.257758259773254395e-01,5.729444026947021484e-01,1.947953552007675171e-01,3.985990583896636963e-02,-2.940601348876953125e+00
3.040065467357635498e-01,8.909072279930114746e-01,9.725787639617919922e-01,5.739967226982116699e-01,1.842817664146423340e-01,4.104608669877052307e-02,-2.732606887817382812e+00
1.744302660226821899e-01,3.701628446578979492e-01,2.726152837276458740e-01,2.693884670734405518e-01,2.779178321361541748e-01,7.577273845672607422e-01,-2.102546453475952148e+00
2.631310224533081055e-01,8.886858820915222168e-01,9.947146177291870117e-01,5.773090720176696777e-01,2.087548971176147461e-01,4.398936778306961060e-02,-2.281189441680908203e+00
4.333198070526123047e-02,3.558948338031768799e-01,4.723282158374786377e-01,2.223588079214096069e-01,3.902353942394256592e-01,7.747291922569274902e-01,-7.232686281204223633e-01
2.009938061237335205e-01,3.703354597091674805e-01,2.514425516128540039e-01,2.708353698253631592e-01,2.691291570663452148e-01,7.558147907257080078e-01,-2.210750102996826172e+00
1.862464100122451782e-01,3.707082271575927734e-01,2.629332542419433594e-01,2.699358761310577393e-01,2.742649316787719727e-01,7.566145062446594238e-01,-2.172168731689453125e+00
2.783877551555633545e-01,8.894466161727905273e-01,9.936271905899047852e-01,5.758957266807556152e-01,1.948244720697402954e-01,4.269849136471748352e-02,-2.466097354888916016e+00
3.898723516613245010e-03,2.216333150863647461e-01,4.780571758747100830e-01,0.000000000000000000e+00,7.707061171531677246e-01,6.233483552932739258e-01,-6.494237780570983887e-01
1.691987924277782440e-02,2.228525876998901367e-01,4.758170545101165771e-01,4.799860529601573944e-03,7.454956173896789551e-01,6.237272620201110840e-01,-6.525969505310058594e-01
