environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,1.312633156776428223e-01,3.736812472343444824e-01,3.016988635063171387e-01,2.815489172935485840e-01,7.031335830688476562e-01,-8.526062965393066406e-01
6.806092858314514160e-01,1.458327025175094604e-01,3.810786306858062744e-01,2.793906629085540771e-01,3.021943867206573486e-01,6.898993849754333496e-01,-1.644958496093750000e+00
6.353701353073120117e-01,1.482305377721786499e-01,3.882361352443695068e-01,2.779701948165893555e-01,3.062259256839752197e-01,6.871768832206726074e-01,-1.773255467414855957e+00
7.307837605476379395e-01,1.445418745279312134e-01,3.781116604804992676e-01,2.848800718784332275e-01,2.960168719291687012e-01,6.945868730545043945e-01,-1.390104889869689941e+00
7.164845466613769531e-01,1.450402587652206421e-01,3.786787390708923340e-01,2.829151451587677002e-01,2.979058921337127686e-01,6.930831670761108398e-01,-1.470708250999450684e+00
8.492624163627624512e-01,1.233975142240524292e-01,3.701363801956176758e-01,3.072707355022430420e-01,2.769076228141784668e-01,7.043745517730712891e-01,-7.134771347045898438e-01
6.538967490196228027e-01,1.469010114669799805e-01,3.847495317459106445e-01,2.781820297241210938e-01,3.047314286231994629e-01,6.880967020988464355e-01,-1.735381364822387695e+00
8.654715418815612793e-01,1.179063990712165833e-01,3.672972321510314941e-01,3.106014430522918701e-01,2.740607261657714844e-01,7.047158479690551758e-01,-6.368591189384460449e-01
8.277778625488281250e-01,1.298288702964782715e-01,3.731749653816223145e-01,3.028199076652526855e-01,2.805940508842468262e-01,7.034648060798645020e-01,-8.234546780586242676e-01
6.946619749069213867e-01,1.455780714750289917e-01,3.800155520439147949e-01,2.805223166942596436e-01,3.005998730659484863e-01,6.910288929939270020e-01,-1.582685589790344238e+00
6.221413612365722656e-01,1.494395583868026733e-01,3.911077678203582764e-01,2.780454456806182861e-01,3.072015941143035889e-01,6.866107583045959473e-01,-1.787143826484680176e+00
7.043833136558532715e-01,1.453109532594680786e-01,3.792779147624969482e-01,2.815104722976684570e-01,2.994630336761474609e-01,6.919205188751220703e-01,-1.534792661666870117e+00
7.664549946784973145e-01,1.417953819036483765e-01,3.772957921028137207e-01,2.906650304794311523e-01,2.907491028308868408e-01,6.983192563056945801e-01,-1.177294373512268066e+00
8.101730346679687500e-01,1.342625468969345093e-01,3.748595714569091797e-01,2.991832792758941650e-01,2.836219370365142822e-01,7.023169994354248047e-01,-9.200072288513183594e-01
6.495118737220764160e-01,1.471720188856124878e-01,3.855049312114715576e-01,2.780908346176147461e-01,3.051019012928009033e-01,6.878629922866821289e-01,-1.746266961097717285e+00
8.414157629013061523e-01,1.258607357740402222e-01,3.713230192661285400e-01,3.056440949440002441e-01,2.782708406448364258e-01,7.040957212448120117e-01,-7.525689005851745605e-01
8.718333244323730469e-01,1.156062036752700806e-01,3.660060167312622070e-01,3.119229972362518311e-01,2.729254961013793945e-01,7.047537565231323242e-01,-6.083546876907348633e-01
7.502967119216918945e-01,1.433822810649871826e-01,3.776602745056152344e-01,2.878524363040924072e-01,2.931827902793884277e-01,6.966369748115539551e-01,-1.274764060974121094e+00
7.859034538269042969e-01,1.390884816646575928e-01,3.764699101448059082e-01,2.943192124366760254e-01,2.876201868057250977e-01,7.002356052398681641e-01,-1.060647249221801758e+00
7.237623929977416992e-01,1.448205709457397461e-01,3.784568309783935547e-01,2.838599383831024170e-01,2.969633340835571289e-01,6.938295960426330566e-01,-1.430236577987670898e+00
7.741275429725646973e-01,1.408248245716094971e-01,3.769506216049194336e-01,2.920786142349243164e-01,2.895242571830749512e-01,6.991187930107116699e-01,-1.131039738655090332e+00
6.126004457473754883e-01,1.502890884876251221e-01,3.933378756046295166e-01,2.781530022621154785e-01,3.078604936599731445e-01,6.862348914146423340e-01,-1.790403127670288086e+00
7.959542274475097656e-01,1.372793614864349365e-01,3.759647309780120850e-01,2.963334023952484131e-01,2.859534025192260742e-01,7.011582851409912109e-01,-1.001523971557617188e+00
7.456255555152893066e-01,1.437382847070693970e-01,3.778120279312133789e-01,2.870798707008361816e-01,2.939068377017974854e-01,6.961519122123718262e-01,-1.302738308906555176e+00
6.731836199760437012e-01,1.460179984569549561e-01,3.819642364978790283e-01,2.789490520954132080e-01,3.029454052448272705e-01,6.893303990364074707e-01,-1.674033403396606445e+00
