environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,8.846730589866638184e-01,1.000000000000000000e+00,5.793240070343017578e-01,1.553094536066055298e-01,3.471783176064491272e-02,-3.170976400375366211e+00
2.715586721897125244e-01,8.792440295219421387e-01,1.000000000000000000e+00,5.844124555587768555e-01,1.187565848231315613e-01,3.060377389192581177e-02,-2.584014654159545898e+00
3.339317142963409424e-01,8.816390633583068848e-01,1.000000000000000000e+00,5.818416476249694824e-01,1.343037039041519165e-01,3.241294622421264648e-02,-2.988606214523315430e+00
4.438875019550323486e-01,8.851749897003173828e-01,1.000000000000000000e+00,5.790457725524902344e-01,1.590950787067413330e-01,3.488462418317794800e-02,-3.105801820755004883e+00
5.350796580314636230e-01,8.860272169113159180e-01,1.000000000000000000e+00,5.788241624832153320e-01,1.333851665258407593e-01,3.034558519721031189e-02,-2.387149333953857422e+00
2.614556849002838135e-01,8.788357973098754883e-01,1.000000000000000000e+00,5.848317146301269531e-01,1.165915504097938538e-01,3.034316934645175934e-02,-2.509638547897338867e+00
4.757511019706726074e-01,8.857908248901367188e-01,1.000000000000000000e+00,5.789096355438232422e-01,1.606462448835372925e-01,3.448520600795745850e-02,-2.925136089324951172e+00
3.804304301738739014e-01,8.833383321762084961e-01,1.000000000000000000e+00,5.802771449089050293e-01,1.455149054527282715e-01,3.379597142338752747e-02,-3.166244983673095703e+00
4.372583031654357910e-01,8.850307464599609375e-01,1.000000000000000000e+00,5.791390538215637207e-01,1.578451395034790039e-01,3.485346958041191101e-02,-3.131179571151733398e+00
5.399484038352966309e-01,8.860273957252502441e-01,1.000000000000000000e+00,5.786948204040527344e-01,1.292279064655303955e-01,2.979950793087482452e-02,-2.335057497024536133e+00
3.687558770179748535e-01,8.829277157783508301e-01,1.000000000000000000e+00,5.806002020835876465e-01,1.427385807037353516e-01,3.343113511800765991e-02,-3.136209964752197266e+00
2.899437844753265381e-01,8.799683451652526855e-01,1.000000000000000000e+00,5.836282968521118164e-01,1.238251477479934692e-01,3.110304661095142365e-02,-2.715130329132080078e+00
2.986608445644378662e-01,8.802791833877563477e-01,1.000000000000000000e+00,5.832877755165100098e-01,1.253808587789535522e-01,3.136303275823593140e-02,-2.774642944335937500e+00
3.240569829940795898e-01,8.812604546546936035e-01,1.000000000000000000e+00,5.822018384933471680e-01,1.317266225814819336e-01,3.212333843111991882e-02,-2.933945178985595703e+00
5.945779085159301758e-01,8.841639161109924316e-01,1.000000000000000000e+00,5.776929259300231934e-01,5.564733967185020447e-02,2.212335541844367981e-02,-1.721712589263916016e+00
4.943879246711730957e-01,8.860655426979064941e-01,1.000000000000000000e+00,5.789008140563964844e-01,1.568209826946258545e-01,3.367137163877487183e-02,-2.779822349548339844e+00
6.440376043319702148e-01,8.829655051231384277e-01,1.000000000000000000e+00,5.770137310028076172e-01,2.516102932576651116e-17,1.187299285084009171e-02,-1.195702672004699707e+00
5.746392607688903809e-01,8.848973512649536133e-01,1.000000000000000000e+00,5.781624317169189453e-01,8.748618513345718384e-02,2.531763911247253418e-02,-1.947707891464233398e+00
3.458040356636047363e-01,8.820874691009521484e-01,1.000000000000000000e+00,5.813965797424316406e-01,1.370598226785659790e-01,3.276162222027778625e-02,-3.047546148300170898e+00
5.548003911972045898e-01,8.856014013290405273e-01,1.000000000000000000e+00,5.785380601882934570e-01,1.139718145132064819e-01,2.804430760443210602e-02,-2.171840429306030273e+00
6.295315623283386230e-01,8.832041025161743164e-01,1.000000000000000000e+00,5.771061778068542480e-01,4.241408295535051948e-17,1.532987598329782486e-02,-1.342120170593261719e+00
5.102433562278747559e-01,8.861788511276245117e-01,1.000000000000000000e+00,5.789237618446350098e-01,1.502896845340728760e-01,3.263428434729576111e-02,-2.637418746948242188e+00
6.175165176391601562e-01,8.834943175315856934e-01,1.000000000000000000e+00,5.772448182106018066e-01,1.139394845813512802e-02,1.786840334534645081e-02,-1.468922019004821777e+00
4.694324135780334473e-01,8.857591152191162109e-01,1.000000000000000000e+00,5.789345502853393555e-01,1.608322262763977051e-01,3.461063653230667114e-02,-2.968210220336914062e+00
4.013031721115112305e-01,8.840252757072448730e-01,1.000000000000000000e+00,5.797173380851745605e-01,1.503907442092895508e-01,3.427169844508171082e-02,-3.190315485000610352e+00
