environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,9.342848509550094604e-02,2.370375692844390869e-01,1.941441148519515991e-01,2.952753007411956787e-01,7.240253090858459473e-01,-1.127519130706787109e+00
6.806092858314514160e-01,9.378612786531448364e-02,2.375841587781906128e-01,1.940994858741760254e-01,2.951966524124145508e-01,7.241023182868957520e-01,-1.131184220314025879e+00
6.353701353073120117e-01,9.403644502162933350e-02,2.375151067972183228e-01,1.940690279006958008e-01,2.952036261558532715e-01,7.241830825805664062e-01,-1.130690455436706543e+00
7.307837605476379395e-01,9.352993220090866089e-02,2.375057935714721680e-01,1.940931379795074463e-01,2.952107191085815430e-01,7.240800261497497559e-01,-1.130788922309875488e+00
7.164845466613769531e-01,9.364963322877883911e-02,2.380169481039047241e-01,1.940809190273284912e-01,2.952096462249755859e-01,7.240914702415466309e-01,-1.131002664566040039e+00
8.492624163627624512e-01,9.331887960433959961e-02,2.374283671379089355e-01,1.941154152154922485e-01,2.952902913093566895e-01,7.240623831748962402e-01,-1.125939846038818359e+00
6.538967490196228027e-01,9.392973780632019043e-02,2.375264614820480347e-01,1.941043138504028320e-01,2.952001392841339111e-01,7.241337895393371582e-01,-1.130990028381347656e+00
8.654715418815612793e-01,9.336875379085540771e-02,2.374200820922851562e-01,1.941189616918563843e-01,2.952680885791778564e-01,7.241030931472778320e-01,-1.124854564666748047e+00
8.277778625488281250e-01,9.336686134338378906e-02,2.372250854969024658e-01,1.941085457801818848e-01,2.953008413314819336e-01,7.240652441978454590e-01,-1.127223372459411621e+00
6.946619749069213867e-01,9.369125962257385254e-02,2.376083284616470337e-01,1.940958946943283081e-01,2.951873838901519775e-01,7.241082787513732910e-01,-1.131173610687255859e+00
6.221413612365722656e-01,9.415432810783386230e-02,2.377854883670806885e-01,1.940717697143554688e-01,2.952095270156860352e-01,7.241788506507873535e-01,-1.130394220352172852e+00
7.043833136558532715e-01,9.358271956443786621e-02,2.380682975053787231e-01,1.940969675779342651e-01,2.951771318912506104e-01,7.240923643112182617e-01,-1.131120681762695312e+00
7.664549946784973145e-01,9.346678853034973145e-02,2.375686168670654297e-01,1.940891146659851074e-01,2.952302396297454834e-01,7.240707278251647949e-01,-1.129905104637145996e+00
8.101730346679687500e-01,9.329792112112045288e-02,2.377782762050628662e-01,1.941231489181518555e-01,2.952171266078948975e-01,7.240783572196960449e-01,-1.128142714500427246e+00
6.495118737220764160e-01,9.399879723787307739e-02,2.376313060522079468e-01,1.941141635179519653e-01,2.951899170875549316e-01,7.241526842117309570e-01,-1.130931258201599121e+00
8.414157629013061523e-01,9.333644062280654907e-02,2.375746667385101318e-01,1.941425502300262451e-01,2.952844500541687012e-01,7.240652441978454590e-01,-1.126429080963134766e+00
8.718333244323730469e-01,9.331747144460678101e-02,2.372311651706695557e-01,1.941030323505401611e-01,2.952972948551177979e-01,7.240560054779052734e-01,-1.124401330947875977e+00
7.502967119216918945e-01,9.349500387907028198e-02,2.376270741224288940e-01,1.941180527210235596e-01,2.952176928520202637e-01,7.240712046623229980e-01,-1.130367398262023926e+00
7.859034538269042969e-01,9.346438944339752197e-02,2.375846803188323975e-01,1.940593570470809937e-01,2.952516376972198486e-01,7.240965962409973145e-01,-1.129213094711303711e+00
7.237623929977416992e-01,9.358638525009155273e-02,2.376807779073715210e-01,1.941048651933670044e-01,2.952003180980682373e-01,7.240887880325317383e-01,-1.130903959274291992e+00
7.741275429725646973e-01,9.348648041486740112e-02,2.377237528562545776e-01,1.941832453012466431e-01,2.951958179473876953e-01,7.240640521049499512e-01,-1.129649758338928223e+00
6.126004457473754883e-01,9.422510117292404175e-02,2.376583516597747803e-01,1.940742880105972290e-01,2.952082455158233643e-01,7.241850495338439941e-01,-1.130138039588928223e+00
7.959542274475097656e-01,9.340187907218933105e-02,2.375483810901641846e-01,1.940804570913314819e-01,2.952472567558288574e-01,7.240949273109436035e-01,-1.128797650337219238e+00
7.456255555152893066e-01,9.354867041110992432e-02,2.378874570131301880e-01,1.940974146127700806e-01,2.952015101909637451e-01,7.241092324256896973e-01,-1.130481958389282227e+00
6.731836199760437012e-01,9.388142824172973633e-02,2.374948114156723022e-01,1.940693557262420654e-01,2.952095270156860352e-01,7.241209149360656738e-01,-1.131158471107482910e+00
