environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,3.494684398174285889e-01,7.564404606819152832e-01,2.464995980262756348e-01,2.304967194795608521e-01,9.119047522544860840e-01,-1.073994517326354980e+00
7.356541752815246582e-01,3.483976423740386963e-01,7.560177445411682129e-01,2.475416660308837891e-01,2.308397442102432251e-01,9.116113781929016113e-01,-1.075670480728149414e+00
9.433808922767639160e-01,3.492582440376281738e-01,7.563645839691162109e-01,2.465981841087341309e-01,2.305473983287811279e-01,9.118421673774719238e-01,-1.074577450752258301e+00
9.276382327079772949e-01,3.491447567939758301e-01,7.562991976737976074e-01,2.468856573104858398e-01,2.305964231491088867e-01,9.118331670761108398e-01,-1.074771642684936523e+00
9.159554839134216309e-01,3.491798937320709229e-01,7.563358545303344727e-01,2.468094080686569214e-01,2.305782586336135864e-01,9.118078947067260742e-01,-1.074904084205627441e+00
8.012652397155761719e-01,3.487336337566375732e-01,7.561306953430175781e-01,2.471175938844680786e-01,2.307272106409072876e-01,9.117299914360046387e-01,-1.075669765472412109e+00
8.640928268432617188e-01,3.489606082439422607e-01,7.562234997749328613e-01,2.471843957901000977e-01,2.306499034166336060e-01,9.117647409439086914e-01,-1.075370550155639648e+00
9.510660171508789062e-01,3.493485450744628906e-01,7.563856840133666992e-01,2.466259002685546875e-01,2.305198609828948975e-01,9.118683338165283203e-01,-1.074476003646850586e+00
7.641552090644836426e-01,3.485532999038696289e-01,7.560676932334899902e-01,2.479417175054550171e-01,2.307972759008407593e-01,9.116265177726745605e-01,-1.075709342956542969e+00
7.558983564376831055e-01,3.484814465045928955e-01,7.560826539993286133e-01,2.476141154766082764e-01,2.307969331741333008e-01,9.116449952125549316e-01,-1.075704336166381836e+00
8.127598762512207031e-01,3.486797213554382324e-01,7.561309337615966797e-01,2.475820630788803101e-01,2.307421714067459106e-01,9.117175936698913574e-01,-1.075636863708496094e+00
9.633157253265380859e-01,3.494135439395904541e-01,7.563797831535339355e-01,2.465260028839111328e-01,2.305058091878890991e-01,9.118951559066772461e-01,-1.074305415153503418e+00
9.746220111846923828e-01,3.493691980838775635e-01,7.564270496368408203e-01,2.468068003654479980e-01,2.305397540330886841e-01,9.119083285331726074e-01,-1.074138164520263672e+00
7.470867037773132324e-01,3.484386205673217773e-01,7.560363411903381348e-01,2.476410716772079468e-01,2.308288216590881348e-01,9.116382002830505371e-01,-1.075693368911743164e+00
7.738989591598510742e-01,3.485644757747650146e-01,7.560990452766418457e-01,2.476114630699157715e-01,2.307632118463516235e-01,9.116833209991455078e-01,-1.075708866119384766e+00
8.827913999557495117e-01,3.490075170993804932e-01,7.562434077262878418e-01,2.471617311239242554e-01,2.306344509124755859e-01,9.117799997329711914e-01,-1.075225114822387695e+00
9.929083585739135742e-01,3.495084345340728760e-01,7.564697861671447754e-01,2.464150935411453247e-01,2.304604947566986084e-01,9.119139909744262695e-01,-1.073848009109497070e+00
7.854465246200561523e-01,3.486197590827941895e-01,7.561061382293701172e-01,2.475195378065109253e-01,2.307515442371368408e-01,9.116881489753723145e-01,-1.075699090957641602e+00
8.171864748001098633e-01,3.488228619098663330e-01,7.561591863632202148e-01,2.471890300512313843e-01,2.306961119174957275e-01,9.117287397384643555e-01,-1.075621485710144043e+00
8.703402876853942871e-01,3.489798307418823242e-01,7.562378048896789551e-01,2.469849586486816406e-01,2.306426465511322021e-01,9.117751717567443848e-01,-1.075324773788452148e+00
8.400210738182067871e-01,3.487872779369354248e-01,7.561751008033752441e-01,2.472786903381347656e-01,2.306930720806121826e-01,9.117213487625122070e-01,-1.075519680976867676e+00
9.035624265670776367e-01,3.491123914718627930e-01,7.562936544418334961e-01,2.470435500144958496e-01,2.305986732244491577e-01,9.117987751960754395e-01,-1.075033545494079590e+00
8.948279619216918945e-01,3.490842580795288086e-01,7.563226819038391113e-01,2.467468529939651489e-01,2.305957227945327759e-01,9.117736816406250000e-01,-1.075117945671081543e+00
8.327773809432983398e-01,3.488326370716094971e-01,7.561846971511840820e-01,2.471479028463363647e-01,2.307002246379852295e-01,9.117395281791687012e-01,-1.075556159019470215e+00
8.570656180381774902e-01,3.488839268684387207e-01,7.562161684036254883e-01,2.472368329763412476e-01,2.306764274835586548e-01,9.117526412010192871e-01,-1.075418472290039062e+00
