environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,1.403384953737258911e-01,4.427111446857452393e-01,2.753570973873138428e-01,3.112790584564208984e-01,6.638552546501159668e-01,-3.100274801254272461e+00
1.192993149161338806e-01,1.407162845134735107e-01,4.444418847560882568e-01,2.745387852191925049e-01,3.112541735172271729e-01,6.633713245391845703e-01,-3.202446460723876953e+00
6.936084479093551636e-02,1.402657479047775269e-01,4.424440264701843262e-01,2.754981517791748047e-01,3.112681806087493896e-01,6.639569997787475586e-01,-3.081447601318359375e+00
2.785624377429485321e-02,1.397263556718826294e-01,4.404563605785369873e-01,2.761390507221221924e-01,3.111550211906433105e-01,6.643182635307312012e-01,-2.952418565750122070e+00
1.557115912437438965e-01,1.409100145101547241e-01,4.457229673862457275e-01,2.738140225410461426e-01,3.111851811408996582e-01,6.629519462585449219e-01,-3.263392210006713867e+00
1.471288204193115234e-01,1.408884376287460327e-01,4.454695880413055420e-01,2.739873230457305908e-01,3.111954629421234131e-01,6.630593538284301758e-01,-3.251234531402587891e+00
6.173617392778396606e-02,1.401727646589279175e-01,4.420984387397766113e-01,2.756257355213165283e-01,3.112463057041168213e-01,6.639989614486694336e-01,-3.059525012969970703e+00
1.604849100112915039e-01,1.409303545951843262e-01,4.458654522895812988e-01,2.737320065498352051e-01,3.111679852008819580e-01,6.629065871238708496e-01,-3.269549608230590820e+00
9.092939645051956177e-02,1.404734104871749878e-01,4.433473944664001465e-01,2.751004397869110107e-01,3.112680613994598389e-01,6.636935472488403320e-01,-3.138688564300537109e+00
3.707428276538848877e-02,1.398542374372482300e-01,4.409103989601135254e-01,2.760145962238311768e-01,3.111877441406250000e-01,6.642321348190307617e-01,-2.983043193817138672e+00
1.891081035137176514e-01,1.409884840250015259e-01,4.466919004917144775e-01,2.731083929538726807e-01,3.111059963703155518e-01,6.625671982765197754e-01,-3.297253847122192383e+00
5.376897752285003662e-02,1.400681436061859131e-01,4.417091310024261475e-01,2.758090496063232422e-01,3.112506866455078125e-01,6.641170382499694824e-01,-3.035724639892578125e+00
2.032817751169204712e-01,1.410043537616729736e-01,4.470646083354949951e-01,2.728954553604125977e-01,3.110329210758209229e-01,6.623851656913757324e-01,-3.305048227310180664e+00
1.919828727841377258e-02,1.396045088768005371e-01,4.400409758090972900e-01,2.762566804885864258e-01,3.111124634742736816e-01,6.643815636634826660e-01,-2.922723531723022461e+00
1.800052225589752197e-01,1.409548223018646240e-01,4.465106129646301270e-01,2.733106613159179688e-01,3.111039698123931885e-01,6.626763343811035156e-01,-3.290170669555664062e+00
1.074675396084785461e-01,1.406208723783493042e-01,4.440163075923919678e-01,2.747878134250640869e-01,3.112680017948150635e-01,6.635157465934753418e-01,-3.177516460418701172e+00
1.972516477108001709e-01,1.410240679979324341e-01,4.469449222087860107e-01,2.729890048503875732e-01,3.110568225383758545e-01,6.624619364738464355e-01,-3.302214384078979492e+00
1.368244588375091553e-01,1.408189237117767334e-01,4.450934827327728271e-01,2.741955816745758057e-01,3.112286925315856934e-01,6.631806492805480957e-01,-3.234818696975708008e+00
1.126458868384361267e-01,1.406559050083160400e-01,4.442154765129089355e-01,2.746713757514953613e-01,3.112613260746002197e-01,6.634410619735717773e-01,-3.188725948333740234e+00
4.037114791572093964e-03,1.393029540777206421e-01,4.392204582691192627e-01,2.764436006546020508e-01,3.110372722148895264e-01,6.644817590713500977e-01,-2.868696451187133789e+00
4.809213429689407349e-02,1.400134414434432983e-01,4.414944946765899658e-01,2.758417725563049316e-01,3.112475275993347168e-01,6.641325354576110840e-01,-3.018228054046630859e+00
9.757257997989654541e-02,1.405420005321502686e-01,4.436326622962951660e-01,2.749774456024169922e-01,3.112751543521881104e-01,6.636236310005187988e-01,-3.154830694198608398e+00
9.051847271621227264e-03,1.394212394952774048e-01,4.394518435001373291e-01,2.763860225677490234e-01,3.110729753971099854e-01,6.644686460494995117e-01,-2.886840343475341797e+00
1.298789829015731812e-01,1.407755464315414429e-01,4.448486864566802979e-01,2.743387222290039062e-01,3.112388551235198975e-01,6.632548570632934570e-01,-3.222651481628417969e+00
1.696725040674209595e-01,1.409597694873809814e-01,4.461610019207000732e-01,2.735319733619689941e-01,3.111426234245300293e-01,6.627922654151916504e-01,-3.280172824859619141e+00
