environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,1.521442532539367676e-01,3.935781419277191162e-01,2.972945868968963623e-01,2.839800417423248291e-01,7.023967504501342773e-01,-9.119843244552612305e-01
6.806092858314514160e-01,1.644709557294845581e-01,3.997626900672912598e-01,2.805623114109039307e-01,2.979837656021118164e-01,6.896708607673645020e-01,-1.698945522308349609e+00
6.353701353073120117e-01,1.652707010507583618e-01,4.032957553863525391e-01,2.788106203079223633e-01,3.005445897579193115e-01,6.872460842132568359e-01,-1.829202890396118164e+00
7.307837605476379395e-01,1.638114005327224731e-01,3.981997072696685791e-01,2.845580577850341797e-01,2.940076589584350586e-01,6.937116980552673340e-01,-1.448208570480346680e+00
7.164845466613769531e-01,1.641881167888641357e-01,3.985804617404937744e-01,2.831751406192779541e-01,2.952570617198944092e-01,6.924549341201782227e-01,-1.527382135391235352e+00
8.492624163627624512e-01,1.444818377494812012e-01,3.901841640472412109e-01,3.020165264606475830e-01,2.804306745529174805e-01,7.046318650245666504e-01,-7.698077559471130371e-01
6.538967490196228027e-01,1.648102402687072754e-01,4.016274809837341309e-01,2.793337702751159668e-01,2.996110320091247559e-01,6.881062984466552734e-01,-1.789690375328063965e+00
8.654715418815612793e-01,1.388156861066818237e-01,3.875016868114471436e-01,3.050295710563659668e-01,2.781383395195007324e-01,7.058968544006347656e-01,-6.907991170883178711e-01
8.277778625488281250e-01,1.507737636566162109e-01,3.929913043975830078e-01,2.982188761234283447e-01,2.832989394664764404e-01,7.028752565383911133e-01,-8.823259472846984863e-01
6.946619749069213867e-01,1.644199639558792114e-01,3.992799818515777588e-01,2.814247310161590576e-01,2.969761490821838379e-01,6.906792521476745605e-01,-1.637422442436218262e+00
6.221413612365722656e-01,1.657693982124328613e-01,4.047186970710754395e-01,2.785130143165588379e-01,3.011204898357391357e-01,6.867257356643676758e-01,-1.844898819923400879e+00
7.043833136558532715e-01,1.643278598785400391e-01,3.988973200321197510e-01,2.821602821350097656e-01,2.962402701377868652e-01,6.914600729942321777e-01,-1.590313434600830078e+00
7.664549946784973145e-01,1.615713387727737427e-01,3.971863389015197754e-01,2.887751162052154541e-01,2.905021011829376221e-01,6.971108913421630859e-01,-1.238042354583740234e+00
8.101730346679687500e-01,1.549364477396011353e-01,3.947091698646545410e-01,2.952518463134765625e-01,2.855023443698883057e-01,7.012783885002136230e-01,-9.803014993667602539e-01
6.495118737220764160e-01,1.648816019296646118e-01,4.019491672515869141e-01,2.792087495326995850e-01,2.998309135437011719e-01,6.878935694694519043e-01,-1.800864696502685547e+00
8.414157629013061523e-01,1.469214707612991333e-01,3.913264572620391846e-01,3.006350994110107422e-01,2.814879417419433594e-01,7.040263414382934570e-01,-8.099190592765808105e-01
8.718333244323730469e-01,1.363927870988845825e-01,3.863364160060882568e-01,3.062316179275512695e-01,2.772098183631896973e-01,7.063589096069335938e-01,-6.612665057182312012e-01
7.502967119216918945e-01,1.628819257020950317e-01,3.976921439170837402e-01,2.867231965065002441e-01,2.921588122844696045e-01,6.955391168594360352e-01,-1.334573030471801758e+00
7.859034538269042969e-01,1.592253446578979492e-01,3.963335752487182617e-01,2.915003001689910889e-01,2.883787155151367188e-01,6.990059614181518555e-01,-1.121757864952087402e+00
7.237623929977416992e-01,1.640184819698333740e-01,3.983789980411529541e-01,2.838295698165893555e-01,2.945994138717651367e-01,6.930742263793945312e-01,-1.487641930580139160e+00
7.741275429725646973e-01,1.607449352741241455e-01,3.969046771526336670e-01,2.898123562335968018e-01,2.896855473518371582e-01,6.978555917739868164e-01,-1.192037343978881836e+00
6.126004457473754883e-01,1.661897450685501099e-01,4.057955443859100342e-01,2.783983051776885986e-01,3.015316724777221680e-01,6.863792538642883301e-01,-1.849780321121215820e+00
7.959542274475097656e-01,1.576126962900161743e-01,3.958068192005157471e-01,2.930132150650024414e-01,2.872079312801361084e-01,7.000308036804199219e-01,-1.062466263771057129e+00
7.456255555152893066e-01,1.631394773721694946e-01,3.977742493152618408e-01,2.861893177032470703e-01,2.926222383975982666e-01,6.951059103012084961e-01,-1.362185239791870117e+00
6.731836199760437012e-01,1.645605266094207764e-01,4.003197848796844482e-01,2.801461815834045410e-01,2.984709441661834717e-01,6.892141103744506836e-01,-1.727862358093261719e+00
