environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,1.373185515403747559e-01,3.943245410919189453e-01,2.767723202705383301e-01,2.927160263061523438e-01,7.059366703033447266e-01,-2.318227529525756836e+00
7.123752832412719727e-01,4.928845346275616149e-17,5.376605391502380371e-01,1.766569763422012329e-01,0.000000000000000000e+00,6.531503200531005859e-01,-8.147310018539428711e-01
5.525435805320739746e-01,1.182234808802604675e-01,3.722900450229644775e-01,2.792564332485198975e-01,2.557216584682464600e-01,7.027246356010437012e-01,-2.182286262512207031e+00
4.183116257190704346e-01,8.959396481513977051e-01,1.479308158159255981e-01,5.740439295768737793e-01,3.066138037469991456e-16,5.513420378534649348e-19,-3.032127141952514648e+00
3.642722070217132568e-01,8.849322199821472168e-01,7.727296650409698486e-02,5.500414967536926270e-01,1.800461041268723301e-16,3.124147684432743253e-17,-2.867729187011718750e+00
6.261208057403564453e-01,3.735051257535815239e-03,3.110336363315582275e-01,2.629034221172332764e-01,8.638715744018554688e-02,6.918278932571411133e-01,-1.387195229530334473e+00
4.836851954460144043e-01,8.799327611923217773e-01,2.997462749481201172e-01,5.639051795005798340e-01,0.000000000000000000e+00,5.414230959254792534e-17,-2.695238113403320312e+00
3.751251101493835449e-01,8.903480172157287598e-01,9.213091433048248291e-02,5.544985532760620117e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.934547185897827148e+00
5.269062519073486328e-01,1.446356475353240967e-01,4.058040380477905273e-01,2.753105461597442627e-01,3.146133720874786377e-01,7.078822255134582520e-01,-2.379657983779907227e+00
6.145554780960083008e-01,2.243926376104354858e-02,3.076137304306030273e-01,2.704738378524780273e-01,1.134936958551406860e-01,6.934025287628173828e-01,-1.503278374671936035e+00
4.117227792739868164e-01,8.966096639633178711e-01,1.404452174901962280e-01,5.710757374763488770e-01,2.680453972794599390e-15,0.000000000000000000e+00,-3.036820411682128906e+00
3.942873179912567139e-01,8.964208364486694336e-01,1.188801229000091553e-01,5.631269812583923340e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.013065814971923828e+00
7.208555936813354492e-01,1.218371264888299548e-16,5.520074367523193359e-01,1.719920039176940918e-01,3.662993980401221816e-17,6.508549451828002930e-01,-7.755261659622192383e-01
5.711591243743896484e-01,9.137440472841262817e-02,3.461171686649322510e-01,2.806106805801391602e-01,2.141146510839462280e-01,6.995881199836730957e-01,-1.991487026214599609e+00
6.869230866432189941e-01,8.586388206440113513e-17,4.755807518959045410e-01,1.969749480485916138e-01,0.000000000000000000e+00,6.631277203559875488e-01,-9.425548911094665527e-01
7.321088314056396484e-01,2.475120269127711360e-17,5.677109956741333008e-01,1.669328659772872925e-01,4.394391710232039183e-17,6.484393477439880371e-01,-7.261137366294860840e-01
6.789532303810119629e-01,0.000000000000000000e+00,4.481154382228851318e-01,2.061074227094650269e-01,0.000000000000000000e+00,6.674641370773315430e-01,-9.867399930953979492e-01
4.581753015518188477e-01,8.894747495651245117e-01,2.150165289640426636e-01,5.808780789375305176e-01,4.349574072027181080e-17,4.360887090392823819e-18,-2.864815235137939453e+00
5.033573508262634277e-01,8.751537799835205078e-01,3.454120755195617676e-01,5.503112077713012695e-01,1.233511138707399368e-02,0.000000000000000000e+00,-2.535385131835937500e+00
3.421856760978698730e-01,8.753377795219421387e-01,5.394160747528076172e-02,5.427286028861999512e-01,1.762409277253405935e-16,0.000000000000000000e+00,-2.675668239593505859e+00
4.393581748008728027e-01,8.933073878288269043e-01,1.741684824228286743e-01,5.816616415977478027e-01,1.941824355069463612e-16,1.948610213942603630e-17,-2.968021869659423828e+00
6.583061814308166504e-01,9.034623483748308319e-17,3.731196224689483643e-01,2.330480813980102539e-01,1.872927820105431895e-17,6.793954968452453613e-01,-1.118073105812072754e+00
5.844836235046386719e-01,7.076945900917053223e-02,3.288525342941284180e-01,2.799000442028045654e-01,1.843345165252685547e-01,6.975288987159729004e-01,-1.840633869171142578e+00
6.359452605247497559e-01,3.585483848282552911e-18,3.213550746440887451e-01,2.557396590709686279e-01,5.493288114666938782e-02,6.890605092048645020e-01,-1.296854019165039062e+00
4.740260243415832520e-01,8.838580250740051270e-01,2.669565975666046143e-01,5.717673897743225098e-01,1.491866660251264950e-18,1.201208731287508443e-18,-2.762141704559326172e+00
