environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.545228660106658936e-01,4.549948275089263916e-01,2.700228393077850342e-01,3.082529306411743164e-01,6.678850650787353516e-01,-3.008991241455078125e+00
8.431800454854965210e-02,1.542333066463470459e-01,4.566650688648223877e-01,2.693915367126464844e-01,3.094905912876129150e-01,6.676272153854370117e-01,-3.123594999313354492e+00
1.278191655874252319e-01,1.538551300764083862e-01,4.582094848155975342e-01,2.686791718006134033e-01,3.107030391693115234e-01,6.672481894493103027e-01,-3.221318006515502930e+00
1.970427781343460083e-01,1.529949158430099487e-01,4.603027701377868652e-01,2.676244378089904785e-01,3.122448027133941650e-01,6.664575934410095215e-01,-3.300109386444091797e+00
1.715417020022869110e-02,1.546909362077713013e-01,4.536461234092712402e-01,2.704891562461853027e-01,3.073084950447082520e-01,6.680022478103637695e-01,-2.914322853088378906e+00
2.246983498334884644e-01,1.526348143815994263e-01,4.610441625118255615e-01,2.671655118465423584e-01,3.127295970916748047e-01,6.660934090614318848e-01,-3.302795648574829102e+00
6.249231472611427307e-02,1.544362604618072510e-01,4.557834267616271973e-01,2.697285413742065430e-01,3.088175952434539795e-01,6.677713990211486816e-01,-3.062541246414184570e+00
2.482942491769790649e-01,1.522992998361587524e-01,4.616812169551849365e-01,2.668151259422302246e-01,3.130859136581420898e-01,6.657898426055908203e-01,-3.292000293731689453e+00
9.969683736562728882e-02,1.540834456682205200e-01,4.572472572326660156e-01,2.691489458084106445e-01,3.099338710308074951e-01,6.675131916999816895e-01,-3.161983251571655273e+00
2.390414029359817505e-01,1.524597406387329102e-01,4.614087939262390137e-01,2.669975459575653076e-01,3.129568696022033691e-01,6.659020781517028809e-01,-3.297645330429077148e+00
2.704285085201263428e-01,1.519355326890945435e-01,4.622803330421447754e-01,2.664547562599182129e-01,3.133754432201385498e-01,6.655031442642211914e-01,-3.271341323852539062e+00
2.074811607599258423e-01,1.528107076883316040e-01,4.605247080326080322e-01,2.675062417984008789e-01,3.124473392963409424e-01,6.663131117820739746e-01,-3.303089141845703125e+00
6.914298515766859055e-03,1.547514051198959351e-01,4.530891478061676025e-01,2.706497609615325928e-01,3.069340288639068604e-01,6.679908633232116699e-01,-2.877436876296997070e+00
1.123136207461357117e-01,1.539471745491027832e-01,4.577281773090362549e-01,2.689391970634460449e-01,3.102803528308868408e-01,6.674013137817382812e-01,-3.190402746200561523e+00
1.811826378107070923e-01,1.532165557146072388e-01,4.598163664340972900e-01,2.678605318069458008e-01,3.119376301765441895e-01,6.666193008422851562e-01,-3.291023969650268555e+00
2.847531735897064209e-01,1.517051607370376587e-01,4.626998901367187500e-01,2.662442326545715332e-01,3.135493099689483643e-01,6.653576493263244629e-01,-3.252810478210449219e+00
5.279220268130302429e-02,1.544710993766784668e-01,4.553311765193939209e-01,2.698962092399597168e-01,3.084803819656372070e-01,6.678569316864013672e-01,-3.033114194869995117e+00
2.193321436643600464e-01,1.527012288570404053e-01,4.609045684337615967e-01,2.672723531723022461e-01,3.126469850540161133e-01,6.661638021469116211e-01,-3.303580760955810547e+00
1.610880047082901001e-01,1.534242928028106689e-01,4.592465162277221680e-01,2.681755125522613525e-01,3.115083575248718262e-01,6.668772697448730469e-01,-3.271718978881835938e+00
2.645755708217620850e-01,1.520521193742752075e-01,4.621659219264984131e-01,2.665646076202392578e-01,3.133043348789215088e-01,6.655988097190856934e-01,-3.277764558792114258e+00
3.214760497212409973e-02,1.546158641576766968e-01,4.543907642364501953e-01,2.702216804027557373e-01,3.078272938728332520e-01,6.679257154464721680e-01,-2.966219663619995117e+00
7.888074964284896851e-02,1.542881429195404053e-01,4.564665257930755615e-01,2.695132195949554443e-01,3.093384206295013428e-01,6.676945686340332031e-01,-3.109083175659179688e+00
1.356221586465835571e-01,1.537169963121414185e-01,4.584801793098449707e-01,2.685739994049072266e-01,3.108978867530822754e-01,6.671715974807739258e-01,-3.235133647918701172e+00
1.689313948154449463e-01,1.533313542604446411e-01,4.595033228397369385e-01,2.680642008781433105e-01,3.116694092750549316e-01,6.668000221252441406e-01,-3.280278682708740234e+00
1.427516043186187744e-01,1.536544263362884521e-01,4.587295949459075928e-01,2.684579491615295410e-01,3.110608458518981934e-01,6.670874357223510742e-01,-3.246705055236816406e+00
