environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,4.887745380401611328e-01,9.530918002128601074e-01,1.352415589503400227e-18,1.875035166740417480e-01,9.325726628303527832e-01,-9.445952624082565308e-02
7.356541752815246582e-01,4.704897701740264893e-01,9.544797539710998535e-01,9.062017554966471958e-18,1.726303994655609131e-01,9.312897920608520508e-01,-9.362772107124328613e-02
9.433808922767639160e-01,4.890840649604797363e-01,9.528031349182128906e-01,0.000000000000000000e+00,1.891038119792938232e-01,9.328005313873291016e-01,-9.441599249839782715e-02
9.276382327079772949e-01,4.782989919185638428e-01,9.108208417892456055e-01,0.000000000000000000e+00,1.853007078170776367e-01,9.325412511825561523e-01,-9.438421577215194702e-02
9.159554839134216309e-01,4.258293807506561279e-01,9.506808519363403320e-01,2.321009862205151252e-18,1.849457621574401855e-01,9.324380755424499512e-01,-9.436073899269104004e-02
8.012652397155761719e-01,4.469884634017944336e-01,9.466512203216552734e-01,3.069301484257172410e-19,1.934411823749542236e-01,9.323087930679321289e-01,-9.397174417972564697e-02
8.640928268432617188e-01,4.136547744274139404e-01,9.556492567062377930e-01,0.000000000000000000e+00,1.822334676980972290e-01,9.323547482490539551e-01,-9.421680867671966553e-02
9.510660171508789062e-01,4.931975603103637695e-01,9.486872553825378418e-01,1.640515979410719342e-18,1.858934909105300903e-01,9.327834844589233398e-01,-9.442719072103500366e-02
7.641552090644836426e-01,5.010614991188049316e-01,9.561745524406433105e-01,0.000000000000000000e+00,1.931697279214859009e-01,9.319447278976440430e-01,-9.378872811794281006e-02
7.558983564376831055e-01,4.754447340965270996e-01,9.576885104179382324e-01,0.000000000000000000e+00,1.692122668027877808e-01,9.318146109580993652e-01,-9.374281764030456543e-02
8.127598762512207031e-01,4.927857816219329834e-01,9.548359513282775879e-01,0.000000000000000000e+00,1.911526769399642944e-01,9.319689869880676270e-01,-9.402555227279663086e-02
9.633157253265380859e-01,5.131224989891052246e-01,9.378240108489990234e-01,0.000000000000000000e+00,1.782851815223693848e-01,9.321409463882446289e-01,-9.444078058004379272e-02
9.746220111846923828e-01,4.842268824577331543e-01,9.482564330101013184e-01,0.000000000000000000e+00,1.919245421886444092e-01,9.327651858329772949e-01,-9.445285052061080933e-02
7.470867037773132324e-01,4.286122322082519531e-01,9.690479636192321777e-01,5.551115123125782702e-17,1.851087957620620728e-01,9.321727752685546875e-01,-9.369072318077087402e-02
7.738989591598510742e-01,4.592074453830718994e-01,9.686423540115356445e-01,0.000000000000000000e+00,1.959694921970367432e-01,9.321166276931762695e-01,-9.383823722600936890e-02
8.827913999557495117e-01,4.977157115936279297e-01,9.497114419937133789e-01,0.000000000000000000e+00,1.919698566198348999e-01,9.323598146438598633e-01,-9.428123384714126587e-02
9.929083585739135742e-01,5.201737880706787109e-01,9.484138488769531250e-01,0.000000000000000000e+00,1.870352327823638916e-01,9.325785040855407715e-01,-9.446312487125396729e-02
7.854465246200561523e-01,5.410600304603576660e-01,9.565494060516357422e-01,0.000000000000000000e+00,1.774789690971374512e-01,9.321242570877075195e-01,-9.389513731002807617e-02
8.171864748001098633e-01,5.380637049674987793e-01,9.386610388755798340e-01,5.709536009579387265e-18,1.678784936666488647e-01,9.321023225784301758e-01,-9.404014796018600464e-02
8.703402876853942871e-01,4.978123009204864502e-01,9.520306587219238281e-01,6.396792817664476161e-18,1.910576671361923218e-01,9.329013228416442871e-01,-9.424314647912979126e-02
8.400210738182067871e-01,5.017991065979003906e-01,9.459515213966369629e-01,7.720749548998673571e-21,1.869375705718994141e-01,9.322452545166015625e-01,-9.413730353116989136e-02
9.035624265670776367e-01,4.569261670112609863e-01,9.574387669563293457e-01,0.000000000000000000e+00,1.866092979907989502e-01,9.325903058052062988e-01,-9.433542937040328979e-02
8.948279619216918945e-01,4.931289851665496826e-01,9.500555396080017090e-01,0.000000000000000000e+00,1.881115138530731201e-01,9.324073791503906250e-01,-9.431468695402145386e-02
8.327773809432983398e-01,4.913820624351501465e-01,9.568340182304382324e-01,0.000000000000000000e+00,1.794243156909942627e-01,9.320188164710998535e-01,-9.410894662141799927e-02
8.570656180381774902e-01,4.761406779289245605e-01,9.517707228660583496e-01,0.000000000000000000e+00,1.882782578468322754e-01,9.322994947433471680e-01,-9.419939666986465454e-02
