environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,1.469134539365768433e-01,4.753826856613159180e-01,2.836964428424835205e-01,3.183594942092895508e-01,6.647368073463439941e-01,-3.274656057357788086e+00
4.810409247875213623e-01,1.451923251152038574e-01,4.707461297512054443e-01,2.770964205265045166e-01,3.179750442504882812e-01,6.660286188125610352e-01,-2.725548505783081055e+00
4.150702953338623047e-01,1.464372277259826660e-01,4.729424118995666504e-01,2.797304093837738037e-01,3.181379735469818115e-01,6.656327247619628906e-01,-2.931064844131469727e+00
3.573157191276550293e-01,1.470054090023040771e-01,4.743665456771850586e-01,2.815534174442291260e-01,3.182595968246459961e-01,6.653237938880920410e-01,-3.084909677505493164e+00
3.348363935947418213e-01,1.471342593431472778e-01,4.746930301189422607e-01,2.821794152259826660e-01,3.183033764362335205e-01,6.651830673217773438e-01,-3.136162519454956055e+00
1.937918812036514282e-01,1.465657353401184082e-01,4.751922488212585449e-01,2.843142151832580566e-01,3.182851672172546387e-01,6.644037365913391113e-01,-3.312450170516967773e+00
2.118559777736663818e-01,1.466843336820602417e-01,4.752887487411499023e-01,2.841474115848541260e-01,3.183127641677856445e-01,6.645307540893554688e-01,-3.305360078811645508e+00
2.363405972719192505e-01,1.468400955200195312e-01,4.753743112087249756e-01,2.839038372039794922e-01,3.183572590351104736e-01,6.646747589111328125e-01,-3.288239479064941406e+00
4.490633904933929443e-01,1.458598524332046509e-01,4.718846678733825684e-01,2.784573137760162354e-01,3.180601894855499268e-01,6.658287644386291504e-01,-2.828372001647949219e+00
1.416339129209518433e-01,1.461570560932159424e-01,4.746187031269073486e-01,2.846593558788299561e-01,3.181699514389038086e-01,6.640530824661254883e-01,-3.306998729705810547e+00
3.770796358585357666e-01,1.468448340892791748e-01,4.738728106021881104e-01,2.809842228889465332e-01,3.182122707366943359e-01,6.654217839241027832e-01,-3.035607576370239258e+00
2.676140666007995605e-01,1.469947993755340576e-01,4.753660261631011963e-01,2.834442257881164551e-01,3.183579444885253906e-01,6.648679971694946289e-01,-3.253928184509277344e+00
4.338634908199310303e-01,1.461196392774581909e-01,4.723744392395019531e-01,2.790627479553222656e-01,3.180940151214599609e-01,6.657351255416870117e-01,-2.875234127044677734e+00
3.688155710697174072e-01,1.469255834817886353e-01,4.741287529468536377e-01,2.812314629554748535e-01,3.182377815246582031e-01,6.653853058815002441e-01,-3.056680202484130859e+00
1.712925434112548828e-01,1.464593112468719482e-01,4.749206006526947021e-01,2.844541668891906738e-01,3.182398676872253418e-01,6.642271280288696289e-01,-3.314754724502563477e+00
3.882871866226196289e-01,1.467318683862686157e-01,4.736399054527282715e-01,2.806631624698638916e-01,3.181981742382049561e-01,6.654880642890930176e-01,-3.006030797958374023e+00
3.120937049388885498e-01,1.471171379089355469e-01,4.751142263412475586e-01,2.826581299304962158e-01,3.183086812496185303e-01,6.650993227958679199e-01,-3.182284593582153320e+00
1.512291282415390015e-01,1.462893337011337280e-01,4.747336506843566895e-01,2.846129238605499268e-01,3.182097673416137695e-01,6.640694141387939453e-01,-3.310823917388916016e+00
3.018700778484344482e-01,1.471628695726394653e-01,4.751746952533721924e-01,2.828613519668579102e-01,3.183409273624420166e-01,6.650274395942687988e-01,-3.201003074645996094e+00
2.800990939140319824e-01,1.470472663640975952e-01,4.753132164478302002e-01,2.832572162151336670e-01,3.183520436286926270e-01,6.649441123008728027e-01,-3.236439228057861328e+00
4.067678749561309814e-01,1.465363204479217529e-01,4.731760025024414062e-01,2.800381779670715332e-01,3.181589245796203613e-01,6.655903458595275879e-01,-2.954914093017578125e+00
4.605362117290496826e-01,1.456389874219894409e-01,4.714722931385040283e-01,2.779612243175506592e-01,3.180206418037414551e-01,6.659186482429504395e-01,-2.792095422744750977e+00
1.817085742950439453e-01,1.464767307043075562e-01,4.750700294971466064e-01,2.844066917896270752e-01,3.182225525379180908e-01,6.643492579460144043e-01,-3.314580678939819336e+00
3.268648087978363037e-01,1.471040546894073486e-01,4.747911095619201660e-01,2.823141813278198242e-01,3.183250725269317627e-01,6.651520133018493652e-01,-3.153011798858642578e+00
2.243930846452713013e-01,1.467229276895523071e-01,4.753583967685699463e-01,2.840301394462585449e-01,3.183191120624542236e-01,6.646036505699157715e-01,-3.297672986984252930e+00
