environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,1.492040604352951050e-01,4.454873502254486084e-01,2.832389175891876221e-01,3.152115941047668457e-01,6.544803977012634277e-01,-3.279596567153930664e+00
4.810409247875213623e-01,1.493124067783355713e-01,4.404000341892242432e-01,2.772326767444610596e-01,3.144396841526031494e-01,6.552888751029968262e-01,-2.839025259017944336e+00
4.150702953338623047e-01,1.492116451263427734e-01,4.432809650897979736e-01,2.792912721633911133e-01,3.147243857383728027e-01,6.549203991889953613e-01,-2.999676465988159180e+00
3.573157191276550293e-01,1.491473019123077393e-01,4.449955224990844727e-01,2.808513939380645752e-01,3.149290978908538818e-01,6.547019481658935547e-01,-3.120497703552246094e+00
3.348363935947418213e-01,1.491259932518005371e-01,4.453957676887512207e-01,2.814128696918487549e-01,3.150074779987335205e-01,6.546587944030761719e-01,-3.161451101303100586e+00
1.937918812036514282e-01,1.494700461626052856e-01,4.442509710788726807e-01,2.842954695224761963e-01,3.152524828910827637e-01,6.542512774467468262e-01,-3.323711872100830078e+00
2.118559777736663818e-01,1.493685394525527954e-01,4.447868466377258301e-01,2.839610874652862549e-01,3.152511417865753174e-01,6.543438434600830078e-01,-3.312740325927734375e+00
2.363405972719192505e-01,1.492698341608047485e-01,4.452837407588958740e-01,2.835346460342407227e-01,3.152255117893218994e-01,6.544317603111267090e-01,-3.293154716491699219e+00
4.490633904933929443e-01,1.492505371570587158e-01,4.419644474983215332e-01,2.782562971115112305e-01,3.145831525325775146e-01,6.550892591476440430e-01,-2.919504165649414062e+00
1.416339129209518433e-01,1.498315185308456421e-01,4.424235522747039795e-01,2.851807773113250732e-01,3.152313530445098877e-01,6.540034413337707520e-01,-3.338988065719604492e+00
3.770796358585357666e-01,1.491465419530868530e-01,4.444960951805114746e-01,2.803251743316650391e-01,3.148623704910278320e-01,6.547843217849731445e-01,-3.081553697586059570e+00
2.676140666007995605e-01,1.491581052541732788e-01,4.456680119037628174e-01,2.828990221023559570e-01,3.151731789112091064e-01,6.545325517654418945e-01,-3.260311365127563477e+00
4.338634908199310303e-01,1.492437571287155151e-01,4.425620436668395996e-01,2.787402272224426270e-01,3.146203458309173584e-01,6.549952030181884766e-01,-2.956093311309814453e+00
3.688155710697174072e-01,1.491558253765106201e-01,4.447067975997924805e-01,2.805589139461517334e-01,3.148929476737976074e-01,6.547462940216064453e-01,-3.098159551620483398e+00
1.712925434112548828e-01,1.495998352766036987e-01,4.435632228851318359e-01,2.847309410572052002e-01,3.152492940425872803e-01,6.541556715965270996e-01,-3.333265066146850586e+00
3.882871866226196289e-01,1.491819620132446289e-01,4.441693723201751709e-01,2.800416648387908936e-01,3.148274719715118408e-01,6.548064947128295898e-01,-3.058321952819824219e+00
3.120937049388885498e-01,1.490906029939651489e-01,4.456875026226043701e-01,2.819191813468933105e-01,3.150757253170013428e-01,6.546319127082824707e-01,-3.199012756347656250e+00
1.512291282415390015e-01,1.497628539800643921e-01,4.427519142627716064e-01,2.850243449211120605e-01,3.152403831481933594e-01,6.540361642837524414e-01,-3.337981224060058594e+00
3.018700778484344482e-01,1.491118818521499634e-01,4.456977546215057373e-01,2.822130024433135986e-01,3.151017725467681885e-01,6.546051502227783203e-01,-3.214562892913818359e+00
2.800990939140319824e-01,1.491405665874481201e-01,4.457380473613739014e-01,2.826368212699890137e-01,3.151617050170898438e-01,6.545700430870056152e-01,-3.244795560836791992e+00
4.067678749561309814e-01,1.492036432027816772e-01,4.435809850692749023e-01,2.795182466506958008e-01,3.147307336330413818e-01,6.548671722412109375e-01,-3.018308877944946289e+00
4.605362117290496826e-01,1.492761075496673584e-01,4.413909912109375000e-01,2.779071331024169922e-01,3.145538866519927979e-01,6.551687717437744141e-01,-2.891151189804077148e+00
1.817085742950439453e-01,1.495514959096908569e-01,4.438802897930145264e-01,2.845071852207183838e-01,3.152427077293395996e-01,6.542047262191772461e-01,-3.329406976699829102e+00
3.268648087978363037e-01,1.491466909646987915e-01,4.454970657825469971e-01,2.815921008586883545e-01,3.150304257869720459e-01,6.546497941017150879e-01,-3.175073146820068359e+00
2.243930846452713013e-01,1.493140012025833130e-01,4.450594782829284668e-01,2.837530374526977539e-01,3.152392506599426270e-01,6.544063091278076172e-01,-3.303389072418212891e+00
