environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,8.806183338165283203e-01,1.000000000000000000e+00,5.775274038314819336e-01,1.635310351848602295e-01,3.377967327833175659e-02,-3.179737329483032227e+00
2.715586721897125244e-01,8.791288137435913086e-01,1.000000000000000000e+00,5.836083292961120605e-01,8.690517395734786987e-02,2.665921673178672791e-02,-2.637303352355957031e+00
3.339317142963409424e-01,8.798753619194030762e-01,1.000000000000000000e+00,5.804529786109924316e-01,1.174961477518081665e-01,2.970340289175510406e-02,-3.019326210021972656e+00
4.438875019550323486e-01,8.807445764541625977e-01,1.000000000000000000e+00,5.773527622222900391e-01,1.743716150522232056e-01,3.454753011465072632e-02,-3.114018917083740234e+00
5.350796580314636230e-01,8.814753293991088867e-01,1.000000000000000000e+00,5.783990025520324707e-01,2.044032812118530273e-01,3.383399546146392822e-02,-2.401428937911987305e+00
2.614556849002838135e-01,8.790186047554016113e-01,1.000000000000000000e+00,5.841796994209289551e-01,8.138155192136764526e-02,2.619203925132751465e-02,-2.566268682479858398e+00
4.757511019706726074e-01,8.809904456138610840e-01,1.000000000000000000e+00,5.774742960929870605e-01,1.897184550762176514e-01,3.515062481164932251e-02,-2.934991359710693359e+00
3.804304301738739014e-01,8.803028464317321777e-01,1.000000000000000000e+00,5.785910487174987793e-01,1.415455341339111328e-01,3.195175528526306152e-02,-3.182138681411743164e+00
4.372583031654357910e-01,8.807877302169799805e-01,1.000000000000000000e+00,5.773803591728210449e-01,1.710453927516937256e-01,3.426951542496681213e-02,-3.139373540878295898e+00
5.399484038352966309e-01,8.815097212791442871e-01,1.000000000000000000e+00,5.785083770751953125e-01,2.048093676567077637e-01,3.358520939946174622e-02,-2.349736928939819336e+00
3.687558770179748535e-01,8.802006840705871582e-01,1.000000000000000000e+00,5.789601206779479980e-01,1.355240345001220703e-01,3.142424300312995911e-02,-3.155328512191772461e+00
2.899437844753265381e-01,8.793955445289611816e-01,1.000000000000000000e+00,5.826748609542846680e-01,9.544585645198822021e-02,2.754055149853229523e-02,-2.761989355087280273e+00
2.986608445644378662e-01,8.794865608215332031e-01,1.000000000000000000e+00,5.821815133094787598e-01,9.980238229036331177e-02,2.797589451074600220e-02,-2.818337917327880859e+00
3.240569829940795898e-01,8.797768950462341309e-01,1.000000000000000000e+00,5.809319019317626953e-01,1.124412193894386292e-01,2.920908853411674500e-02,-2.968266010284423828e+00
5.945779085159301758e-01,8.813359737396240234e-01,1.000000000000000000e+00,5.789983272552490234e-01,1.931324601173400879e-01,2.881796658039093018e-02,-1.740790009498596191e+00
4.943879246711730957e-01,8.811312317848205566e-01,1.000000000000000000e+00,5.777070522308349609e-01,1.968287080526351929e-01,3.509186953306198120e-02,-2.791055917739868164e+00
6.440376043319702148e-01,8.817741274833679199e-01,1.000000000000000000e+00,5.789301991462707520e-01,1.658529341220855713e-01,2.172788791358470917e-02,-1.215022444725036621e+00
5.746392607688903809e-01,8.813855051994323730e-01,1.000000000000000000e+00,5.788414478302001953e-01,1.994214504957199097e-01,3.088201023638248444e-02,-1.965371847152709961e+00
3.458040356636047363e-01,8.800004124641418457e-01,1.000000000000000000e+00,5.798908472061157227e-01,1.236457601189613342e-01,3.028254024684429169e-02,-3.074065923690795898e+00
5.548003911972045898e-01,8.814802169799804688e-01,1.000000000000000000e+00,5.786685943603515625e-01,2.035635560750961304e-01,3.256770968437194824e-02,-2.187797069549560547e+00
6.295315623283386230e-01,8.815009593963623047e-01,1.000000000000000000e+00,5.790457725524902344e-01,1.757021695375442505e-01,2.411506325006484985e-02,-1.361930370330810547e+00
5.102433562278747559e-01,8.813161849975585938e-01,1.000000000000000000e+00,5.779741406440734863e-01,2.010138928890228271e-01,3.484809771180152893e-02,-2.649811267852783203e+00
6.175165176391601562e-01,8.813615441322326660e-01,1.000000000000000000e+00,5.790502429008483887e-01,1.827897727489471436e-01,2.589774876832962036e-02,-1.488798379898071289e+00
4.694324135780334473e-01,8.808990716934204102e-01,1.000000000000000000e+00,5.773992538452148438e-01,1.869534403085708618e-01,3.508983552455902100e-02,-2.977621078491210938e+00
4.013031721115112305e-01,8.804658651351928711e-01,1.000000000000000000e+00,5.779664516448974609e-01,1.522327363491058350e-01,3.291379660367965698e-02,-3.201697349548339844e+00
