environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,8.261895775794982910e-01,3.812106251716613770e-01,5.358103513717651367e-01,3.440229296684265137e-01,0.000000000000000000e+00,-2.640296220779418945e+00
5.082693696022033691e-01,8.438041806221008301e-01,5.513390302658081055e-01,5.655943155288696289e-01,5.466419458389282227e-01,0.000000000000000000e+00,-2.567327499389648438e+00
4.119459092617034912e-01,8.261883854866027832e-01,4.464738965034484863e-01,5.465810298919677734e-01,4.224375486373901367e-01,0.000000000000000000e+00,-2.734019041061401367e+00
5.539711713790893555e-01,8.585342168807983398e-01,6.028370857238769531e-01,5.747033357620239258e-01,6.054037809371948242e-01,0.000000000000000000e+00,-2.425073623657226562e+00
3.855884969234466553e-01,8.247209191322326660e-01,4.250630140304565430e-01,5.429351925849914551e-01,3.963585197925567627e-01,0.000000000000000000e+00,-2.741591930389404297e+00
3.661228418350219727e-01,8.242743015289306641e-01,4.123969376087188721e-01,5.407911539077758789e-01,3.805488049983978271e-01,3.778355897350317268e-16,-2.735928535461425781e+00
4.663968682289123535e-01,8.335606455802917480e-01,5.030683279037475586e-01,5.566870570182800293e-01,4.891302585601806641e-01,2.169367489357782465e-30,-2.664663314819335938e+00
6.405212879180908203e-01,8.926259279251098633e-01,6.894096136093139648e-01,5.883074998855590820e-01,7.010961174964904785e-01,6.540234538559541711e-17,-2.084180355072021484e+00
3.456256389617919922e-01,8.243838548660278320e-01,4.007846117019653320e-01,5.389155745506286621e-01,3.676172792911529541e-01,0.000000000000000000e+00,-2.719845056533813477e+00
2.526841461658477783e-01,8.287417292594909668e-01,3.711848258972167969e-01,5.341601967811584473e-01,3.319095075130462646e-01,0.000000000000000000e+00,-2.534342765808105469e+00
6.751343011856079102e-01,9.081625342369079590e-01,7.228714227676391602e-01,5.926256179809570312e-01,7.358138561248779297e-01,1.065433934077598867e-15,-1.934216141700744629e+00
6.188666820526123047e-01,8.834792375564575195e-01,6.680113673210144043e-01,5.853330492973327637e-01,6.774445176124572754e-01,1.516400098547300741e-15,-2.175496578216552734e+00
3.965455591678619385e-01,8.250974416732788086e-01,4.333032667636871338e-01,5.443341135978698730e-01,4.058499932289123535e-01,3.643748068350624028e-16,-2.740575313568115234e+00
5.173047780990600586e-01,8.465040326118469238e-01,5.623061060905456543e-01,5.674451589584350586e-01,5.580104589462280273e-01,0.000000000000000000e+00,-2.541944026947021484e+00
4.503917396068572998e-01,8.306940793991088867e-01,4.852670729160308838e-01,5.534448623657226562e-01,4.683127999305725098e-01,0.000000000000000000e+00,-2.692206859588623047e+00
2.797247469425201416e-01,8.269484639167785645e-01,3.779167234897613525e-01,5.351426601409912109e-01,3.399601876735687256e-01,0.000000000000000000e+00,-2.604815006256103516e+00
5.352395176887512207e-01,8.521521687507629395e-01,5.817685723304748535e-01,5.711289048194885254e-01,5.818470120429992676e-01,0.000000000000000000e+00,-2.487422227859497070e+00
5.702931880950927734e-01,8.644363880157470703e-01,6.183593869209289551e-01,5.776426196098327637e-01,6.252341270446777344e-01,7.529960773690669621e-17,-2.366724014282226562e+00
6.657973527908325195e-01,9.038726091384887695e-01,7.134962081909179688e-01,5.915060043334960938e-01,7.273807525634765625e-01,0.000000000000000000e+00,-1.974957704544067383e+00
5.853282213211059570e-01,8.700407743453979492e-01,6.344200372695922852e-01,5.802088379859924316e-01,6.418895125389099121e-01,0.000000000000000000e+00,-2.310061216354370117e+00
3.075655698776245117e-01,8.255998492240905762e-01,3.856394290924072266e-01,5.364663004875183105e-01,3.494783639907836914e-01,0.000000000000000000e+00,-2.664261579513549805e+00
3.312820494174957275e-01,8.247082233428955078e-01,3.943721950054168701e-01,5.378834009170532227e-01,3.607963323593139648e-01,0.000000000000000000e+00,-2.702666282653808594e+00
4.941944479942321777e-01,8.400423526763916016e-01,5.348219275474548340e-01,5.626012682914733887e-01,5.267529487609863281e-01,0.000000000000000000e+00,-2.603896141052246094e+00
6.101304888725280762e-01,8.799630403518676758e-01,6.580013036727905273e-01,5.840716361999511719e-01,6.693283319473266602e-01,0.000000000000000000e+00,-2.211475133895874023e+00
4.421938359737396240e-01,8.294731378555297852e-01,4.764882624149322510e-01,5.518646240234375000e-01,4.581065177917480469e-01,5.878854007986642903e-17,-2.704074382781982422e+00
