environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,1.715588867664337158e-01,4.596520960330963135e-01,2.728416025638580322e-01,3.093053400516510010e-01,6.582619547843933105e-01,-3.125497341156005859e+00
1.975420266389846802e-01,1.704914569854736328e-01,4.605372846126556396e-01,2.726366817951202393e-01,3.099201321601867676e-01,6.569240689277648926e-01,-3.316458225250244141e+00
1.310287714004516602e-01,1.710527092218399048e-01,4.607151150703430176e-01,2.726494073867797852e-01,3.095889687538146973e-01,6.571255326271057129e-01,-3.274386405944824219e+00
3.331734240055084229e-02,1.714876741170883179e-01,4.598831832408905029e-01,2.728154063224792480e-01,3.093506991863250732e-01,6.579850912094116211e-01,-3.155848741531372070e+00
1.059911400079727173e-01,1.712200939655303955e-01,4.606448709964752197e-01,2.726773023605346680e-01,3.094876110553741455e-01,6.572899222373962402e-01,-3.250108003616333008e+00
1.702502220869064331e-01,1.707521229982376099e-01,4.606767892837524414e-01,2.726350724697113037e-01,3.097610473632812500e-01,6.569495797157287598e-01,-3.303236246109008789e+00
1.468281596899032593e-01,1.709405779838562012e-01,4.607267379760742188e-01,2.726331353187561035e-01,3.096493780612945557e-01,6.570349335670471191e-01,-3.287381649017333984e+00
2.039247304201126099e-01,1.704262048006057739e-01,4.605460762977600098e-01,2.726351022720336914e-01,3.099354207515716553e-01,6.569092869758605957e-01,-3.318725109100341797e+00
5.972034856677055359e-02,1.714188605546951294e-01,4.602854549884796143e-01,2.727325260639190674e-01,3.093600273132324219e-01,6.576915979385375977e-01,-3.193968534469604492e+00
2.400980144739151001e-01,1.700134873390197754e-01,4.600321054458618164e-01,2.726587355136871338e-01,3.102066516876220703e-01,6.569423079490661621e-01,-3.325631618499755859e+00
2.765831053256988525e-01,1.695396751165390015e-01,4.594841599464416504e-01,2.727190256118774414e-01,3.104792237281799316e-01,6.570785641670227051e-01,-3.322438001632690430e+00
1.190479770302772522e-01,1.711488217115402222e-01,4.607102274894714355e-01,2.726640403270721436e-01,3.095363676548004150e-01,6.571924090385437012e-01,-3.263324260711669922e+00
2.123984396457672119e-01,1.703187674283981323e-01,4.604122638702392578e-01,2.726072072982788086e-01,3.099993467330932617e-01,6.569280624389648438e-01,-3.321248769760131836e+00
2.590127885341644287e-01,1.697817891836166382e-01,4.597897529602050781e-01,2.726894617080688477e-01,3.103424310684204102e-01,6.570120453834533691e-01,-3.325237989425659180e+00
7.843987643718719482e-02,1.713512539863586426e-01,4.605268537998199463e-01,2.727524638175964355e-01,3.093959689140319824e-01,6.575066447257995605e-01,-3.218377590179443359e+00
2.521994709968566895e-01,1.698712557554244995e-01,4.598748385906219482e-01,2.726698219776153564e-01,3.102872967720031738e-01,6.569964289665222168e-01,-3.325694561004638672e+00
1.397308260202407837e-01,1.710008084774017334e-01,4.607516229152679443e-01,2.726413011550903320e-01,3.096087872982025146e-01,6.570664048194885254e-01,-3.281770467758178711e+00
9.049421176314353943e-03,1.715606153011322021e-01,4.595754742622375488e-01,2.728510200977325439e-01,3.093004822731018066e-01,6.583326458930969238e-01,-3.117242097854614258e+00
1.799713969230651855e-01,1.706585288047790527e-01,4.606656134128570557e-01,2.726359963417053223e-01,3.097893893718719482e-01,6.569609642028808594e-01,-3.308599233627319336e+00
4.972320795059204102e-02,1.714739948511123657e-01,4.601184725761413574e-01,2.727787494659423828e-01,3.093453347682952881e-01,6.577800512313842773e-01,-3.180030107498168945e+00
1.553988456726074219e-01,1.709039062261581421e-01,4.607655107975006104e-01,2.726497948169708252e-01,3.096835911273956299e-01,6.570037603378295898e-01,-3.293660402297973633e+00
9.657330065965652466e-02,1.712425351142883301e-01,4.605688750743865967e-01,2.726636230945587158e-01,3.094715178012847900e-01,6.573459506034851074e-01,-3.239839315414428711e+00
2.255729883909225464e-01,1.701862514019012451e-01,4.602909684181213379e-01,2.726491093635559082e-01,3.100848793983459473e-01,6.569381952285766602e-01,-3.324071168899536133e+00
2.257791534066200256e-02,1.715344190597534180e-01,4.597858190536499023e-01,2.728231549263000488e-01,3.093117177486419678e-01,6.581485867500305176e-01,-3.139169931411743164e+00
6.804049015045166016e-02,1.713970452547073364e-01,4.603496193885803223e-01,2.727370262145996094e-01,3.093834221363067627e-01,6.576228737831115723e-01,-3.205093860626220703e+00
