environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,7.219009399414062500e-01,5.867579579353332520e-01,5.667165517807006836e-01,4.619161784648895264e-02,6.004173755645751953e-01,-1.054840311408042908e-01
6.341518163681030273e-01,7.216836810111999512e-01,5.867024660110473633e-01,5.668752789497375488e-01,4.576863348484039307e-02,6.004281044006347656e-01,-1.038598790764808655e-01
2.942337691783905029e-01,7.201086878776550293e-01,5.871833562850952148e-01,5.668663978576660156e-01,4.490479826927185059e-02,6.014237999916076660e-01,-1.046032905578613281e-01
5.679585933685302734e-01,7.215716242790222168e-01,5.866712331771850586e-01,5.669668316841125488e-01,4.583677276968955994e-02,6.003678441047668457e-01,-1.045674011111259460e-01
5.996545553207397461e-01,7.216786146163940430e-01,5.867080092430114746e-01,5.669022798538208008e-01,4.567100480198860168e-02,6.004981398582458496e-01,-1.042151302099227905e-01
4.897691905498504639e-01,7.215484976768493652e-01,5.866369605064392090e-01,5.669197440147399902e-01,4.583061859011650085e-02,6.003680229187011719e-01,-1.053817346692085266e-01
5.054633617401123047e-01,7.214888334274291992e-01,5.864843130111694336e-01,5.670042037963867188e-01,4.571586102247238159e-02,6.002472639083862305e-01,-1.052420884370803833e-01
3.438775837421417236e-01,7.213525176048278809e-01,5.866294503211975098e-01,5.667039155960083008e-01,4.590139165520668030e-02,6.003038883209228516e-01,-1.051471903920173645e-01
5.386283993721008301e-01,7.217240929603576660e-01,5.867315530776977539e-01,5.668789148330688477e-01,4.582760855555534363e-02,6.005026698112487793e-01,-1.048972308635711670e-01
3.254997730255126953e-01,7.214244008064270020e-01,5.864970088005065918e-01,5.668971538543701172e-01,4.569116234779357910e-02,6.003714203834533691e-01,-1.049534454941749573e-01
5.522826313972473145e-01,7.217283844947814941e-01,5.865593552589416504e-01,5.669944882392883301e-01,4.561526700854301453e-02,6.001884341239929199e-01,-1.047446727752685547e-01
6.930474638938903809e-01,7.217950820922851562e-01,5.867980718612670898e-01,5.669732093811035156e-01,4.567064717411994934e-02,6.004759669303894043e-01,-1.033556982874870300e-01
4.652320742607116699e-01,7.216272354125976562e-01,5.866768956184387207e-01,5.669329762458801270e-01,4.578723013401031494e-02,6.004310250282287598e-01,-1.055512577295303345e-01
3.717280924320220947e-01,7.216247320175170898e-01,5.867045521736145020e-01,5.669455528259277344e-01,4.578451439738273621e-02,6.003819704055786133e-01,-1.054019331932067871e-01
5.798868536949157715e-01,7.216631174087524414e-01,5.867027640342712402e-01,5.668628215789794922e-01,4.577824845910072327e-02,6.004422307014465332e-01,-1.044330522418022156e-01
4.324972629547119141e-01,7.216372489929199219e-01,5.867316722869873047e-01,5.668924450874328613e-01,4.579755663871765137e-02,6.004676818847656250e-01,-1.056511774659156799e-01
4.117509424686431885e-01,7.216650843620300293e-01,5.867352485656738281e-01,5.669062733650207520e-01,4.557057097554206848e-02,6.002783775329589844e-01,-1.056263595819473267e-01
2.774657309055328369e-01,7.215673327445983887e-01,5.866846442222595215e-01,5.667614340782165527e-01,4.536040499806404114e-02,6.008052825927734375e-01,-1.044145673513412476e-01
2.596326172351837158e-01,7.217856049537658691e-01,5.869152545928955078e-01,5.667423009872436523e-01,4.550458863377571106e-02,6.005566120147705078e-01,-1.042181923985481262e-01
3.104141056537628174e-01,7.215763926506042480e-01,5.866874456405639648e-01,5.669437050819396973e-01,4.583143815398216248e-02,6.003856658935546875e-01,-1.047862321138381958e-01
4.200376272201538086e-01,7.217032909393310547e-01,5.866281390190124512e-01,5.666401982307434082e-01,4.558123275637626648e-02,6.005093455314636230e-01,-1.056445837020874023e-01
4.798511266708374023e-01,7.216552495956420898e-01,5.866446495056152344e-01,5.669194459915161133e-01,4.579443857073783875e-02,6.004909276962280273e-01,-1.054584011435508728e-01
6.719890832901000977e-01,7.219832539558410645e-01,5.865880250930786133e-01,5.668281316757202148e-01,4.662892967462539673e-02,6.001415848731994629e-01,-1.035199090838432312e-01
6.195009946823120117e-01,7.215682864189147949e-01,5.866836905479431152e-01,5.669148564338684082e-01,4.587133228778839111e-02,6.003829240798950195e-01,-1.040060743689537048e-01
6.495882272720336914e-01,7.217652797698974609e-01,5.867448449134826660e-01,5.668560862541198730e-01,4.565222561359405518e-02,6.005180478096008301e-01,-1.037143766880035400e-01
