environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,7.266569137573242188e-01,5.566576123237609863e-01,1.745928078889846802e-01,8.627263307571411133e-01,2.733662957325577736e-03,-7.424488067626953125e-01
2.715586721897125244e-01,6.331585049629211426e-01,3.560199439525604248e-01,4.311748445034027100e-01,9.239612817764282227e-01,0.000000000000000000e+00,-3.771735429763793945e-01
3.339317142963409424e-01,6.723082065582275391e-01,4.405052661895751953e-01,5.481716617941856384e-02,9.408344030380249023e-01,0.000000000000000000e+00,-4.381465017795562744e-01
4.438875019550323486e-01,7.389615774154663086e-01,5.828314423561096191e-01,2.128514945507049561e-01,8.463883996009826660e-01,3.435865277424454689e-03,-8.830329775810241699e-01
5.350796580314636230e-01,7.789169549942016602e-01,6.621984243392944336e-01,2.883698046207427979e-01,8.907217979431152344e-01,4.881444387137889862e-03,-1.595989346504211426e+00
2.614556849002838135e-01,6.290578842163085938e-01,3.411883115768432617e-01,6.887105852365493774e-02,9.736847281455993652e-01,0.000000000000000000e+00,-3.723089993000030518e-01
4.757511019706726074e-01,7.564858794212341309e-01,6.191099882125854492e-01,2.579477727413177490e-01,8.432592749595642090e-01,4.302832763642072678e-03,-1.147755622863769531e+00
3.804304301738739014e-01,7.012122273445129395e-01,5.019522905349731445e-01,1.016512215137481689e-01,8.888844251632690430e-01,1.124854548834264278e-03,-5.491046309471130371e-01
4.372583031654357910e-01,7.351764440536499023e-01,5.748918652534484863e-01,2.039293646812438965e-01,8.546661734580993652e-01,3.230142407119274139e-03,-8.355615735054016113e-01
5.399484038352966309e-01,7.798070907592773438e-01,6.637504696846008301e-01,2.858315706253051758e-01,8.992511630058288574e-01,4.841261543333530426e-03,-1.609913825988769531e+00
3.687558770179748535e-01,6.942076683044433594e-01,4.866002500057220459e-01,1.007561609148979187e-01,9.362115263938903809e-01,6.745611317455768585e-04,-5.132107734680175781e-01
2.899437844753265381e-01,6.460512280464172363e-01,3.796195983886718750e-01,2.319754064083099365e-01,6.298730373382568359e-01,0.000000000000000000e+00,-3.887726664543151855e-01
2.986608445644378662e-01,6.514468789100646973e-01,3.912725746631622314e-01,5.690281391143798828e-01,9.753563404083251953e-01,9.876110515867685629e-19,-3.957332372665405273e-01
3.240569829940795898e-01,6.665532588958740234e-01,4.265781342983245850e-01,7.261704653501510620e-02,9.521175622940063477e-01,0.000000000000000000e+00,-4.236003458499908447e-01
5.945779085159301758e-01,7.743626236915588379e-01,6.511113047599792480e-01,1.600563377141952515e-01,1.000000000000000000e+00,2.444305224344134331e-03,-1.356881260871887207e+00
4.943879246711730957e-01,7.653071284294128418e-01,6.369019150733947754e-01,2.767382860183715820e-01,8.497501015663146973e-01,4.652114585041999817e-03,-1.316391110420227051e+00
6.440376043319702148e-01,7.533294558525085449e-01,6.081616282463073730e-01,3.330669073875469621e-16,1.000000000000000000e+00,0.000000000000000000e+00,-8.956407308578491211e-01
5.746392607688903809e-01,7.795580029487609863e-01,6.618326306343078613e-01,2.322681993246078491e-01,1.000000000000000000e+00,3.803501138463616371e-03,-1.524498462677001953e+00
3.458040356636047363e-01,6.808684468269348145e-01,4.558449983596801758e-01,3.217661380767822266e-02,9.257467985153198242e-01,0.000000000000000000e+00,-4.591429531574249268e-01
5.548003911972045898e-01,7.812408804893493652e-01,6.658297777175903320e-01,2.731919586658477783e-01,9.326679110527038574e-01,4.596080165356397629e-03,-1.613485932350158691e+00
6.295315623283386230e-01,7.606099247932434082e-01,6.229587793350219727e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.142022924483573622e-17,-1.019809126853942871e+00
5.102433562278747559e-01,7.717893123626708984e-01,6.492282748222351074e-01,2.867384254932403564e-01,8.617251515388488770e-01,4.832356236875057220e-03,-1.450106978416442871e+00
6.175165176391601562e-01,7.659066915512084961e-01,6.338202953338623047e-01,5.268438905477523804e-02,1.000000000000000000e+00,4.301947483327239752e-04,-1.132477998733520508e+00
4.694324135780334473e-01,7.532345056533813477e-01,6.123551130294799805e-01,2.506726980209350586e-01,8.493804931640625000e-01,4.152519628405570984e-03,-1.091457724571228027e+00
4.013031721115112305e-01,7.140070796012878418e-01,5.290089249610900879e-01,1.457367539405822754e-01,8.777024745941162109e-01,1.955816289409995079e-03,-6.307749748229980469e-01
