environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.272764503955841064e-01,4.483034610748291016e-01,2.680473029613494873e-01,3.214483857154846191e-01,6.519812345504760742e-01,-3.279599428176879883e+00
3.225147426128387451e-01,1.272537112236022949e-01,4.485173225402832031e-01,2.678748667240142822e-01,3.212705254554748535e-01,6.520966291427612305e-01,-3.279901027679443359e+00
6.754584908485412598e-01,1.270168721675872803e-01,4.488565623760223389e-01,2.675127089023590088e-01,3.208505809307098389e-01,6.521370410919189453e-01,-3.255842447280883789e+00
6.265564560890197754e-01,1.270646750926971436e-01,4.487679600715637207e-01,2.675653994083404541e-01,3.209217488765716553e-01,6.521286964416503906e-01,-3.260994195938110352e+00
2.132488340139389038e-01,1.272753477096557617e-01,4.484257102012634277e-01,2.679608464241027832e-01,3.213478922843933105e-01,6.520321369171142578e-01,-3.281030893325805664e+00
8.163213133811950684e-01,1.269161701202392578e-01,4.489285647869110107e-01,2.673509418964385986e-01,3.206449151039123535e-01,6.521765589714050293e-01,-3.237864971160888672e+00
4.199965000152587891e-01,1.271915137767791748e-01,4.485940039157867432e-01,2.677490115165710449e-01,3.211470544338226318e-01,6.521120071411132812e-01,-3.276342868804931641e+00
1.894954293966293335e-01,1.272678375244140625e-01,4.484212994575500488e-01,2.679908871650695801e-01,3.213932216167449951e-01,6.520164608955383301e-01,-3.280875205993652344e+00
2.371327728033065796e-01,1.272423714399337769e-01,4.485158920288085938e-01,2.679191529750823975e-01,3.213600516319274902e-01,6.520364284515380859e-01,-3.281043052673339844e+00
9.610918164253234863e-02,1.273017674684524536e-01,4.483126103878021240e-01,2.680723965167999268e-01,3.214538395404815674e-01,6.519729495048522949e-01,-3.278872966766357422e+00
4.935595989227294922e-01,1.271379292011260986e-01,4.487085044384002686e-01,2.676979303359985352e-01,3.210848569869995117e-01,6.521058678627014160e-01,-3.272081613540649414e+00
5.967217683792114258e-01,1.270766854286193848e-01,4.487956464290618896e-01,2.675954997539520264e-01,3.209632635116577148e-01,6.521245837211608887e-01,-3.263855695724487305e+00
4.270009696483612061e-02,1.272853612899780273e-01,4.482315778732299805e-01,2.681070864200592041e-01,3.215057849884033203e-01,6.519366502761840820e-01,-3.276734828948974609e+00
3.831852078437805176e-01,1.272013783454895020e-01,4.485628902912139893e-01,2.677564322948455811e-01,3.212286531925201416e-01,6.521020531654357910e-01,-3.277967691421508789e+00
4.732920527458190918e-01,1.271404922008514404e-01,4.486606419086456299e-01,2.677268981933593750e-01,3.211010098457336426e-01,6.520953774452209473e-01,-3.273389816284179688e+00
1.425132155418395996e-01,1.272840201854705811e-01,4.483370482921600342e-01,2.680220007896423340e-01,3.214333057403564453e-01,6.519701480865478516e-01,-3.280144453048706055e+00
5.307576060295104980e-01,1.271173059940338135e-01,4.487385451793670654e-01,2.676621973514556885e-01,3.210409283638000488e-01,6.521128416061401367e-01,-3.269416093826293945e+00
7.796566486358642578e-01,1.269504576921463013e-01,4.489559531211853027e-01,2.674038112163543701e-01,3.207240998744964600e-01,6.521962881088256836e-01,-3.242985725402832031e+00
7.496650218963623047e-01,1.269896924495697021e-01,4.488813877105712891e-01,2.674329876899719238e-01,3.207499384880065918e-01,6.521928310394287109e-01,-3.246945381164550781e+00
3.468527197837829590e-01,1.272387057542800903e-01,4.485466480255126953e-01,2.678465247154235840e-01,3.212433457374572754e-01,6.520646810531616211e-01,-3.279237270355224609e+00
4.518463313579559326e-01,1.271633654832839966e-01,4.486702680587768555e-01,2.677415907382965088e-01,3.211330175399780273e-01,6.520949006080627441e-01,-3.274663448333740234e+00
2.655342817306518555e-01,1.272526383399963379e-01,4.485167264938354492e-01,2.678890526294708252e-01,3.213053643703460693e-01,6.520742177963256836e-01,-3.280868530273437500e+00
5.760259032249450684e-01,1.270912438631057739e-01,4.487792551517486572e-01,2.676177620887756348e-01,3.209842145442962646e-01,6.521257162094116211e-01,-3.265714406967163086e+00
6.989966630935668945e-01,1.270010769367218018e-01,4.488766789436340332e-01,2.675038278102874756e-01,3.208366036415100098e-01,6.521293520927429199e-01,-3.253160238265991211e+00
1.708327792584896088e-02,1.272848099470138550e-01,4.482029080390930176e-01,2.681482136249542236e-01,3.215128481388092041e-01,6.519345641136169434e-01,-3.275454282760620117e+00
