environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,2.763972580432891846e-01,8.290272355079650879e-01,4.451931416988372803e-01,2.892220020294189453e-01,8.597264885902404785e-01,-1.385650992393493652e+00
7.551887035369873047e-01,2.764115333557128906e-01,8.293694257736206055e-01,4.452175498008728027e-01,2.891166508197784424e-01,8.597412109375000000e-01,-1.382891058921813965e+00
7.258831262588500977e-01,2.764315307140350342e-01,8.293241262435913086e-01,4.452036917209625244e-01,2.891141474246978760e-01,8.597426414489746094e-01,-1.383590579032897949e+00
7.168004512786865234e-01,2.764286994934082031e-01,8.292541503906250000e-01,4.452030360698699951e-01,2.891625165939331055e-01,8.597345948219299316e-01,-1.383787035942077637e+00
5.704889893531799316e-01,2.763918340206146240e-01,8.290640115737915039e-01,4.452067315578460693e-01,2.892298102378845215e-01,8.597301840782165527e-01,-1.385611057281494141e+00
6.645575761795043945e-01,2.764108479022979736e-01,8.291908502578735352e-01,4.452126920223236084e-01,2.891842126846313477e-01,8.597261309623718262e-01,-1.384728670120239258e+00
7.333421111106872559e-01,2.763929963111877441e-01,8.293099999427795410e-01,4.452094733715057373e-01,2.890938222408294678e-01,8.597492575645446777e-01,-1.383422017097473145e+00
5.413439273834228516e-01,2.763636708259582520e-01,8.290007710456848145e-01,4.451813399791717529e-01,2.892276048660278320e-01,8.597401976585388184e-01,-1.385671496391296387e+00
6.908029317855834961e-01,2.764262557029724121e-01,8.292286396026611328e-01,4.452185630798339844e-01,2.891706824302673340e-01,8.597322106361389160e-01,-1.384295701980590820e+00
5.768089294433593750e-01,2.763991951942443848e-01,8.289649486541748047e-01,4.452058672904968262e-01,2.892292439937591553e-01,8.597252368927001953e-01,-1.385584712028503418e+00
4.992117285728454590e-01,2.763898372650146484e-01,8.288435935974121094e-01,4.451932609081268311e-01,2.892737388610839844e-01,8.597360849380493164e-01,-1.385580420494079590e+00
5.931142568588256836e-01,2.764548957347869873e-01,8.291903138160705566e-01,4.451970458030700684e-01,2.892084717750549316e-01,8.597139716148376465e-01,-1.385494589805603027e+00
6.209205985069274902e-01,2.764037251472473145e-01,8.291634917259216309e-01,4.452155530452728271e-01,2.891886234283447266e-01,8.597217798233032227e-01,-1.385268330574035645e+00
5.849763154983520508e-01,2.763947546482086182e-01,8.291006684303283691e-01,4.452052116394042969e-01,2.892179191112518311e-01,8.597293496131896973e-01,-1.385543465614318848e+00
7.454693913459777832e-01,2.764545679092407227e-01,8.293938040733337402e-01,4.452225863933563232e-01,2.891296446323394775e-01,8.597318530082702637e-01,-1.383134126663208008e+00
6.277254819869995117e-01,2.764181196689605713e-01,8.291518092155456543e-01,4.452126622200012207e-01,2.892073690891265869e-01,8.597306013107299805e-01,-1.385198950767517090e+00
5.344207882881164551e-01,2.764161229133605957e-01,8.292242884635925293e-01,4.452039301395416260e-01,2.892519533634185791e-01,8.597177863121032715e-01,-1.385671019554138184e+00
5.280219316482543945e-01,2.763680517673492432e-01,8.290373682975769043e-01,4.452007412910461426e-01,2.892447710037231445e-01,8.597298860549926758e-01,-1.385665535926818848e+00
6.757530570030212402e-01,2.764105498790740967e-01,8.292392492294311523e-01,4.452143907546997070e-01,2.891804873943328857e-01,8.597338199615478516e-01,-1.384553909301757812e+00
7.003821134567260742e-01,2.763948738574981689e-01,8.291112780570983887e-01,4.452091455459594727e-01,2.891233265399932861e-01,8.597251772880554199e-01,-1.384117484092712402e+00
6.096761226654052734e-01,2.764106392860412598e-01,8.291419744491577148e-01,4.452111124992370605e-01,2.891990542411804199e-01,8.597243428230285645e-01,-1.385370850563049316e+00
5.161279439926147461e-01,2.763828337192535400e-01,8.289373517036437988e-01,4.452030062675476074e-01,2.892451584339141846e-01,8.597190380096435547e-01,-1.385642409324645996e+00
6.377354860305786133e-01,2.764328420162200928e-01,8.293021321296691895e-01,4.451947510242462158e-01,2.892148494720458984e-01,8.597462177276611328e-01,-1.385087013244628906e+00
6.710588932037353516e-01,2.764120101928710938e-01,8.292379975318908691e-01,4.452017247676849365e-01,2.892715632915496826e-01,8.597254157066345215e-01,-1.384628891944885254e+00
6.465592980384826660e-01,2.764102816581726074e-01,8.291751742362976074e-01,4.452122449874877930e-01,2.891925573348999023e-01,8.597286343574523926e-01,-1.384978532791137695e+00
