environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,4.317374154925346375e-02,2.124882191419601440e-01,3.147211670875549316e-01,1.600394211709499359e-02,8.221717476844787598e-01,-1.483324021100997925e-01
7.356541752815246582e-01,4.319472983479499817e-02,2.149621099233627319e-01,3.160697817802429199e-01,1.596480980515480042e-02,8.222059011459350586e-01,-1.482121646404266357e-01
9.433808922767639160e-01,4.331217706203460693e-02,2.084501236677169800e-01,3.162878751754760742e-01,1.608240790665149689e-02,8.221254944801330566e-01,-1.483405679464340210e-01
9.276382327079772949e-01,4.318106919527053833e-02,2.100782841444015503e-01,3.160723149776458740e-01,1.598335243761539459e-02,8.221735954284667969e-01,-1.483408659696578979e-01
9.159554839134216309e-01,4.321673884987831116e-02,2.101745903491973877e-01,3.149979412555694580e-01,1.602478884160518646e-02,8.221147656440734863e-01,-1.483399868011474609e-01
8.012652397155761719e-01,4.320772737264633179e-02,2.121620774269104004e-01,3.169275522232055664e-01,1.598503254354000092e-02,8.221737742424011230e-01,-1.482835263013839722e-01
8.640928268432617188e-01,4.310370609164237976e-02,2.162802368402481079e-01,3.122021257877349854e-01,1.616310700774192810e-02,8.220655918121337891e-01,-1.483251601457595825e-01
9.510660171508789062e-01,4.324014112353324890e-02,2.112011015415191650e-01,3.123540878295898438e-01,1.594440452754497528e-02,8.221292495727539062e-01,-1.483398526906967163e-01
7.641552090644836426e-01,4.321615770459175110e-02,2.100669443607330322e-01,3.188450038433074951e-01,1.593032851815223694e-02,8.221904635429382324e-01,-1.482466161251068115e-01
7.558983564376831055e-01,4.319746792316436768e-02,2.154063582420349121e-01,3.181351721286773682e-01,1.601882837712764740e-02,8.222874402999877930e-01,-1.482371836900711060e-01
8.127598762512207031e-01,4.319088533520698547e-02,2.122477889060974121e-01,3.156755566596984863e-01,1.603021658957004547e-02,8.222483992576599121e-01,-1.482931077480316162e-01
9.633157253265380859e-01,4.317991808056831360e-02,2.120824009180068970e-01,3.095099031925201416e-01,1.597236469388008118e-02,8.221949338912963867e-01,-1.483378410339355469e-01
9.746220111846923828e-01,4.316650331020355225e-02,2.144417166709899902e-01,3.157385885715484619e-01,1.607750728726387024e-02,8.224039673805236816e-01,-1.483351886272430420e-01
7.470867037773132324e-01,4.325021058320999146e-02,2.138372063636779785e-01,3.157544434070587158e-01,1.621321588754653931e-02,8.223595023155212402e-01,-1.482266038656234741e-01
7.738989591598510742e-01,4.319236427545547485e-02,2.133203595876693726e-01,3.154647946357727051e-01,1.599847339093685150e-02,8.222078084945678711e-01,-1.482572108507156372e-01
8.827913999557495117e-01,4.322200268507003784e-02,2.139071822166442871e-01,3.140591382980346680e-01,1.600461639463901520e-02,8.221685290336608887e-01,-1.483326107263565063e-01
9.929083585739135742e-01,4.320061206817626953e-02,2.110967338085174561e-01,3.190163671970367432e-01,1.604564860463142395e-02,8.222475051879882812e-01,-1.483290642499923706e-01
7.854465246200561523e-01,4.321425780653953552e-02,2.099415659904479980e-01,3.137187957763671875e-01,1.598095893859863281e-02,8.221873044967651367e-01,-1.482688933610916138e-01
8.171864748001098633e-01,4.324290156364440918e-02,2.120682895183563232e-01,3.123580813407897949e-01,1.597600616514682770e-02,8.221620917320251465e-01,-1.482965350151062012e-01
8.703402876853942871e-01,4.320363327860832214e-02,2.142565101385116577e-01,3.160576522350311279e-01,1.611333526670932770e-02,8.222302198410034180e-01,-1.483279466629028320e-01
8.400210738182067871e-01,4.330017790198326111e-02,2.082445174455642700e-01,3.149173557758331299e-01,1.582819968461990356e-02,8.221677541732788086e-01,-1.483122855424880981e-01
9.035624265670776367e-01,4.324939101934432983e-02,2.077818959951400757e-01,3.194305300712585449e-01,1.597864925861358643e-02,8.221516013145446777e-01,-1.483380198478698730e-01
8.948279619216918945e-01,4.322096705436706543e-02,2.090515941381454468e-01,3.148401379585266113e-01,1.600261777639389038e-02,8.221539855003356934e-01,-1.483361124992370605e-01
8.327773809432983398e-01,4.326196759939193726e-02,2.097378522157669067e-01,3.125022351741790771e-01,1.601979508996009827e-02,8.221595287322998047e-01,-1.483076661825180054e-01
8.570656180381774902e-01,4.313634708523750305e-02,2.137036472558975220e-01,3.164034485816955566e-01,1.602115668356418610e-02,8.222380876541137695e-01,-1.483218669891357422e-01
