environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,1.620886176824569702e-01,4.785573184490203857e-01,2.782678604125976562e-01,3.104433119297027588e-01,6.581402420997619629e-01,-3.221986293792724609e+00
1.508303135633468628e-01,1.631190031766891479e-01,4.775757193565368652e-01,2.783612608909606934e-01,3.109216392040252686e-01,6.578894257545471191e-01,-3.279611110687255859e+00
4.103555344045162201e-03,1.584522575139999390e-01,4.793396294116973877e-01,2.780381441116333008e-01,3.094266057014465332e-01,6.593005061149597168e-01,-3.004425048828125000e+00
4.344499111175537109e-02,1.599940508604049683e-01,4.792557954788208008e-01,2.781440615653991699e-01,3.098578453063964844e-01,6.587617397308349609e-01,-3.101665496826171875e+00
1.554256826639175415e-01,1.632468551397323608e-01,4.775136709213256836e-01,2.783681154251098633e-01,3.109672665596008301e-01,6.578819155693054199e-01,-3.283917427062988281e+00
5.697578191757202148e-02,1.605729460716247559e-01,4.792202413082122803e-01,2.781570553779602051e-01,3.099923729896545410e-01,6.586147546768188477e-01,-3.131573677062988281e+00
1.646846346557140350e-02,1.590007692575454712e-01,4.793654084205627441e-01,2.780677676200866699e-01,3.095625042915344238e-01,6.591293215751647949e-01,-3.036541223526000977e+00
1.703770607709884644e-01,1.634535193443298340e-01,4.771213531494140625e-01,2.784142494201660156e-01,3.110983371734619141e-01,6.578421592712402344e-01,-3.295895576477050781e+00
1.210549473762512207e-01,1.625370979309082031e-01,4.783648252487182617e-01,2.782526910305023193e-01,3.106367886066436768e-01,6.580733656883239746e-01,-3.244749307632446289e+00
8.010816574096679688e-02,1.613581329584121704e-01,4.789788722991943359e-01,2.781928777694702148e-01,3.102357089519500732e-01,6.583549976348876953e-01,-3.178070545196533203e+00
8.752622455358505249e-02,1.616146117448806763e-01,4.788644313812255859e-01,2.782499194145202637e-01,3.103100359439849854e-01,6.583080887794494629e-01,-3.191677570343017578e+00
6.270807236433029175e-02,1.607647538185119629e-01,4.791645407676696777e-01,2.781552076339721680e-01,3.100544214248657227e-01,6.585383415222167969e-01,-3.143653631210327148e+00
7.297961413860321045e-02,1.611201912164688110e-01,4.790570139884948730e-01,2.781921327114105225e-01,3.101498782634735107e-01,6.584259867668151855e-01,-3.164387702941894531e+00
1.316085737198591232e-02,1.588241159915924072e-01,4.793536067008972168e-01,2.780445814132690430e-01,3.095138669013977051e-01,6.591742038726806641e-01,-3.028083324432373047e+00
9.532649815082550049e-02,1.618389338254928589e-01,4.787707030773162842e-01,2.782216668128967285e-01,3.103912770748138428e-01,6.582165360450744629e-01,-3.205274343490600586e+00
5.101411417126655579e-02,1.603406071662902832e-01,4.792487025260925293e-01,2.781341373920440674e-01,3.099312186241149902e-01,6.586741209030151367e-01,-3.118633985519409180e+00
2.529609017074108124e-02,1.593301147222518921e-01,4.793145060539245605e-01,2.780799865722656250e-01,3.096525371074676514e-01,6.590090394020080566e-01,-3.058622360229492188e+00
9.999608248472213745e-02,1.619735509157180786e-01,4.787008464336395264e-01,2.782360613346099854e-01,3.104383349418640137e-01,6.581777930259704590e-01,-3.213058233261108398e+00
1.152044609189033508e-01,1.624077707529067993e-01,4.784781932830810547e-01,2.782623171806335449e-01,3.105857074260711670e-01,6.580625772476196289e-01,-3.236514806747436523e+00
1.357409507036209106e-01,1.628914922475814819e-01,4.780325591564178467e-01,2.783108949661254883e-01,3.107918500900268555e-01,6.579652428627014160e-01,-3.263435363769531250e+00
1.407494843006134033e-01,1.629972159862518311e-01,4.779042899608612061e-01,2.783245444297790527e-01,3.107996284961700439e-01,6.579419374465942383e-01,-3.269148111343383789e+00
1.788679361343383789e-01,1.635522544384002686e-01,4.768783748149871826e-01,2.784427106380462646e-01,3.111708462238311768e-01,6.578387022018432617e-01,-3.301301956176757812e+00
3.011655062437057495e-02,1.595313847064971924e-01,4.793437421321868896e-01,2.780848443508148193e-01,3.097141981124877930e-01,6.589320898056030273e-01,-3.070370197296142578e+00
1.273199468851089478e-01,1.626908928155899048e-01,4.781867265701293945e-01,2.782924175262451172e-01,3.107030689716339111e-01,6.580031514167785645e-01,-3.253070831298828125e+00
1.622640937566757202e-01,1.633464545011520386e-01,4.773431718349456787e-01,2.783888578414916992e-01,3.110272586345672607e-01,6.578631401062011719e-01,-3.289783239364624023e+00
