environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,1.855714470148086548e-01,4.651093184947967529e-01,3.136402964591979980e-01,3.273538053035736084e-01,7.422820925712585449e-01,-1.578819990158081055e+00
8.245878219604492188e-01,4.023243486881256104e-01,8.144122958183288574e-01,2.551864683628082275e-01,1.504839211702346802e-01,9.759789705276489258e-01,-1.293737411499023438e+00
5.894185900688171387e-01,1.933620274066925049e-01,4.560264050960540771e-01,3.195828497409820557e-01,3.330102860927581787e-01,7.459815144538879395e-01,-1.987990260124206543e+00
6.544747352600097656e-01,1.870364546775817871e-01,4.611338973045349121e-01,3.155387341976165771e-01,3.289405703544616699e-01,7.433867454528808594e-01,-1.685598373413085938e+00
7.078623175621032715e-01,3.813990354537963867e-01,7.901879549026489258e-01,3.121599555015563965e-01,1.921505481004714966e-01,9.406180977821350098e-01,-1.431738018989562988e+00
5.681918859481811523e-01,1.950783431529998779e-01,4.553850889205932617e-01,3.207219243049621582e-01,3.341000676155090332e-01,7.465639114379882812e-01,-2.063724517822265625e+00
7.632939219474792480e-01,3.957876265048980713e-01,8.060482740402221680e-01,2.873296737670898438e-01,1.690287590026855469e-01,9.626381397247314453e-01,-1.375713825225830078e+00
5.487914085388183594e-01,1.962749660015106201e-01,4.549126625061035156e-01,3.218212723731994629e-01,3.349850475788116455e-01,7.469908595085144043e-01,-2.120099067687988281e+00
7.538914680480957031e-01,3.942231833934783936e-01,8.043649196624755859e-01,2.924161851406097412e-01,1.721928417682647705e-01,9.600636363029479980e-01,-1.385876178741455078e+00
8.063578605651855469e-01,4.007558226585388184e-01,8.122431039810180664e-01,2.637832760810852051e-01,1.555263698101043701e-01,9.725056886672973633e-01,-1.321769118309020996e+00
5.800901055335998535e-01,1.941390335559844971e-01,4.557553231716156006e-01,3.200697898864746094e-01,3.335131108760833740e-01,7.462452054023742676e-01,-2.022973537445068359e+00
8.499727249145507812e-01,4.044331610202789307e-01,8.172394037246704102e-01,2.453134953975677490e-01,1.442534774541854858e-01,9.802357554435729980e-01,-1.248305678367614746e+00
5.032827854156494141e-01,1.979996412992477417e-01,4.539814591407775879e-01,3.245867490768432617e-01,3.366573452949523926e-01,7.478920221328735352e-01,-2.198057174682617188e+00
6.449562311172485352e-01,1.879015415906906128e-01,4.598287343978881836e-01,3.162897229194641113e-01,3.296120166778564453e-01,7.438634037971496582e-01,-1.734815955162048340e+00
7.821213603019714355e-01,3.982930183410644531e-01,8.090093135833740234e-01,2.767791748046875000e-01,1.628902405500411987e-01,9.672680497169494629e-01,-1.353879570960998535e+00
7.313355803489685059e-01,3.895001411437988281e-01,7.991702556610107422e-01,3.034638464450836182e-01,1.804546713829040527e-01,9.526488184928894043e-01,-1.408854603767395020e+00
8.815888762474060059e-01,4.071965515613555908e-01,8.206909894943237305e-01,2.357596009969711304e-01,1.374917328357696533e-01,9.849213361740112305e-01,-1.181447982788085938e+00
9.052730202674865723e-01,4.094691574573516846e-01,8.233057856559753418e-01,2.300916463136672974e-01,1.329760700464248657e-01,9.881803989410400391e-01,-1.125021696090698242e+00
6.334199309349060059e-01,1.890325546264648438e-01,4.585897326469421387e-01,3.170911669731140137e-01,3.303933441638946533e-01,7.443996071815490723e-01,-1.792639493942260742e+00
7.917510867118835449e-01,3.993572294712066650e-01,8.103551268577575684e-01,2.714268863201141357e-01,1.598844975233078003e-01,9.694525003433227539e-01,-1.341743707656860352e+00
6.080124974250793457e-01,1.915995180606842041e-01,4.568361937999725342e-01,3.185844719409942627e-01,3.319584131240844727e-01,7.453536391258239746e-01,-1.911034941673278809e+00
6.997326612472534180e-01,1.852001547813415527e-01,4.741240143775939941e-01,3.103219866752624512e-01,3.247810900211334229e-01,7.408145070075988770e-01,-1.440274357795715332e+00
9.237239360809326172e-01,4.113410711288452148e-01,8.253523707389831543e-01,2.262749820947647095e-01,1.296557486057281494e-01,9.906396269798278809e-01,-1.078223586082458496e+00
5.276955962181091309e-01,1.972593367099761963e-01,4.544654190540313721e-01,3.230500519275665283e-01,3.358274698257446289e-01,7.474366426467895508e-01,-2.166074037551879883e+00
8.732435703277587891e-01,4.064252078533172607e-01,8.197867870330810547e-01,2.380809336900711060e-01,1.391998678445816040e-01,9.837513566017150879e-01,-1.200124144554138184e+00
