environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,1.327957957983016968e-01,4.502105414867401123e-01,2.774320244789123535e-01,3.167930543422698975e-01,6.802287101745605469e-01,-3.046100854873657227e+00
1.192993149161338806e-01,1.342782974243164062e-01,4.513306915760040283e-01,2.765265405178070068e-01,3.173072636127471924e-01,6.814372539520263672e-01,-3.037643194198608398e+00
6.936084479093551636e-02,1.324946433305740356e-01,4.500393271446228027e-01,2.775642275810241699e-01,3.166746795177459717e-01,6.800098419189453125e-01,-3.039499521255493164e+00
2.785624377429485321e-02,1.306798160076141357e-01,4.488323032855987549e-01,2.777811884880065918e-01,3.155398070812225342e-01,6.784136295318603516e-01,-2.953165769577026367e+00
1.557115912437438965e-01,1.352133154869079590e-01,4.523994028568267822e-01,2.754954397678375244e-01,3.173812329769134521e-01,6.822029352188110352e-01,-2.967958450317382812e+00
1.471288204193115234e-01,1.350536793470382690e-01,4.520972371101379395e-01,2.757697999477386475e-01,3.173898756504058838e-01,6.820383071899414062e-01,-2.989027023315429688e+00
6.173617392778396606e-02,1.322291493415832520e-01,4.498674273490905762e-01,2.776495516300201416e-01,3.164820373058319092e-01,6.797531843185424805e-01,-3.029504776000976562e+00
1.604849100112915039e-01,1.354202479124069214e-01,4.525636732578277588e-01,2.753632068634033203e-01,3.173863589763641357e-01,6.823298335075378418e-01,-2.955099582672119141e+00
9.092939645051956177e-02,1.333654671907424927e-01,4.505741596221923828e-01,2.771789729595184326e-01,3.170159757137298584e-01,6.806803345680236816e-01,-3.052899599075317383e+00
3.707428276538848877e-02,1.311213672161102295e-01,4.491311311721801758e-01,2.777916193008422852e-01,3.158150911331176758e-01,6.787957549095153809e-01,-2.978893041610717773e+00
1.891081035137176514e-01,1.359570473432540894e-01,4.533500373363494873e-01,2.745530903339385986e-01,3.172773718833923340e-01,6.828194856643676758e-01,-2.862479209899902344e+00
5.376897752285003662e-02,1.318740695714950562e-01,4.495915472507476807e-01,2.777004837989807129e-01,3.162917494773864746e-01,6.794570684432983398e-01,-3.016163110733032227e+00
2.032817751169204712e-01,1.361968219280242920e-01,4.537858068943023682e-01,2.741653323173522949e-01,3.172133564949035645e-01,6.830692887306213379e-01,-2.807945728302001953e+00
1.919828727841377258e-02,1.302869021892547607e-01,4.486070871353149414e-01,2.777682542800903320e-01,3.152558505535125732e-01,6.780275702476501465e-01,-2.925873756408691406e+00
1.800052225589752197e-01,1.357819736003875732e-01,4.530538916587829590e-01,2.748303413391113281e-01,3.173357248306274414e-01,6.826741099357604980e-01,-2.894643306732177734e+00
1.074675396084785461e-01,1.339266747236251831e-01,4.509538412094116211e-01,2.768171727657318115e-01,3.172059655189514160e-01,6.810922622680664062e-01,-3.048427581787109375e+00
1.972516477108001709e-01,1.361190527677536011e-01,4.535669684410095215e-01,2.743349075317382812e-01,3.172588348388671875e-01,6.829734444618225098e-01,-2.831774950027465820e+00
1.368244588375091553e-01,1.347170174121856689e-01,4.518406391143798828e-01,2.760391533374786377e-01,3.173921108245849609e-01,6.818043589591979980e-01,-3.010661125183105469e+00
1.126458868384361267e-01,1.340532302856445312e-01,4.511940479278564453e-01,2.766312658786773682e-01,3.172341585159301758e-01,6.812439560890197754e-01,-3.044468879699707031e+00
4.037114791572093964e-03,1.295228302478790283e-01,4.481212198734283447e-01,2.776433825492858887e-01,3.147199749946594238e-01,6.773116588592529297e-01,-2.871315002441406250e+00
4.809213429689407349e-02,1.316296011209487915e-01,4.493476748466491699e-01,2.777423858642578125e-01,3.161383271217346191e-01,6.792597174644470215e-01,-3.004881381988525391e+00
9.757257997989654541e-02,1.335701197385787964e-01,4.507905542850494385e-01,2.770665287971496582e-01,3.171048462390899658e-01,6.808807253837585449e-01,-3.052618503570556641e+00
9.051847271621227264e-03,1.297792196273803711e-01,4.483524262905120850e-01,2.777374386787414551e-01,3.148981630802154541e-01,6.775619387626647949e-01,-2.890269994735717773e+00
1.298789829015731812e-01,1.345913261175155640e-01,4.515945315361022949e-01,2.762473225593566895e-01,3.173632919788360596e-01,6.817030310630798340e-01,-3.022876262664794922e+00
1.696725040674209595e-01,1.355776488780975342e-01,4.527831673622131348e-01,2.751211225986480713e-01,3.173708021640777588e-01,6.824883222579956055e-01,-2.928166866302490234e+00
