environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,1.511765867471694946e-01,4.365336298942565918e-01,2.721440792083740234e-01,3.167276382446289062e-01,6.650357842445373535e-01,-3.190519809722900391e+00
1.988653838634490967e-01,1.525794267654418945e-01,4.361644983291625977e-01,2.724553942680358887e-01,3.184780180454254150e-01,6.666887998580932617e-01,-3.291592359542846680e+00
1.349398642778396606e-01,1.515319943428039551e-01,4.364208281040191650e-01,2.722365856170654297e-01,3.171399831771850586e-01,6.653582453727722168e-01,-3.222848892211914062e+00
1.826888471841812134e-01,1.523603796958923340e-01,4.362474977970123291e-01,2.724168300628662109e-01,3.181862831115722656e-01,6.663566231727600098e-01,-3.283392429351806641e+00
1.154314428567886353e-01,1.510881930589675903e-01,4.365416169166564941e-01,2.721120715141296387e-01,3.166332840919494629e-01,6.649585366249084473e-01,-3.183043479919433594e+00
1.549755036830902100e-01,1.519238948822021484e-01,4.363399744033813477e-01,2.723024189472198486e-01,3.176111876964569092e-01,6.658267378807067871e-01,-3.254786968231201172e+00
2.088904082775115967e-01,1.527027189731597900e-01,4.361388385295867920e-01,2.724917829036712646e-01,3.186255097389221191e-01,6.668277382850646973e-01,-3.293537139892578125e+00
2.124479711055755615e-01,1.527310162782669067e-01,4.361493289470672607e-01,2.724990546703338623e-01,3.186880350112915039e-01,6.669105291366577148e-01,-3.293654680252075195e+00
1.654177606105804443e-01,1.521001309156417847e-01,4.362935125827789307e-01,2.723657190799713135e-01,3.178562819957733154e-01,6.660173535346984863e-01,-3.267714023590087891e+00
6.813111156225204468e-02,1.498037576675415039e-01,4.366350471973419189e-01,2.718281447887420654e-01,3.152047097682952881e-01,6.637062430381774902e-01,-3.053955316543579102e+00
5.766560509800910950e-02,1.494888216257095337e-01,4.365063905715942383e-01,2.717674970626831055e-01,3.148749768733978271e-01,6.633887887001037598e-01,-3.019800424575805664e+00
7.720705866813659668e-02,1.500679403543472290e-01,4.365880787372589111e-01,2.718940675258636475e-01,3.154940903186798096e-01,6.639633774757385254e-01,-3.082034111022949219e+00
1.749609857797622681e-01,1.522596627473831177e-01,4.362729787826538086e-01,2.724029421806335449e-01,3.180385529994964600e-01,6.662114858627319336e-01,-3.277260065078735352e+00
1.456496417522430420e-01,1.517508625984191895e-01,4.364159405231475830e-01,2.722631394863128662e-01,3.174028098583221436e-01,6.656270027160644531e-01,-3.241074800491333008e+00
2.726527489721775055e-02,1.484626233577728271e-01,4.365811049938201904e-01,2.716265618801116943e-01,3.138807117938995361e-01,6.625424623489379883e-01,-2.910768032073974609e+00
5.056716501712799072e-02,1.492515206336975098e-01,4.366034865379333496e-01,2.717269957065582275e-01,3.146553337574005127e-01,6.632412672042846680e-01,-2.995602846145629883e+00
4.269217606633901596e-04,1.475265175104141235e-01,4.364675879478454590e-01,2.715592980384826660e-01,3.129926621913909912e-01,6.617696285247802734e-01,-2.804045677185058594e+00
3.249320760369300842e-02,1.486545503139495850e-01,4.365641772747039795e-01,2.716719210147857666e-01,3.140392601490020752e-01,6.627130508422851562e-01,-2.930483341217041016e+00
9.894893318414688110e-02,1.506811976432800293e-01,4.365701675415039062e-01,2.720371186733245850e-01,3.161593973636627197e-01,6.645365953445434570e-01,-3.143061876296997070e+00
1.578624695539474487e-01,1.519733667373657227e-01,4.363388121128082275e-01,2.723269760608673096e-01,3.176853954792022705e-01,6.658766269683837891e-01,-3.258618831634521484e+00
2.248851209878921509e-01,1.528632193803787231e-01,4.360307753086090088e-01,2.725133895874023438e-01,3.188536465167999268e-01,6.671176552772521973e-01,-3.291732311248779297e+00
4.412128031253814697e-02,1.490179449319839478e-01,4.365778267383575439e-01,2.717121839523315430e-01,3.144221603870391846e-01,6.630668044090270996e-01,-2.972940206527709961e+00
1.079778298735618591e-01,1.509109288454055786e-01,4.365296661853790283e-01,2.720762789249420166e-01,3.164185583591461182e-01,6.647592782974243164e-01,-3.165662050247192383e+00
1.122898422181606293e-02,1.478979736566543579e-01,4.364925026893615723e-01,2.715703547000885010e-01,3.133395910263061523e-01,6.620790362358093262e-01,-2.848048925399780273e+00
8.436868339776992798e-02,1.502713114023208618e-01,4.365918338298797607e-01,2.719123661518096924e-01,3.157097101211547852e-01,6.641269326210021973e-01,-3.103132963180541992e+00
