environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,8.823444247245788574e-01,1.000000000000000000e+00,5.679085254669189453e-01,9.064007453735254023e-16,3.562391176819801331e-02,-2.663287162780761719e+00
6.471259593963623047e-01,8.623152375221252441e-01,1.000000000000000000e+00,5.439357161521911621e-01,0.000000000000000000e+00,1.780579797923564911e-02,-1.218241691589355469e+00
3.935157954692840576e-01,8.811082839965820312e-01,1.000000000000000000e+00,5.782617926597595215e-01,2.110495216996294515e-16,2.299454994499683380e-02,-3.153882503509521484e+00
7.096986770629882812e-01,2.614236772060394287e-01,1.000000000000000000e+00,1.260831803083419800e-01,1.000000000000000000e+00,7.787757515907287598e-01,-8.836758136749267578e-01
3.528364896774291992e-01,8.827710151672363281e-01,1.000000000000000000e+00,5.780856609344482422e-01,1.558831128779041247e-17,1.823822408914566040e-02,-2.994338750839233398e+00
3.829978406429290771e-01,8.808384537696838379e-01,1.000000000000000000e+00,5.784824490547180176e-01,0.000000000000000000e+00,2.151674032211303711e-02,-3.129139661788940430e+00
4.706996083259582520e-01,8.869966864585876465e-01,1.000000000000000000e+00,5.718718171119689941e-01,1.961624081083777904e-17,3.434860333800315857e-02,-2.972170829772949219e+00
6.072833538055419922e-01,1.682434380054473877e-01,8.257449865341186523e-01,2.799085080623626709e-01,7.325659394264221191e-01,7.818886041641235352e-01,-1.655934691429138184e+00
6.917118430137634277e-01,2.594371736049652100e-01,1.000000000000000000e+00,1.401163339614868164e-01,1.000000000000000000e+00,7.834276556968688965e-01,-9.670476317405700684e-01
4.617805778980255127e-01,8.873036503791809082e-01,1.000000000000000000e+00,5.727606415748596191e-01,0.000000000000000000e+00,3.345329314470291138e-02,-3.026047706604003906e+00
6.788653731346130371e-01,2.563003003597259521e-01,1.000000000000000000e+00,1.515703201293945312e-01,1.000000000000000000e+00,7.864128351211547852e-01,-1.027966022491455078e+00
5.794549584388732910e-01,1.616388112306594849e-01,7.942661643028259277e-01,2.848104834556579590e-01,6.234539747238159180e-01,7.787911295890808105e-01,-1.947016954421997070e+00
3.634439706802368164e-01,8.817270398139953613e-01,1.000000000000000000e+00,5.783478021621704102e-01,4.140387705174155869e-17,1.920497044920921326e-02,-3.052304029464721680e+00
4.400768876075744629e-01,8.863378167152404785e-01,1.000000000000000000e+00,5.749790072441101074e-01,5.181558949577916740e-17,3.040266036987304688e-02,-3.121783733367919922e+00
7.432589530944824219e-01,2.606957852840423584e-01,1.000000000000000000e+00,1.030315160751342773e-01,1.000000000000000000e+00,7.678150534629821777e-01,-7.404729723930358887e-01
7.551010251045227051e-01,2.592810094356536865e-01,1.000000000000000000e+00,9.515614807605743408e-02,1.000000000000000000e+00,7.632114291191101074e-01,-6.961034536361694336e-01
4.851877391338348389e-01,8.855897188186645508e-01,1.000000000000000000e+00,5.703783035278320312e-01,0.000000000000000000e+00,3.534296154975891113e-02,-2.868244647979736328e+00
5.638726353645324707e-01,1.585995256900787354e-01,8.029749989509582520e-01,2.865804135799407959e-01,5.906215310096740723e-01,7.736251354217529297e-01,-2.079000711441040039e+00
6.340007185935974121e-01,1.786177158355712891e-01,9.735251665115356445e-01,2.676258981227874756e-01,9.790481328964233398e-01,7.777959108352661133e-01,-1.349251389503479004e+00
6.646498441696166992e-01,2.495166808366775513e-01,1.000000000000000000e+00,1.671451777219772339e-01,1.000000000000000000e+00,7.893211841583251953e-01,-1.097433447837829590e+00
5.885292291641235352e-01,1.635829806327819824e-01,7.958797812461853027e-01,2.835223972797393799e-01,6.502807140350341797e-01,7.806345820426940918e-01,-1.858677029609680176e+00
5.204683542251586914e-01,8.804434537887573242e-01,1.000000000000000000e+00,5.665400624275207520e-01,4.091157223837449874e-17,3.533631190657615662e-02,-2.546781778335571289e+00
5.470229983329772949e-01,8.759062290191650391e-01,1.000000000000000000e+00,5.628212690353393555e-01,0.000000000000000000e+00,3.383644670248031616e-02,-2.262574672698974609e+00
4.110859334468841553e-01,8.826519250869750977e-01,1.000000000000000000e+00,5.774068832397460938e-01,5.111023935256539985e-17,2.570108138024806976e-02,-3.169207334518432617e+00
7.764979004859924316e-01,2.546750605106353760e-01,1.000000000000000000e+00,8.046521246433258057e-02,1.000000000000000000e+00,7.533815503120422363e-01,-6.262005567550659180e-01
