environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,1.644093990325927734e-01,4.732301235198974609e-01,2.772802710533142090e-01,3.097417354583740234e-01,6.544206738471984863e-01,-3.219626188278198242e+00
1.508303135633468628e-01,1.655514538288116455e-01,4.731653332710266113e-01,2.769584357738494873e-01,3.102036118507385254e-01,6.543324589729309082e-01,-3.273862838745117188e+00
4.103555344045162201e-03,1.609277278184890747e-01,4.718700051307678223e-01,2.782724499702453613e-01,3.085685968399047852e-01,6.552808284759521484e-01,-3.024926900863647461e+00
4.344499111175537109e-02,1.624519079923629761e-01,4.725942909717559814e-01,2.778370678424835205e-01,3.090296685695648193e-01,6.548886299133300781e-01,-3.111144065856933594e+00
1.554256826639175415e-01,1.656645238399505615e-01,4.731363356113433838e-01,2.769138813018798828e-01,3.102606236934661865e-01,6.543281078338623047e-01,-3.278100490570068359e+00
5.697578191757202148e-02,1.628872901201248169e-01,4.728373587131500244e-01,2.777314186096191406e-01,3.091937899589538574e-01,6.547384262084960938e-01,-3.137843847274780273e+00
1.646846346557140350e-02,1.614098548889160156e-01,4.721327722072601318e-01,2.781344950199127197e-01,3.087191581726074219e-01,6.551338434219360352e-01,-3.053326129913330078e+00
1.703770607709884644e-01,1.659320294857025146e-01,4.729649126529693604e-01,2.768637835979461670e-01,3.103788197040557861e-01,6.543391346931457520e-01,-3.290222167968750000e+00
1.210549473762512207e-01,1.648419201374053955e-01,4.732626974582672119e-01,2.771556973457336426e-01,3.099035322666168213e-01,6.543776988983154297e-01,-3.240690231323242188e+00
8.010816574096679688e-02,1.636458635330200195e-01,4.730810523033142090e-01,2.774948477745056152e-01,3.094601929187774658e-01,6.545627117156982422e-01,-3.179638862609863281e+00
8.752622455358505249e-02,1.638797223567962646e-01,4.731424748897552490e-01,2.774249017238616943e-01,3.095426261425018311e-01,6.545231342315673828e-01,-3.191960811614990234e+00
6.270807236433029175e-02,1.630735546350479126e-01,4.729056954383850098e-01,2.776612043380737305e-01,3.092578053474426270e-01,6.546888351440429688e-01,-3.148663759231567383e+00
7.297961413860321045e-02,1.634202301502227783e-01,4.730097353458404541e-01,2.775613069534301758e-01,3.094039857387542725e-01,6.546350717544555664e-01,-3.167294740676879883e+00
1.316085737198591232e-02,1.612896621227264404e-01,4.720734059810638428e-01,2.781736850738525391e-01,3.086742758750915527e-01,6.551744937896728516e-01,-3.045841217041015625e+00
9.532649815082550049e-02,1.640990674495697021e-01,4.731658995151519775e-01,2.773607969284057617e-01,3.096286356449127197e-01,6.544603109359741211e-01,-3.204329252243041992e+00
5.101411417126655579e-02,1.626849323511123657e-01,4.727556705474853516e-01,2.777846455574035645e-01,3.091349303722381592e-01,6.547762751579284668e-01,-3.126277923583984375e+00
2.529609017074108124e-02,1.617449671030044556e-01,4.722875654697418213e-01,2.780294716358184814e-01,3.088324368000030518e-01,6.550153493881225586e-01,-3.072890520095825195e+00
9.999608248472213745e-02,1.642514467239379883e-01,4.732028841972351074e-01,2.773272991180419922e-01,3.096780776977539062e-01,6.544597148895263672e-01,-3.211439609527587891e+00
1.152044609189033508e-01,1.646797060966491699e-01,4.732763469219207764e-01,2.771902680397033691e-01,3.098478913307189941e-01,6.543685197830200195e-01,-3.233033657073974609e+00
1.357409507036209106e-01,1.651989519596099854e-01,4.732508361339569092e-01,2.770634293556213379e-01,3.100561499595642090e-01,6.543607711791992188e-01,-3.258277177810668945e+00
1.407494843006134033e-01,1.653128117322921753e-01,4.732583761215209961e-01,2.770083844661712646e-01,3.101049363613128662e-01,6.543490886688232422e-01,-3.263732433319091797e+00
1.788679361343383789e-01,1.660832613706588745e-01,4.729176163673400879e-01,2.768152654170989990e-01,3.104717135429382324e-01,6.543914079666137695e-01,-3.295962810516357422e+00
3.011655062437057495e-02,1.619516164064407349e-01,4.724501073360443115e-01,2.780055105686187744e-01,3.088682293891906738e-01,6.550060510635375977e-01,-3.083314180374145508e+00
1.273199468851089478e-01,1.650163084268569946e-01,4.732655286788940430e-01,2.771000862121582031e-01,3.099641501903533936e-01,6.543560028076171875e-01,-3.248480558395385742e+00
1.622640937566757202e-01,1.657818704843521118e-01,4.730797410011291504e-01,2.768906652927398682e-01,3.103196024894714355e-01,6.543537378311157227e-01,-3.283962011337280273e+00
