environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,6.494826674461364746e-01,5.501538515090942383e-01,6.498199105262756348e-01,4.445152282714843750e-01,2.283792644739151001e-01,-8.930262178182601929e-03
7.356541752815246582e-01,4.431466460227966309e-01,4.403663575649261475e-01,4.872893989086151123e-01,2.742733061313629150e-01,1.263385117053985596e-01,-8.929994888603687286e-03
9.433808922767639160e-01,7.891340851783752441e-01,4.852024912834167480e-01,7.704020738601684570e-01,4.631381928920745850e-01,2.070275098085403442e-01,-8.929964154958724976e-03
9.276382327079772949e-01,4.369003474712371826e-01,2.233674526214599609e-01,6.999636292457580566e-01,3.029893338680267334e-01,1.079981774091720581e-01,-8.930232375860214233e-03
9.159554839134216309e-01,5.124988555908203125e-01,2.825991809368133545e-01,9.926626682281494141e-01,3.157680034637451172e-01,1.232946068048477173e-01,-8.929608389735221863e-03
8.012652397155761719e-01,7.941008210182189941e-01,6.191231012344360352e-01,5.081955790519714355e-01,2.538229227066040039e-01,2.125141024589538574e-01,-8.929687552154064178e-03
8.640928268432617188e-01,7.254605293273925781e-01,1.679670661687850952e-01,7.563560605049133301e-01,3.963933289051055908e-01,1.644192077219486237e-02,-8.929603733122348785e-03
9.510660171508789062e-01,5.644599795341491699e-01,6.587261557579040527e-01,8.661460876464843750e-01,1.805170625448226929e-01,1.977750509977340698e-01,-8.930065669119358063e-03
7.641552090644836426e-01,6.608137488365173340e-01,7.045535445213317871e-01,5.054522156715393066e-01,2.329621016979217529e-01,9.080792963504791260e-02,-8.929577656090259552e-03
7.558983564376831055e-01,7.274646759033203125e-01,4.935184121131896973e-01,7.614240646362304688e-01,1.038615480065345764e-01,6.911289691925048828e-02,-8.930510841310024261e-03
8.127598762512207031e-01,6.264371275901794434e-01,5.930243730545043945e-01,8.066131472587585449e-01,2.698205113410949707e-01,1.183729767799377441e-01,-8.930741809308528900e-03
9.633157253265380859e-01,5.450071096420288086e-01,5.681757330894470215e-01,7.529746294021606445e-01,3.061123006045818329e-02,1.822421252727508545e-01,-8.930286392569541931e-03
9.746220111846923828e-01,4.377641081809997559e-01,4.131928384304046631e-01,7.070232033729553223e-01,3.063184618949890137e-01,3.477063477039337158e-01,-8.930052630603313446e-03
7.470867037773132324e-01,7.560993432998657227e-01,5.560792684555053711e-01,5.927335023880004883e-01,2.546021640300750732e-01,1.409706920385360718e-01,-8.930396288633346558e-03
7.738989591598510742e-01,6.515607237815856934e-01,4.158933460712432861e-01,8.310013413429260254e-01,1.846235245466232300e-03,2.616943418979644775e-01,-8.929811418056488037e-03
8.827913999557495117e-01,5.813347101211547852e-01,2.795989513397216797e-01,7.140009403228759766e-01,3.209311366081237793e-01,2.154182046651840210e-01,-8.930752053856849670e-03
9.929083585739135742e-01,8.112145066261291504e-01,4.506399333477020264e-01,7.587736845016479492e-01,1.736286431550979614e-01,6.162878498435020447e-02,-8.930508047342300415e-03
7.854465246200561523e-01,6.181916594505310059e-01,5.874838829040527344e-01,8.991682529449462891e-01,8.336576074361801147e-02,9.645629674196243286e-02,-8.929968811571598053e-03
8.171864748001098633e-01,7.094790935516357422e-01,4.632419049739837646e-01,4.320020973682403564e-01,1.723308563232421875e-01,2.798430621623992920e-01,-8.929724805057048798e-03
8.703402876853942871e-01,7.954066395759582520e-01,5.341619253158569336e-01,7.289762496948242188e-01,3.972828090190887451e-01,8.227828145027160645e-02,-8.930363692343235016e-03
8.400210738182067871e-01,3.692619502544403076e-01,4.294682145118713379e-01,6.984559297561645508e-01,1.787699013948440552e-01,1.269197314977645874e-01,-8.930462412536144257e-03
9.035624265670776367e-01,4.422911405563354492e-01,4.583069980144500732e-01,8.111115097999572754e-01,1.323452591896057129e-01,3.548454940319061279e-01,-8.929844945669174194e-03
8.948279619216918945e-01,4.288884401321411133e-01,2.172300219535827637e-01,7.115615606307983398e-01,8.318674564361572266e-02,4.220341891050338745e-02,-8.929826319217681885e-03
8.327773809432983398e-01,4.992241561412811279e-01,6.252023577690124512e-01,8.910636901855468750e-01,2.783147692680358887e-01,7.119005918502807617e-02,-8.930073119699954987e-03
8.570656180381774902e-01,7.846901416778564453e-01,2.740730345249176025e-01,6.992556452751159668e-01,2.811236381530761719e-01,1.190047478303313255e-03,-8.930320851504802704e-03
