environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,6.530045866966247559e-01,6.059678792953491211e-01,1.872058361768722534e-01,7.509716749191284180e-01,3.865488767623901367e-01,-1.966427713632583618e-01
1.508303135633468628e-01,6.530143022537231445e-01,6.059554815292358398e-01,1.872161328792572021e-01,7.509621977806091309e-01,3.865413069725036621e-01,-1.959228813648223877e-01
4.103555344045162201e-03,6.530712246894836426e-01,6.059909462928771973e-01,1.872083097696304321e-01,7.510493397712707520e-01,3.864506483078002930e-01,-1.899486184120178223e-01
4.344499111175537109e-02,6.530162096023559570e-01,6.059553027153015137e-01,1.872160881757736206e-01,7.509632706642150879e-01,3.865413665771484375e-01,-1.931925863027572632e-01
1.554256826639175415e-01,6.530187726020812988e-01,6.059532761573791504e-01,1.872167140245437622e-01,7.509637475013732910e-01,3.865403831005096436e-01,-1.956900954246520996e-01
5.697578191757202148e-02,6.530144810676574707e-01,6.059544086456298828e-01,1.872148066759109497e-01,7.509631514549255371e-01,3.865306675434112549e-01,-1.942230910062789917e-01
1.646846346557140350e-02,6.530393362045288086e-01,6.058623194694519043e-01,1.871894598007202148e-01,7.510251998901367188e-01,3.866008818149566650e-01,-1.909759193658828735e-01
1.703770607709884644e-01,6.530289649963378906e-01,6.059598326683044434e-01,1.871989220380783081e-01,7.509704828262329102e-01,3.865372538566589355e-01,-1.947851181030273438e-01
1.210549473762512207e-01,6.530112028121948242e-01,6.059682965278625488e-01,1.872152537107467651e-01,7.509399056434631348e-01,3.865599632263183594e-01,-1.967513561248779297e-01
8.010816574096679688e-02,6.530178189277648926e-01,6.059550046920776367e-01,1.872160136699676514e-01,7.509644627571105957e-01,3.865425884723663330e-01,-1.956978142261505127e-01
8.752622455358505249e-02,6.530453562736511230e-01,6.059040427207946777e-01,1.871636807918548584e-01,7.509711980819702148e-01,3.865872323513031006e-01,-1.960601657629013062e-01
6.270807236433029175e-02,6.530175805091857910e-01,6.059585213661193848e-01,1.872146725654602051e-01,7.509643435478210449e-01,3.865375518798828125e-01,-1.946286410093307495e-01
7.297961413860321045e-02,6.530377268791198730e-01,6.059841513633728027e-01,1.871816813945770264e-01,7.509540319442749023e-01,3.865425884723663330e-01,-1.952932775020599365e-01
1.316085737198591232e-02,6.530164480209350586e-01,6.059596538543701172e-01,1.872079521417617798e-01,7.509633302688598633e-01,3.865430355072021484e-01,-1.907000243663787842e-01
9.532649815082550049e-02,6.530078053474426270e-01,6.059569120407104492e-01,1.872161626815795898e-01,7.509656548500061035e-01,3.865409493446350098e-01,-1.963677257299423218e-01
5.101411417126655579e-02,6.530218124389648438e-01,6.059508919715881348e-01,1.872164160013198853e-01,7.509661316871643066e-01,3.865408003330230713e-01,-1.937800645828247070e-01
2.529609017074108124e-02,6.529942750930786133e-01,6.059319376945495605e-01,1.872448176145553589e-01,7.509438991546630859e-01,3.866427242755889893e-01,-1.917120963335037231e-01
9.999608248472213745e-02,6.530153751373291016e-01,6.059553623199462891e-01,1.872157156467437744e-01,7.509644031524658203e-01,3.865411877632141113e-01,-1.965121924877166748e-01
1.152044609189033508e-01,6.530122160911560059e-01,6.059580445289611816e-01,1.872178167104721069e-01,7.509620785713195801e-01,3.865386545658111572e-01,-1.967554688453674316e-01
1.357409507036209106e-01,6.529839634895324707e-01,6.059421896934509277e-01,1.872206926345825195e-01,7.510112524032592773e-01,3.865548372268676758e-01,-1.965024769306182861e-01
1.407494843006134033e-01,6.530165672302246094e-01,6.059550046920776367e-01,1.872162669897079468e-01,7.509644031524658203e-01,3.865413367748260498e-01,-1.963438689708709717e-01
1.788679361343383789e-01,6.530173420906066895e-01,6.059176921844482422e-01,1.872002482414245605e-01,7.509136199951171875e-01,3.865323364734649658e-01,-1.941899657249450684e-01
3.011655062437057495e-02,6.530461907386779785e-01,6.059119105339050293e-01,1.872210353612899780e-01,7.509745359420776367e-01,3.865542709827423096e-01,-1.921116858720779419e-01
1.273199468851089478e-01,6.530163884162902832e-01,6.059551239013671875e-01,1.872162073850631714e-01,7.509642243385314941e-01,3.865415453910827637e-01,-1.966861188411712646e-01
1.622640937566757202e-01,6.530096530914306641e-01,6.059857010841369629e-01,1.872178316116333008e-01,7.509772777557373047e-01,3.865443170070648193e-01,-1.953019797801971436e-01
