environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,1.735917925834655762e-01,4.624257683753967285e-01,2.769506275653839111e-01,3.097350001335144043e-01,6.547238230705261230e-01,-3.088646173477172852e+00
1.975420266389846802e-01,1.731410324573516846e-01,4.612902998924255371e-01,2.762148082256317139e-01,3.102179169654846191e-01,6.557707786560058594e-01,-3.317282199859619141e+00
1.310287714004516602e-01,1.735600978136062622e-01,4.622974097728729248e-01,2.764881849288940430e-01,3.098970949649810791e-01,6.551347970962524414e-01,-3.270158529281616211e+00
3.331734240055084229e-02,1.736519783735275269e-01,4.625280797481536865e-01,2.768699228763580322e-01,3.097177147865295410e-01,6.547328829765319824e-01,-3.126154184341430664e+00
1.059911400079727173e-01,1.736585795879364014e-01,4.624538719654083252e-01,2.765314579010009766e-01,3.098607361316680908e-01,6.549907326698303223e-01,-3.241273880004882812e+00
1.702502220869064331e-01,1.733475923538208008e-01,4.617749154567718506e-01,2.762989997863769531e-01,3.100788295269012451e-01,6.554783582687377930e-01,-3.303279399871826172e+00
1.468281596899032593e-01,1.734765917062759399e-01,4.621685445308685303e-01,2.763877511024475098e-01,3.099601566791534424e-01,6.552496552467346191e-01,-3.285315275192260742e+00
2.039247304201126099e-01,1.730998754501342773e-01,4.611515104770660400e-01,2.761994004249572754e-01,3.102545738220214844e-01,6.558522582054138184e-01,-3.319469928741455078e+00
5.972034856677055359e-02,1.736627668142318726e-01,4.625775814056396484e-01,2.767669856548309326e-01,3.097295761108398438e-01,6.547642350196838379e-01,-3.173049211502075195e+00
2.400980144739151001e-01,1.727950274944305420e-01,4.602486193180084229e-01,2.761433720588684082e-01,3.104694187641143799e-01,6.563297510147094727e-01,-3.324075222015380859e+00
2.765831053256988525e-01,1.723478734493255615e-01,4.592434167861938477e-01,2.760516405105590820e-01,3.107061088085174561e-01,6.568785309791564941e-01,-3.315469980239868164e+00
1.190479770302772522e-01,1.735965460538864136e-01,4.623498916625976562e-01,2.764725685119628906e-01,3.098740875720977783e-01,6.550577282905578613e-01,-3.257070064544677734e+00
2.123984396457672119e-01,1.730009168386459351e-01,4.609575867652893066e-01,2.761626243591308594e-01,3.103014230728149414e-01,6.559653878211975098e-01,-3.321736097335815430e+00
2.590127885341644287e-01,1.725450754165649414e-01,4.597783684730529785e-01,2.760884761810302734e-01,3.105843663215637207e-01,6.566104292869567871e-01,-3.321251869201660156e+00
7.843987643718719482e-02,1.736693531274795532e-01,4.625808596611022949e-01,2.766669988632202148e-01,3.097751736640930176e-01,6.548371911048889160e-01,-3.202879667282104492e+00
2.521994709968566895e-01,1.726414263248443604e-01,4.599614739418029785e-01,2.760840654373168945e-01,3.105492293834686279e-01,6.565205454826354980e-01,-3.322678565979003906e+00
1.397308260202407837e-01,1.735210269689559937e-01,4.621893167495727539e-01,2.764055430889129639e-01,3.099698722362518311e-01,6.552038788795471191e-01,-3.278805732727050781e+00
9.049421176314353943e-03,1.735768765211105347e-01,4.624029099941253662e-01,2.769680023193359375e-01,3.097338378429412842e-01,6.547290682792663574e-01,-3.078427076339721680e+00
1.799713969230651855e-01,1.732837259769439697e-01,4.615773856639862061e-01,2.762732207775115967e-01,3.101450204849243164e-01,6.555674672126770020e-01,-3.309128522872924805e+00
4.972320795059204102e-02,1.736640036106109619e-01,4.625707268714904785e-01,2.767942249774932861e-01,3.097392916679382324e-01,6.547554135322570801e-01,-3.155937910079956055e+00
1.553988456726074219e-01,1.734399199485778809e-01,4.620114564895629883e-01,2.763561308383941650e-01,3.100121915340423584e-01,6.553289890289306641e-01,-3.292518854141235352e+00
9.657330065965652466e-02,1.736263185739517212e-01,4.625046849250793457e-01,2.766000330448150635e-01,3.097979724407196045e-01,6.549001932144165039e-01,-3.228909969329833984e+00
2.255729883909225464e-01,1.729043275117874146e-01,4.606641232967376709e-01,2.761637568473815918e-01,3.103828728199005127e-01,6.561353206634521484e-01,-3.323814392089843750e+00
2.257791534066200256e-02,1.736121922731399536e-01,4.624708294868469238e-01,2.769147157669067383e-01,3.097287118434906006e-01,6.547215580940246582e-01,-3.105556726455688477e+00
6.804049015045166016e-02,1.736762970685958862e-01,4.626065492630004883e-01,2.767008543014526367e-01,3.097679615020751953e-01,6.548117995262145996e-01,-3.186669826507568359e+00
