environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,3.784959018230438232e-01,8.143666982650756836e-01,3.025386631488800049e-01,1.647050827741622925e-01,9.443673491477966309e-01,-1.241705775260925293e+00
7.513419389724731445e-01,3.615983128547668457e-01,7.981318235397338867e-01,2.728745043277740479e-01,1.897310614585876465e-01,9.071689844131469727e-01,-1.186823368072509766e+00
9.252169132232666016e-01,4.063263535499572754e-01,8.309158086776733398e-01,3.484005630016326904e-01,1.369062513113021851e-01,9.774856567382812500e-01,-1.262132883071899414e+00
9.579287767410278320e-01,4.129104018211364746e-01,8.346114158630371094e-01,3.793513774871826172e-01,1.304576694965362549e-01,9.855615496635437012e-01,-1.236496090888977051e+00
9.116584658622741699e-01,4.032862186431884766e-01,8.292748332023620605e-01,3.393874168395996094e-01,1.396202594041824341e-01,9.743363857269287109e-01,-1.269106864929199219e+00
7.374464869499206543e-01,3.283731937408447266e-01,7.336866855621337891e-01,1.981037706136703491e-01,2.738560438156127930e-01,7.499483823776245117e-01,-1.175507545471191406e+00
7.639894485473632812e-01,3.662940263748168945e-01,8.034001588821411133e-01,2.822485268115997314e-01,1.819069534540176392e-01,9.195247292518615723e-01,-1.200133800506591797e+00
9.949492216110229492e-01,4.181029796600341797e-01,8.379963636398315430e-01,4.195792675018310547e-01,1.245583817362785339e-01,9.944402575492858887e-01,-1.192275762557983398e+00
9.699313044548034668e-01,4.148369133472442627e-01,8.358212709426879883e-01,3.928279578685760498e-01,1.283258348703384399e-01,9.885610342025756836e-01,-1.224010944366455078e+00
7.911587953567504883e-01,3.744440376758575439e-01,8.111205101013183594e-01,2.966692447662353516e-01,1.699488312005996704e-01,9.372285008430480957e-01,-1.227951288223266602e+00
9.429064989089965820e-01,4.100934863090515137e-01,8.329713940620422363e-01,3.636868596076965332e-01,1.333625465631484985e-01,9.817919135093688965e-01,-1.249775528907775879e+00
9.018097519874572754e-01,4.010533392429351807e-01,8.281019330024719238e-01,3.341857194900512695e-01,1.415642201900482178e-01,9.721025228500366211e-01,-1.272717475891113281e+00
7.752748727798461914e-01,3.699039220809936523e-01,8.070287704467773438e-01,2.888596951961517334e-01,1.763619482517242432e-01,9.278981089591979980e-01,-1.211993932723999023e+00
8.372282981872558594e-01,3.861951529979705811e-01,8.196894526481628418e-01,3.125995993614196777e-01,1.558131873607635498e-01,9.557580351829528809e-01,-1.263859868049621582e+00
8.224895000457763672e-01,3.826199471950531006e-01,8.173289299011230469e-01,3.080721795558929443e-01,1.597702801227569580e-01,9.508026242256164551e-01,-1.254517436027526855e+00
8.694000244140625000e-01,3.936966061592102051e-01,8.241272568702697754e-01,3.219602406024932861e-01,1.482475101947784424e-01,9.646121859550476074e-01,-1.275283813476562500e+00
7.987961769104003906e-01,3.765376508235931396e-01,8.128424286842346191e-01,2.997275590896606445e-01,1.672052145004272461e-01,9.410266280174255371e-01,-1.235129237174987793e+00
7.092618942260742188e-01,3.274807035923004150e-01,7.284244894981384277e-01,2.005719840526580811e-01,2.796710133552551270e-01,7.348166704177856445e-01,-1.187855839729309082e+00
6.971811056137084961e-01,3.273760974407196045e-01,7.273306846618652344e-01,2.016499340534210205e-01,2.808370292186737061e-01,7.313499450683593750e-01,-1.187932968139648438e+00
8.575171828269958496e-01,3.909732997417449951e-01,8.225443959236145020e-01,3.183635175228118896e-01,1.508961319923400879e-01,9.616021513938903809e-01,-1.272608876228332520e+00
8.440307974815368652e-01,3.878134191036224365e-01,8.206915855407714844e-01,3.145450949668884277e-01,1.540973931550979614e-01,9.578287601470947266e-01,-1.267353057861328125e+00
9.305315613746643066e-01,4.075205326080322266e-01,8.315330147743225098e-01,3.525010347366333008e-01,1.358404606580734253e-01,9.787735939025878906e-01,-1.258797645568847656e+00
8.855839967727661133e-01,3.973688483238220215e-01,8.261048793792724609e-01,3.273106813430786133e-01,1.448529660701751709e-01,9.684563279151916504e-01,-1.275822520256042480e+00
7.184646129608154297e-01,3.276062607765197754e-01,7.295769453048706055e-01,1.996311098337173462e-01,2.784469425678253174e-01,7.382691502571105957e-01,-1.185646533966064453e+00
9.773908257484436035e-01,4.159267842769622803e-01,8.364711999893188477e-01,4.010108411312103271e-01,1.270800828933715820e-01,9.903396368026733398e-01,-1.215376138687133789e+00
