environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,1.624001413583755493e-01,4.775866270065307617e-01,2.765505909919738770e-01,3.106977343559265137e-01,6.566484570503234863e-01,-3.222345829010009766e+00
1.508303135633468628e-01,1.634923815727233887e-01,4.771194159984588623e-01,2.768521904945373535e-01,3.109684884548187256e-01,6.564406752586364746e-01,-3.280215740203857422e+00
4.103555344045162201e-03,1.580783873796463013e-01,4.769593477249145508e-01,2.757832705974578857e-01,3.099287152290344238e-01,6.576543450355529785e-01,-3.009543418884277344e+00
4.344499111175537109e-02,1.599960476160049438e-01,4.774334132671356201e-01,2.761370837688446045e-01,3.102597892284393311e-01,6.572054624557495117e-01,-3.104106664657592773e+00
1.554256826639175415e-01,1.636014431715011597e-01,4.769830107688903809e-01,2.768835127353668213e-01,3.109810352325439453e-01,6.564198732376098633e-01,-3.284632444381713867e+00
5.697578191757202148e-02,1.605869233608245850e-01,4.775641858577728271e-01,2.762340307235717773e-01,3.103630244731903076e-01,6.570521593093872070e-01,-3.133331060409545898e+00
1.646846346557140350e-02,1.586628854274749756e-01,4.771111309528350830e-01,2.759068906307220459e-01,3.100389242172241211e-01,6.575194001197814941e-01,-3.040710449218750000e+00
1.703770607709884644e-01,1.638122498989105225e-01,4.767498075962066650e-01,2.769534885883331299e-01,3.110734820365905762e-01,6.564167737960815430e-01,-3.297080993652343750e+00
1.210549473762512207e-01,1.628400683403015137e-01,4.774869084358215332e-01,2.766552269458770752e-01,3.107929527759552002e-01,6.565267443656921387e-01,-3.245021343231201172e+00
8.010816574096679688e-02,1.615051031112670898e-01,4.776432216167449951e-01,2.764005064964294434e-01,3.105299472808837891e-01,6.568376421928405762e-01,-3.178953170776367188e+00
8.752622455358505249e-02,1.617255210876464844e-01,4.775938987731933594e-01,2.764475047588348389e-01,3.105735480785369873e-01,6.567887663841247559e-01,-3.192359447479248047e+00
6.270807236433029175e-02,1.608159840106964111e-01,4.775443077087402344e-01,2.763196825981140137e-01,3.104501068592071533e-01,6.569792628288269043e-01,-3.145159244537353516e+00
7.297961413860321045e-02,1.612363457679748535e-01,4.776286184787750244e-01,2.763535976409912109e-01,3.104822933673858643e-01,6.569004058837890625e-01,-3.165499687194824219e+00
1.316085737198591232e-02,1.585416048765182495e-01,4.770606458187103271e-01,2.759421467781066895e-01,3.100167512893676758e-01,6.575671434402465820e-01,-3.032496929168701172e+00
9.532649815082550049e-02,1.620415747165679932e-01,4.776913821697235107e-01,2.765344977378845215e-01,3.106600940227508545e-01,6.567435860633850098e-01,-3.205787897109985352e+00
5.101411417126655579e-02,1.603340655565261841e-01,4.775055050849914551e-01,2.761887013912200928e-01,3.103181123733520508e-01,6.571128368377685547e-01,-3.120677232742309570e+00
2.529609017074108124e-02,1.591682881116867065e-01,4.772326350212097168e-01,2.759983837604522705e-01,3.101116418838500977e-01,6.574192047119140625e-01,-3.062173604965209961e+00
9.999608248472213745e-02,1.621734797954559326e-01,4.775714278221130371e-01,2.765460312366485596e-01,3.106654286384582520e-01,6.567095518112182617e-01,-3.213492155075073242e+00
1.152044609189033508e-01,1.626682281494140625e-01,4.775185883045196533e-01,2.766417264938354492e-01,3.107690215110778809e-01,6.565874218940734863e-01,-3.236799240112304688e+00
1.357409507036209106e-01,1.631822586059570312e-01,4.773189127445220947e-01,2.767616510391235352e-01,3.108860254287719727e-01,6.564946174621582031e-01,-3.263788461685180664e+00
1.407494843006134033e-01,1.632636040449142456e-01,4.772341251373291016e-01,2.767904698848724365e-01,3.109177052974700928e-01,6.564765572547912598e-01,-3.269565820693969727e+00
1.788679361343383789e-01,1.639024168252944946e-01,4.766039252281188965e-01,2.770057022571563721e-01,3.110918998718261719e-01,6.564084291458129883e-01,-3.302829742431640625e+00
3.011655062437057495e-02,1.593892723321914673e-01,4.773162901401519775e-01,2.760329842567443848e-01,3.101558983325958252e-01,6.573586463928222656e-01,-3.073605298995971680e+00
1.273199468851089478e-01,1.629744917154312134e-01,4.774197340011596680e-01,2.767096459865570068e-01,3.108165860176086426e-01,6.565029621124267578e-01,-3.253357648849487305e+00
1.622640937566757202e-01,1.636754274368286133e-01,4.769334793090820312e-01,2.769151329994201660e-01,3.110197484493255615e-01,6.564218401908874512e-01,-3.290692567825317383e+00
