environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,9.314252734184265137e-01,6.378868222236633301e-01,5.745147466659545898e-01,7.431902289390563965e-01,4.733165431326070832e-29,-2.529906034469604492e+00
6.471259593963623047e-01,9.137644767761230469e-01,4.252767562866210938e-01,5.590797662734985352e-01,4.260684549808502197e-01,0.000000000000000000e+00,-1.527917981147766113e+00
3.935157954692840576e-01,9.154224991798400879e-01,7.103402614593505859e-01,5.720626711845397949e-01,7.463962435722351074e-01,0.000000000000000000e+00,-2.979708433151245117e+00
7.096986770629882812e-01,9.336174130439758301e-01,4.125865995883941650e-01,5.571046471595764160e-01,3.903542757034301758e-01,6.515764947853447051e-16,-1.144054889678955078e+00
3.528364896774291992e-01,9.140849113464355469e-01,7.179654240608215332e-01,5.718294382095336914e-01,7.410035729408264160e-01,0.000000000000000000e+00,-2.914970874786376953e+00
3.829978406429290771e-01,9.150168895721435547e-01,7.126024961471557617e-01,5.719990730285644531e-01,7.449492216110229492e-01,4.378760312760502109e-17,-2.972851514816284180e+00
4.706996083259582520e-01,9.220838546752929688e-01,6.817795038223266602e-01,5.729229450225830078e-01,7.535086870193481445e-01,0.000000000000000000e+00,-2.785098552703857422e+00
6.072833538055419922e-01,9.139889478683471680e-01,4.272693991661071777e-01,5.627164840698242188e-01,4.671307802200317383e-01,1.876065878651662065e-16,-1.780469179153442383e+00
6.917118430137634277e-01,9.259338974952697754e-01,4.169425666332244873e-01,5.574920177459716797e-01,3.991268575191497803e-01,0.000000000000000000e+00,-1.250657439231872559e+00
4.617805778980255127e-01,9.207254052162170410e-01,6.872348189353942871e-01,5.727375149726867676e-01,7.536652684211730957e-01,0.000000000000000000e+00,-2.830546617507934570e+00
6.788653731346130371e-01,9.213929176330566406e-01,4.196513295173645020e-01,5.577861070632934570e-01,4.060051739215850830e-01,2.200046187157979317e-16,-1.329091072082519531e+00
5.794549584388732910e-01,9.267420768737792969e-01,4.256982505321502686e-01,5.688677430152893066e-01,5.309927463531494141e-01,2.407151380824710911e-15,-1.960915207862854004e+00
3.634439706802368164e-01,9.143637418746948242e-01,7.162597179412841797e-01,5.718749761581420898e-01,7.423024773597717285e-01,0.000000000000000000e+00,-2.941429615020751953e+00
4.400768876075744629e-01,9.183006882667541504e-01,6.969474554061889648e-01,5.723689198493957520e-01,7.523649930953979492e-01,3.197491142369860047e-16,-2.916006088256835938e+00
7.432589530944824219e-01,9.518400430679321289e-01,4.046376347541809082e-01,5.565171241760253906e-01,3.752720355987548828e-01,8.153742967572828130e-16,-9.585978984832763672e-01
7.551010251045227051e-01,9.595752358436584473e-01,4.016135036945343018e-01,5.563086271286010742e-01,3.701360523700714111e-01,0.000000000000000000e+00,-8.981620073318481445e-01
4.851877391338348389e-01,9.248530268669128418e-01,6.701173782348632812e-01,5.733550786972045898e-01,7.519593834877014160e-01,0.000000000000000000e+00,-2.698947668075561523e+00
5.638726353645324707e-01,9.393116831779479980e-01,4.393052458763122559e-01,5.741475224494934082e-01,5.976251959800720215e-01,1.533024073049232047e-15,-2.071856975555419922e+00
6.340007185935974121e-01,9.123015999794006348e-01,4.266068637371063232e-01,5.599172115325927734e-01,4.367661178112030029e-01,0.000000000000000000e+00,-1.611070394515991211e+00
6.646498441696166992e-01,9.173740148544311523e-01,4.225904047489166260e-01,5.582163333892822266e-01,4.142559468746185303e-01,8.736863212473145943e-16,-1.417498707771301270e+00
5.885292291641235352e-01,9.207530021667480469e-01,4.259299039840698242e-01,5.662828683853149414e-01,5.034739375114440918e-01,3.942767639390337133e-16,-1.900749683380126953e+00
5.204683542251586914e-01,9.358998537063598633e-01,6.103691458702087402e-01,5.753380060195922852e-01,7.329530715942382812e-01,0.000000000000000000e+00,-2.433860540390014648e+00
5.470229983329772949e-01,9.448504447937011719e-01,5.020173788070678711e-01,5.768725872039794922e-01,6.714816689491271973e-01,0.000000000000000000e+00,-2.206693172454833984e+00
4.110859334468841553e-01,9.162423610687255859e-01,7.059879899024963379e-01,5.721609592437744141e-01,7.488959431648254395e-01,0.000000000000000000e+00,-2.974280834197998047e+00
7.764979004859924316e-01,9.751489162445068359e-01,3.964470624923706055e-01,5.558354258537292480e-01,3.609904348850250244e-01,1.478072625307652100e-16,-7.963626384735107422e-01
