environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,6.743428856134414673e-02,9.579955339431762695e-01,3.966554999351501465e-01,2.738535590469837189e-02,7.151251435279846191e-01,-1.330547928810119629e-01
4.810409247875213623e-01,3.371345400810241699e-01,8.181739449501037598e-01,6.280767321586608887e-01,5.071193724870681763e-02,8.501663208007812500e-01,-1.329561769962310791e-01
4.150702953338623047e-01,2.017751336097717285e-01,9.786381125450134277e-01,7.668290138244628906e-01,3.768979385495185852e-02,7.230796217918395996e-01,-1.330088824033737183e-01
3.573157191276550293e-01,1.695003956556320190e-01,9.824034571647644043e-01,2.091194093227386475e-01,2.544654905796051025e-01,9.509930610656738281e-01,-1.330531239509582520e-01
3.348363935947418213e-01,1.099252235144376755e-02,8.753980994224548340e-01,1.658724844455718994e-01,1.471667289733886719e-01,5.857020020484924316e-01,-1.329643279314041138e-01
1.937918812036514282e-01,5.490089654922485352e-01,9.945097565650939941e-01,4.229396283626556396e-01,1.037087664008140564e-01,5.476886034011840820e-01,-1.329774260520935059e-01
2.118559777736663818e-01,1.887852251529693604e-01,9.702267050743103027e-01,7.628532648086547852e-01,1.006036698818206787e-01,6.848744750022888184e-01,-1.329988539218902588e-01
2.363405972719192505e-01,5.707412958145141602e-02,9.831916689872741699e-01,1.967998892068862915e-01,5.829376727342605591e-02,9.805014133453369141e-01,-1.331284195184707642e-01
4.490633904933929443e-01,1.964304037392139435e-02,8.998571038246154785e-01,7.266707420349121094e-01,4.470655694603919983e-02,8.345788121223449707e-01,-1.330095529556274414e-01
1.416339129209518433e-01,2.704482078552246094e-01,9.979928135871887207e-01,3.767513632774353027e-01,2.996823191642761230e-01,9.813799262046813965e-01,-1.330525279045104980e-01
3.770796358585357666e-01,5.797039344906806946e-02,9.926413893699645996e-01,3.533647358417510986e-01,2.740036845207214355e-01,9.502652883529663086e-01,-1.330492794513702393e-01
2.676140666007995605e-01,3.840649127960205078e-02,6.246244907379150391e-01,1.705564409494400024e-01,1.046140585094690323e-02,9.906876683235168457e-01,-1.329689174890518188e-01
4.338634908199310303e-01,1.413413286209106445e-01,9.398297071456909180e-01,3.371169865131378174e-01,2.873812615871429443e-01,7.736185789108276367e-01,-1.329740136861801147e-01
3.688155710697174072e-01,2.960209846496582031e-01,8.015855550765991211e-01,5.066224187612533569e-02,3.460055962204933167e-02,9.129726886749267578e-01,-1.330146938562393188e-01
1.712925434112548828e-01,1.052067503333091736e-01,9.246441721916198730e-01,3.250651359558105469e-01,8.320314437150955200e-02,8.832712769508361816e-01,-1.330711990594863892e-01
3.882871866226196289e-01,3.847584724426269531e-01,9.564352035522460938e-01,5.709261894226074219e-01,4.783748090267181396e-02,6.323881149291992188e-01,-1.329817771911621094e-01
3.120937049388885498e-01,8.125345706939697266e-01,9.857011437416076660e-01,5.869952440261840820e-01,1.959510296583175659e-01,9.246562123298645020e-01,-1.329892575740814209e-01
1.512291282415390015e-01,5.644876956939697266e-01,9.442128539085388184e-01,1.373205929994583130e-01,1.076890453696250916e-01,5.841470956802368164e-01,-1.329799592494964600e-01
3.018700778484344482e-01,2.108369469642639160e-01,9.828597903251647949e-01,1.763840466737747192e-01,5.696078538894653320e-01,9.875019788742065430e-01,-1.329744309186935425e-01
2.800990939140319824e-01,2.241755649447441101e-02,8.969771862030029297e-01,4.456219822168350220e-02,3.454001247882843018e-01,8.681254386901855469e-01,-1.329952478408813477e-01
4.067678749561309814e-01,2.794533669948577881e-01,8.970113992691040039e-01,1.675257384777069092e-01,4.407197237014770508e-01,8.593143224716186523e-01,-1.329323500394821167e-01
4.605362117290496826e-01,1.513475030660629272e-01,9.735215902328491211e-01,5.314001441001892090e-01,2.356967926025390625e-01,7.127538323402404785e-01,-1.329722702503204346e-01
1.817085742950439453e-01,5.737899541854858398e-01,9.387327432632446289e-01,1.117719933390617371e-01,5.424989014863967896e-02,9.517032504081726074e-01,-1.330686807632446289e-01
3.268648087978363037e-01,2.458056807518005371e-02,7.493751645088195801e-01,1.148673370480537415e-01,1.027007177472114563e-01,8.293135762214660645e-01,-1.329745054244995117e-01
2.243930846452713013e-01,1.666697114706039429e-01,9.284774065017700195e-01,7.662787437438964844e-01,1.270635575056076050e-01,9.785156846046447754e-01,-1.330387443304061890e-01
