environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,1.489748954772949219e-01,4.546476006507873535e-01,2.782664895057678223e-01,3.082962930202484131e-01,6.615702509880065918e-01,-3.309988260269165039e+00
4.267444014549255371e-01,1.536144465208053589e-01,4.465934336185455322e-01,2.793910503387451172e-01,3.056704998016357422e-01,6.591699123382568359e-01,-2.818729162216186523e+00
1.954223960638046265e-01,1.487585306167602539e-01,4.546330273151397705e-01,2.783017456531524658e-01,3.084019422531127930e-01,6.615778207778930664e-01,-3.309216976165771484e+00
2.832260727882385254e-01,1.516711264848709106e-01,4.539644718170166016e-01,2.781231403350830078e-01,3.070779740810394287e-01,6.606867313385009766e-01,-3.243536233901977539e+00
2.570399940013885498e-01,1.509525030851364136e-01,4.544130563735961914e-01,2.781339287757873535e-01,3.074157238006591797e-01,6.609794497489929199e-01,-3.280632257461547852e+00
2.161198556423187256e-01,1.495175957679748535e-01,4.547325372695922852e-01,2.781991660594940186e-01,3.080441057682037354e-01,6.614005565643310547e-01,-3.308782577514648438e+00
4.492532014846801758e-01,1.536931395530700684e-01,4.448351263999938965e-01,2.797653973102569580e-01,3.054834306240081787e-01,6.590400934219360352e-01,-2.727679967880249023e+00
2.717780768871307373e-01,1.513670235872268677e-01,4.541688859462738037e-01,2.781165242195129395e-01,3.072237968444824219e-01,6.608088612556457520e-01,-3.261556863784790039e+00
1.841290891170501709e-01,1.482939422130584717e-01,4.545738399028778076e-01,2.783873081207275391e-01,3.085664510726928711e-01,6.617388725280761719e-01,-3.305657863616943359e+00
3.380134999752044678e-01,1.527854651212692261e-01,4.521102607250213623e-01,2.783312499523162842e-01,3.064717054367065430e-01,6.600275039672851562e-01,-3.120903730392456055e+00
3.484500646591186523e-01,1.529313474893569946e-01,4.516072273254394531e-01,2.784162461757659912e-01,3.063664734363555908e-01,6.599084138870239258e-01,-3.091283082962036133e+00
3.977745771408081055e-01,1.534270942211151123e-01,4.487255513668060303e-01,2.789876759052276611e-01,3.059138357639312744e-01,6.593793034553527832e-01,-2.928671598434448242e+00
2.275433540344238281e-01,1.499409526586532593e-01,4.545934498310089111e-01,2.781690955162048340e-01,3.078708350658416748e-01,6.613217592239379883e-01,-3.304601669311523438e+00
3.845899999141693115e-01,1.533849984407424927e-01,4.495425820350646973e-01,2.788016796112060547e-01,3.060317337512969971e-01,6.595385074615478516e-01,-2.975471258163452148e+00
2.462306022644042969e-01,1.506079137325286865e-01,4.545086324214935303e-01,2.781500220298767090e-01,3.075706362724304199e-01,6.610769629478454590e-01,-3.291625261306762695e+00
3.791986703872680664e-01,1.532863378524780273e-01,4.498905241489410400e-01,2.787632644176483154e-01,3.060811161994934082e-01,6.595769524574279785e-01,-2.993953466415405273e+00
3.667277991771697998e-01,1.531894803047180176e-01,4.506025314331054688e-01,2.785597145557403564e-01,3.061819076538085938e-01,6.597073674201965332e-01,-3.035145044326782227e+00
3.211617171764373779e-01,1.525043398141860962e-01,4.528921842575073242e-01,2.782068848609924316e-01,3.066427409648895264e-01,6.602180600166320801e-01,-3.164713144302368164e+00
2.389718890190124512e-01,1.503559798002243042e-01,4.545353353023529053e-01,2.781626284122467041e-01,3.076719641685485840e-01,6.611621975898742676e-01,-3.297573328018188477e+00
4.440826177597045898e-01,1.536991745233535767e-01,4.452457726001739502e-01,2.797109782695770264e-01,3.055079877376556396e-01,6.590514779090881348e-01,-2.748969316482543945e+00
2.966695427894592285e-01,1.519584059715270996e-01,4.536736607551574707e-01,2.781618237495422363e-01,3.069062530994415283e-01,6.605109572410583496e-01,-3.218887567520141602e+00
3.098411560058593750e-01,1.522755473852157593e-01,4.532733559608459473e-01,2.781578302383422852e-01,3.067905008792877197e-01,6.603685021400451660e-01,-3.191200256347656250e+00
4.187269210815429688e-01,1.535832285881042480e-01,4.471991956233978271e-01,2.792643010616302490e-01,3.057370781898498535e-01,6.592206954956054688e-01,-2.850048065185546875e+00
3.308718800544738770e-01,1.526861488819122314e-01,4.524592757225036621e-01,2.783020436763763428e-01,3.065391182899475098e-01,6.601072549819946289e-01,-3.140091657638549805e+00
4.055552780628204346e-01,1.534845978021621704e-01,4.481533765792846680e-01,2.790639996528625488e-01,3.058488965034484863e-01,6.593374609947204590e-01,-2.900051355361938477e+00
